1541783889501,224
1541783889701,3885402
1541783889901,7188402
1541783890101,10845000
1541783890301,8868000
1541783890501,9372000
1541783890701,9573000
1541783890901,7920000
1541783891101,5454000
1541783891301,4143000
1541783891501,4020000
1541783891701,3753000
1541783891901,3201000
1541783892101,2169000
1541783892301,1314000
1541783892501,1017000
1541783892701,945000
1541783892901,837000
1541783893101,744000
1541783893301,594000
1541783893501,429000
1541783893701,264000
1541783893901,207000
1541783894101,195000
1541783894301,195000
1541783894501,225000
1541783894701,243000
1541783894901,237000
1541783895101,225000
1541783895301,225000
1541783895501,231000
1541783895701,243000
1541783895901,249000
1541783896101,243000
1541783896301,243000
1541783896501,243000
1541783896701,243000
1541783896901,243000
1541783897101,249000
1541783897301,261000
1541783897501,255000
1541783897701,261000
1541783897901,261000
1541783898101,255000
1541783898301,255000
1541783898501,255000
1541783898701,255000
1541783898901,255000
1541783899101,261000
1541783899301,261000
1541783899501,261000
1541783899701,189000
1541783899901,177000
1541783900101,264000
1541783900301,450000
1541783900501,561000
1541783900701,642000
1541783900901,696000
1541783901101,750000
1541783901301,813000
1541783901501,837000
1541783901701,861000
1541783901901,864000
1541783902101,936000
1541783902301,1005000
1541783902501,1053000
1541783902701,1065000
1541783902901,1077000
1541783903101,1701000
1541783903301,2820000
1541783903501,3615000
1541783903701,2952000
1541783903901,2925000
1541783904101,2937000
1541783904301,2973000
1541783904501,2931000
1541783904701,2862000
1541783904901,2838000
1541783905101,2802000
1541783905301,2745000
1541783905501,2703000
1541783905701,2667000
1541783905901,2634000
1541783906101,2616000
1541783906301,2586000
1541783906501,2550000
1541783906701,2532000
1541783906901,2550000
1541783907101,2538000
1541783907301,2526000
1541783907501,2484000
1541783907701,2472000
1541783907901,2481000
1541783908101,2484000
1541783908301,2490000
1541783908501,2457000
1541783908701,2445000
1541783908901,2457000
1541783909101,2448000
1541783909301,2439000
1541783909501,2427000
1541783909701,2403000
1541783909901,2415000
1541783910101,2439000
1541783910301,2448000
1541783910501,2421000
1541783910701,2439000
1541783910901,2451000
1541783911101,2463000
1541783911301,2466000
1541783911501,2445000
1541783911701,2457000
1541783911901,2478000
1541783912101,2457000
1541783912301,2484000
1541783912501,2490000
1541783912701,2493000
1541783912901,2487000
1541783913101,2355000
1541783913301,1584000
1541783913501,1878000
1541783913701,2490000
1541783913901,2847000
1541783914101,2727000
1541783914301,2754000
1541783914501,2793000
1541783914701,2793000
1541783914901,2766000
1541783915101,2733000
1541783915301,2721000
1541783915501,2709000
1541783915701,2685000
1541783915901,2664000
1541783916101,2658000
1541783916301,2682000
1541783916501,2667000
1541783916701,2649000
1541783916901,2619000
1541783917101,2628000
1541783917301,2637000
1541783917501,2607000
1541783917701,2595000
1541783917901,2586000
1541783918101,2586000
1541783918301,2628000
1541783918501,2658000
1541783918701,2631000
1541783918901,2595000
1541783919101,2568000
1541783919301,2574000
1541783919501,2532000
1541783919701,2508000
1541783919901,2508000
1541783920101,2487000
1541783920301,2481000
1541783920501,2463000
1541783920701,2466000
1541783920901,2451000
1541783921101,2439000
1541783921301,2451000
1541783921501,2475000
1541783921701,2451000
1541783921901,2433000
1541783922101,2454000
1541783922301,2466000
1541783922501,2481000
1541783922701,2478000
1541783922901,2448000
1541783923101,2445000
1541783923301,2463000
1541783923501,1947000
1541783923701,1353000
1541783923901,888000
1541783924101,1029000
1541783924301,1164000
1541783924501,1335000
1541783924701,1437000
1541783924901,1566000
1541783925101,1683000
1541783925301,1794000
1541783925501,1884000
1541783925701,1992000
1541783925901,2070000
1541783926101,2136000
1541783926301,2199000
1541783926501,2256000
1541783926701,2316000
1541783926901,2337000
1541783927101,2349000
1541783927301,2361000
1541783927501,2355000
1541783927701,2367000
1541783927901,2355000
1541783928101,2352000
1541783928301,2352000
1541783928501,2391000
1541783928701,2442000
1541783928901,2439000
1541783929101,2424000
1541783929301,2391000
1541783929501,2376000
1541783929701,2400000
1541783929901,2433000
1541783930101,2439000
1541783930301,2454000
1541783930501,2487000
1541783930701,2478000
1541783930901,2529000
1541783931101,2544000
1541783931301,2544000
1541783931501,2544000
1541783931701,2550000
1541783931901,2544000
1541783932101,2517000
1541783932301,2481000
1541783932501,2451000
1541783932701,2451000
1541783932901,2481000
1541783933101,2445000
1541783933301,2433000
1541783933501,2433000
1541783933701,2037000
1541783933901,1815000
1541783934101,1821000
1541783934301,2511000
1541783934501,2349000
1541783934701,2355000
1541783934901,2421000
1541783935101,2445000
1541783935301,2466000
1541783935501,2490000
1541783935701,2469000
1541783935901,2454000
1541783936101,2451000
1541783936301,2451000
1541783936501,2451000
1541783936701,2433000
1541783936901,2445000
1541783937101,2451000
1541783937301,2463000
1541783937501,2445000
1541783937701,2433000
1541783937901,2445000
1541783938101,2463000
1541783938301,2457000
1541783938501,2433000
1541783938701,2454000
1541783938901,2469000
1541783939101,2493000
1541783939301,2478000
1541783939501,2439000
1541783939701,2415000
1541783939901,2427000
1541783940101,2445000
1541783940301,2445000
1541783940501,2463000
1541783940701,2448000
1541783940901,2475000
1541783941101,2466000
1541783941301,2439000
1541783941501,2439000
1541783941701,2451000
1541783941901,2460000
1541783942101,2463000
1541783942301,2457000
1541783942501,2463000
1541783942701,2472000
1541783942901,2481000
1541783943101,2454000
1541783943301,2445000
1541783943501,2433000
1541783943701,2463000
1541783943901,2100000
1541783944101,1668000
1541783944301,1419000
1541783944501,1872000
1541783944701,1851000
1541783944901,1971000
1541783945101,2070000
1541783945301,2124000
1541783945501,2157000
1541783945701,2184000
1541783945901,2241000
1541783946101,2313000
1541783946301,2346000
1541783946501,2370000
1541783946701,2358000
1541783946901,2370000
1541783947101,2376000
1541783947301,2388000
1541783947501,2382000
1541783947701,2352000
1541783947901,2358000
1541783948101,2352000
1541783948301,2370000
1541783948501,2382000
1541783948701,2367000
1541783948901,2400000
1541783949101,2433000
1541783949301,2478000
1541783949501,2484000
1541783949701,2472000
1541783949901,2457000
1541783950101,2457000
1541783950301,2463000
1541783950501,2457000
1541783950701,2463000
1541783950901,2445000
1541783951101,2445000
1541783951301,2469000
1541783951501,2493000
1541783951701,2502000
1541783951901,2493000
1541783952101,2475000
1541783952301,2475000
1541783952501,2469000
1541783952701,2451000
1541783952901,2457000
1541783953101,2460000
1541783953301,2451000
1541783953501,2469000
1541783953701,2475000
1541783953901,2430000
1541783954101,2097000
1541783954301,1488000
1541783954501,1656000
1541783954701,2310000
1541783954901,2337000
1541783955101,2313000
1541783955301,2349000
1541783955501,2334000
1541783955701,2346000
1541783955901,2340000
1541783956101,2346000
1541783956301,2316000
1541783956501,2322000
1541783956701,2343000
1541783956901,2385000
1541783957101,2367000
1541783957301,2358000
1541783957501,2343000
1541783957701,2364000
1541783957901,2427000
1541783958101,2457000
1541783958301,2448000
1541783958501,2439000
1541783958701,2433000
1541783958901,2454000
1541783959101,2454000
1541783959301,2460000
1541783959501,2439000
1541783959701,2451000
1541783959901,2451000
1541783960101,2463000
1541783960301,2475000
1541783960501,2460000
1541783960701,2475000
1541783960901,2475000
1541783961101,2475000
1541783961301,2460000
1541783961501,2469000
1541783961701,2469000
1541783961901,2463000
1541783962101,2454000
1541783962301,2421000
1541783962501,2394000
1541783962701,2385000
1541783962901,2400000
1541783963101,2463000
1541783963301,2484000
1541783963501,2520000
1541783963701,2520000
1541783963901,2481000
1541783964101,2475000
1541783964301,2328000
1541783964501,1545000
1541783964701,1707000
1541783964901,2211000
1541783965101,2481000
1541783965301,2358000
1541783965501,2388000
1541783965701,2352000
1541783965901,2358000
1541783966101,2361000
1541783966301,2358000
1541783966501,2406000
1541783966701,2445000
1541783966901,2457000
1541783967101,2439000
1541783967301,2451000
1541783967501,2445000
1541783967701,2505000
1541783967901,2526000
1541783968101,2526000
1541783968301,2544000
1541783968501,2556000
1541783968701,2562000
1541783968901,2556000
1541783969101,2562000
1541783969301,2541000
1541783969501,2544000
1541783969701,2544000
1541783969901,2508000
1541783970101,2484000
1541783970301,2475000
1541783970501,2445000
1541783970701,2439000
1541783970901,2385000
1541783971101,2337000
1541783971301,2346000
1541783971501,2358000
1541783971701,2358000
1541783971901,2385000
1541783972101,2385000
1541783972301,2403000
1541783972501,2433000
1541783972701,2451000
1541783972901,2457000
1541783973101,2457000
1541783973301,2499000
1541783973501,2502000
1541783973701,2526000
1541783973901,2538000
1541783974101,2544000
1541783974301,2538000
1541783974501,2550000
1541783974701,2181000
1541783974901,1704000
1541783975101,1650000
1541783975301,2244000
1541783975501,2193000
1541783975701,2232000
1541783975901,2352000
1541783976101,2361000
1541783976301,2391000
1541783976501,2388000
1541783976701,2397000
1541783976901,2406000
1541783977101,2415000
1541783977301,2421000
1541783977501,2427000
1541783977701,2475000
1541783977901,2496000
1541783978101,2475000
1541783978301,2463000
1541783978501,2451000
1541783978701,2466000
1541783978901,2466000
1541783979101,2469000
1541783979301,2478000
1541783979501,2481000
1541783979701,2511000
1541783979901,2514000
1541783980101,2493000
1541783980301,2475000
1541783980501,2469000
1541783980701,2457000
1541783980901,2457000
1541783981101,2445000
1541783981301,2451000
1541783981501,2445000
1541783981701,2463000
1541783981901,2451000
1541783982101,2451000
1541783982301,2433000
1541783982501,2457000
1541783982701,2469000
1541783982901,2466000
1541783983101,2451000
1541783983301,2463000
1541783983501,2496000
1541783983701,2517000
1541783983901,2508000
1541783984101,2526000
1541783984301,2511000
1541783984501,2502000
1541783984701,2481000
1541783984901,2214000
1541783985101,1569000
1541783985301,1977000
1541783985501,2820000
1541783985701,2904000
1541783985901,2829000
1541783986101,2814000
1541783986301,2745000
1541783986501,2721000
1541783986701,2721000
1541783986901,2703000
1541783987101,2646000
1541783987301,2616000
1541783987501,2586000
1541783987701,2532000
1541783987901,2505000
1541783988101,2475000
1541783988301,2463000
1541783988501,2457000
1541783988701,2451000
1541783988901,2442000
1541783989101,2463000
1541783989301,2469000
1541783989501,2469000
1541783989701,2454000
1541783989901,2463000
1541783990101,2448000
1541783990301,2445000
1541783990501,2451000
1541783990701,2439000
1541783990901,2439000
1541783991101,2427000
1541783991301,2439000
1541783991501,2439000
1541783991701,2439000
1541783991901,2439000
1541783992101,2451000
1541783992301,2454000
1541783992501,2445000
1541783992701,2451000
1541783992901,2445000
1541783993101,2466000
1541783993301,2460000
1541783993501,2445000
1541783993701,2457000
1541783993901,2460000
1541783994101,2475000
1541783994301,2475000
1541783994501,2469000
1541783994701,2463000
1541783994901,2475000
1541783995101,2352000
1541783995301,1593000
1541783995501,1548000
1541783995701,1851000
1541783995901,1956000
1541783996101,1980000
1541783996301,2049000
1541783996501,2088000
1541783996701,2151000
1541783996901,2235000
1541783997101,2322000
1541783997301,2340000
1541783997501,2352000
1541783997701,2403000
1541783997901,2457000
1541783998101,2487000
1541783998301,2466000
1541783998501,2451000
1541783998701,2445000
1541783998901,2460000
1541783999101,2466000
1541783999301,2472000
1541783999501,2475000
1541783999701,2478000
1541783999901,2472000
1541784000101,2475000
1541784000301,2481000
1541784000501,2478000
1541784000701,2463000
1541784000901,2481000
1541784001101,2490000
1541784001301,2475000
1541784001501,2481000
1541784001701,2463000
1541784001901,2463000
1541784002101,2508000
1541784002301,2529000
1541784002501,2544000
1541784002701,2538000
1541784002901,2529000
1541784003101,2571000
1541784003301,2577000
1541784003501,2592000
1541784003701,2598000
1541784003901,2601000
1541784004101,2610000
1541784004301,2604000
