1541783892775,224
1541783892975,36402
1541783893175,462402
1541783893375,1992000
1541783893575,4002000
1541783893775,5502000
1541783893975,6054000
1541783894175,5886000
1541783894375,5718000
1541783894575,5721000
1541783894775,6282000
1541783894975,6363000
1541783895175,6378000
1541783895375,6594000
1541783895575,6747000
1541783895775,6819000
1541783895975,6861000
1541783896175,6960000
1541783896375,7128000
1541783896575,7218000
1541783896775,7320000
1541783896975,7329000
1541783897175,7392000
1541783897375,7422000
1541783897575,7497000
1541783897775,7530000
1541783897975,7587000
1541783898175,7620000
1541783898375,7647000
1541783898575,7713000
1541783898775,7698000
1541783898975,7743000
1541783899175,7761000
1541783899375,7833000
1541783899575,7830000
1541783899775,7917000
1541783899975,7956000
1541783900175,7893000
1541783900375,7845000
1541783900575,7815000
1541783900775,7887000
1541783900975,7971000
1541783901175,7944000
1541783901375,7791000
1541783901575,7698000
1541783901775,7689000
1541783901975,7809000
1541783902175,7836000
1541783902375,7557000
1541783902575,7173000
1541783902775,7035000
1541783902975,6375000
1541783903175,3780000
1541783903375,2112000
1541783903575,1899000
1541783903775,2259000
1541783903975,2472000
1541783904175,2586000
1541783904375,2553000
1541783904575,2493000
1541783904775,2451000
1541783904975,2385000
1541783905175,2346000
1541783905375,2331000
1541783905575,2319000
1541783905775,2316000
1541783905975,2322000
1541783906175,2325000
1541783906375,2322000
1541783906575,2343000
1541783906775,2358000
1541783906975,2364000
1541783907175,2379000
1541783907375,2379000
1541783907575,2373000
1541783907775,2358000
1541783907975,2340000
1541783908175,2340000
1541783908375,2343000
1541783908575,2358000
1541783908775,2373000
1541783908975,2364000
1541783909175,2364000
1541783909375,2364000
1541783909575,2358000
1541783909775,2370000
1541783909975,2361000
1541783910175,2364000
1541783910375,2409000
1541783910575,2430000
1541783910775,2445000
1541783910975,2457000
1541783911175,2481000
1541783911375,2493000
1541783911575,2484000
1541783911775,2451000
1541783911975,2439000
1541783912175,2439000
1541783912375,2433000
1541783912575,2433000
1541783912775,2436000
1541783912975,2466000
1541783913175,2544000
1541783913375,1767000
1541783913575,1488000
1541783913775,1509000
1541783913975,1719000
1541783914175,1776000
1541783914375,1884000
1541783914575,1953000
1541783914775,2022000
1541783914975,2067000
1541783915175,2112000
1541783915375,2145000
1541783915575,2163000
1541783915775,2214000
1541783915975,2280000
1541783916175,2307000
1541783916375,2334000
1541783916575,2352000
1541783916775,2358000
1541783916975,2379000
1541783917175,2394000
1541783917375,2415000
1541783917575,2427000
1541783917775,2457000
1541783917975,2475000
1541783918175,2460000
1541783918375,2439000
1541783918575,2427000
1541783918775,2448000
1541783918975,2445000
1541783919175,2451000
1541783919375,2433000
1541783919575,2439000
1541783919775,2445000
1541783919975,2454000
1541783920175,2454000
1541783920375,2472000
1541783920575,2463000
1541783920775,2469000
1541783920975,2469000
1541783921175,2448000
1541783921375,2451000
1541783921575,2457000
1541783921775,2481000
1541783921975,2475000
1541783922175,2475000
1541783922375,2463000
1541783922575,2445000
1541783922775,2433000
1541783922975,2448000
1541783923175,2451000
1541783923375,2514000
1541783923575,4041000
1541783923775,5733000
1541783923975,7248000
