1541783891599,224
1541783891799,213402
1541783891999,1791402
1541783892199,3999000
1541783892399,5664000
1541783892599,5811000
1541783892799,5889000
1541783892999,6006000
1541783893199,6171000
1541783893399,5265000
1541783893599,4029000
1541783893799,3183000
1541783893999,2895000
1541783894199,3114000
1541783894399,3240000
1541783894599,3123000
1541783894799,2640000
1541783894999,2763000
1541783895199,2814000
1541783895399,2556000
1541783895599,2391000
1541783895799,2346000
1541783895999,2334000
1541783896199,2211000
1541783896399,2043000
1541783896599,2010000
1541783896799,1932000
1541783896999,1884000
1541783897199,1809000
1541783897399,1812000
1541783897599,1746000
1541783897799,1686000
1541783897999,1680000
1541783898199,1614000
1541783898399,1578000
1541783898599,1551000
1541783898799,1563000
1541783898999,1509000
1541783899199,1482000
1541783899399,1434000
1541783899599,1410000
1541783899799,1413000
1541783899999,1377000
1541783900199,1317000
1541783900399,1233000
1541783900599,1200000
1541783900799,1122000
1541783900999,1083000
1541783901199,978000
1541783901399,909000
1541783901599,825000
1541783901799,744000
1541783901999,474000
1541783902199,333000
1541783902399,519000
1541783902599,837000
1541783902799,882000
1541783902999,1122000
1541783903199,1998000
1541783903399,2640000
1541783903599,2772000
1541783903799,2628000
1541783903999,2529000
1541783904199,2517000
1541783904399,2481000
1541783904599,2457000
1541783904799,2445000
1541783904999,2439000
1541783905199,2436000
1541783905399,2439000
1541783905599,2433000
1541783905799,2427000
1541783905999,2406000
1541783906199,2415000
1541783906399,2433000
1541783906599,2454000
1541783906799,2460000
1541783906999,2451000
1541783907199,2463000
1541783907399,2481000
1541783907599,2517000
1541783907799,2553000
1541783907999,2556000
1541783908199,2562000
1541783908399,2568000
1541783908599,2565000
1541783908799,2547000
1541783908999,2556000
1541783909199,2550000
1541783909399,2571000
1541783909599,2571000
1541783909799,2565000
1541783909999,2571000
1541783910199,2547000
1541783910399,2538000
1541783910599,2514000
1541783910799,2490000
1541783910999,2463000
1541783911199,2445000
1541783911399,2439000
1541783911599,2451000
1541783911799,2445000
1541783911999,2442000
1541783912199,2457000
1541783912399,2451000
1541783912599,2448000
1541783912799,2445000
1541783912999,2454000
1541783913199,2094000
1541783913399,1734000
1541783913599,2046000
1541783913799,3039000
1541783913999,3069000
1541783914199,3009000
1541783914399,2907000
1541783914599,2820000
1541783914799,2763000
1541783914999,2742000
1541783915199,2730000
1541783915399,2709000
1541783915599,2685000
1541783915799,2661000
1541783915999,2610000
1541783916199,2601000
1541783916399,2580000
1541783916599,2562000
1541783916799,2574000
1541783916999,2577000
1541783917199,2589000
1541783917399,2580000
1541783917599,2565000
1541783917799,2559000
1541783917999,2538000
1541783918199,2505000
1541783918399,2463000
1541783918599,2433000
1541783918799,2433000
1541783918999,2460000
1541783919199,2466000
1541783919399,2478000
1541783919599,2505000
1541783919799,2529000
1541783919999,2532000
1541783920199,2520000
1541783920399,2481000
1541783920599,2496000
1541783920799,2532000
1541783920999,2550000
1541783921199,2568000
1541783921399,2559000
1541783921599,2550000
1541783921799,2556000
1541783921999,2538000
1541783922199,2499000
1541783922399,2475000
1541783922599,2469000
1541783922799,2463000
1541783922999,2463000
1541783923199,2451000
1541783923399,2214000
1541783923599,1494000
1541783923799,942000
1541783923999,945000
1541783924199,1095000
1541783924399,1284000
1541783924599,1437000
1541783924799,1509000
1541783924999,1596000
1541783925199,1704000
1541783925399,1812000
1541783925599,1905000
1541783925799,1962000
1541783925999,2016000
1541783926199,2082000
1541783926399,2136000
1541783926599,2166000
1541783926799,2205000
1541783926999,2229000
1541783927199,2244000
1541783927399,2256000
1541783927599,2292000
1541783927799,2301000
1541783927999,2334000
1541783928199,2352000
1541783928399,2352000
1541783928599,2367000
1541783928799,2376000
1541783928999,2391000
1541783929199,2406000
1541783929399,2430000
1541783929599,2448000
1541783929799,2466000
1541783929999,2463000
1541783930199,2475000
1541783930399,2481000
1541783930599,2475000
1541783930799,2481000
1541783930999,2469000
1541783931199,2454000
1541783931399,2457000
1541783931599,2457000
1541783931799,2460000
1541783931999,2436000
1541783932199,2439000
1541783932399,2442000
1541783932599,2457000
1541783932799,2463000
1541783932999,2481000
1541783933199,2481000
1541783933399,2460000
1541783933599,2412000
1541783933799,1668000
1541783933999,1686000
1541783934199,2085000
1541783934399,2370000
1541783934599,2367000
1541783934799,2388000
1541783934999,2409000
1541783935199,2433000
1541783935399,2448000
1541783935599,2469000
1541783935799,2466000
1541783935999,2445000
1541783936199,2448000
1541783936399,2457000
1541783936599,2451000
1541783936799,2442000
1541783936999,2454000
1541783937199,2445000
1541783937399,2457000
1541783937599,2463000
1541783937799,2454000
1541783937999,2460000
1541783938199,2469000
1541783938399,2481000
1541783938599,2466000
1541783938799,2475000
1541783938999,2493000
1541783939199,2532000
1541783939399,2538000
1541783939599,2535000
1541783939799,2523000
1541783939999,2505000
1541783940199,2487000
1541783940399,2457000
1541783940599,2445000
1541783940799,2457000
1541783940999,2463000
1541783941199,2463000
1541783941399,2451000
1541783941599,2457000
1541783941799,2448000
1541783941999,2451000
1541783942199,2436000
1541783942399,2418000
1541783942599,2421000
1541783942799,2394000
1541783942999,2385000
1541783943199,2403000
1541783943399,2379000
1541783943599,2367000
1541783943799,2400000
1541783943999,1680000
1541783944199,1452000
1541783944399,1500000
1541783944599,1764000
1541783944799,1800000
1541783944999,1842000
1541783945199,1905000
1541783945399,1980000
1541783945599,2055000
1541783945799,2094000
1541783945999,2121000
1541783946199,2145000
1541783946399,2187000
1541783946599,2220000
1541783946799,2238000
1541783946999,2268000
1541783947199,2292000
1541783947399,2319000
1541783947599,2340000
1541783947799,2334000
1541783947999,2358000
1541783948199,2358000
1541783948399,2376000
1541783948599,2352000
1541783948799,2352000
1541783948999,2370000
1541783949199,2361000
1541783949399,2397000
1541783949599,2439000
1541783949799,2427000
1541783949999,2409000
1541783950199,2400000
1541783950399,2394000
1541783950599,2430000
1541783950799,2463000
1541783950999,2463000
1541783951199,2472000
1541783951399,2475000
1541783951599,2475000
1541783951799,2487000
1541783951999,2481000
1541783952199,2460000
1541783952399,2463000
1541783952599,2451000
