1541783891571,224
1541783891771,255402
1541783891971,2244402
1541783892171,4695000
1541783892371,5907000
1541783892571,5355000
1541783892771,5457000
1541783892971,5754000
1541783893171,6354000
1541783893371,5562000
1541783893571,4230000
1541783893771,3231000
1541783893971,2877000
1541783894171,2985000
1541783894371,2889000
1541783894571,2895000
1541783894771,2703000
1541783894971,2736000
1541783895171,2718000
1541783895371,2478000
1541783895571,2307000
1541783895771,2340000
1541783895971,2277000
1541783896171,2166000
1541783896371,2043000
1541783896571,1989000
1541783896771,1905000
1541783896971,1863000
1541783897171,1803000
1541783897371,1794000
1541783897571,1716000
1541783897771,1689000
1541783897971,1641000
1541783898171,1629000
1541783898371,1611000
1541783898571,1554000
1541783898771,1542000
1541783898971,1497000
1541783899171,1476000
1541783899371,1428000
1541783899571,1416000
1541783899771,1383000
1541783899971,1377000
1541783900171,1347000
1541783900371,1269000
1541783900571,1203000
1541783900771,1107000
1541783900971,1056000
1541783901171,978000
1541783901371,912000
1541783901571,807000
1541783901771,648000
1541783901971,378000
1541783902171,339000
1541783902371,648000
1541783902571,912000
1541783902771,930000
1541783902971,966000
1541783903171,1938000
1541783903371,2568000
1541783903571,2943000
1541783903771,2529000
1541783903971,2445000
1541783904171,2481000
1541783904371,2487000
1541783904571,2469000
1541783904771,2454000
1541783904971,2439000
1541783905171,2436000
1541783905371,2439000
1541783905571,2439000
1541783905771,2433000
1541783905971,2397000
1541783906171,2409000
1541783906371,2445000
1541783906571,2460000
1541783906771,2460000
1541783906971,2457000
1541783907171,2463000
1541783907371,2490000
1541783907571,2526000
1541783907771,2556000
1541783907971,2550000
1541783908171,2556000
1541783908371,2568000
1541783908571,2568000
1541783908771,2544000
1541783908971,2544000
1541783909171,2547000
1541783909371,2574000
1541783909571,2583000
1541783909771,2562000
1541783909971,2562000
1541783910171,2538000
1541783910371,2550000
1541783910571,2526000
1541783910771,2487000
1541783910971,2457000
1541783911171,2445000
1541783911371,2451000
1541783911571,2457000
1541783911771,2442000
1541783911971,2445000
1541783912171,2457000
1541783912371,2463000
1541783912571,2463000
1541783912771,2439000
1541783912971,2442000
