1541783890517,224
1541783890717,804402
1541783890917,3162402
1541783891117,5028000
1541783891317,5367000
1541783891517,5397000
1541783891717,6072000
1541783891917,5880000
1541783892117,4746000
1541783892317,3342000
1541783892517,2880000
1541783892717,2895000
1541783892917,2862000
1541783893117,2595000
1541783893317,2142000
1541783893517,1431000
1541783893717,975000
1541783893917,810000
1541783894117,741000
1541783894317,717000
1541783894517,705000
1541783894717,654000
1541783894917,588000
1541783895117,528000
1541783895317,525000
1541783895517,537000
1541783895717,513000
1541783895917,507000
1541783896117,501000
1541783896317,495000
1541783896517,483000
1541783896717,453000
1541783896917,465000
1541783897117,447000
1541783897317,447000
1541783897517,441000
1541783897717,441000
1541783897917,432000
1541783898117,426000
1541783898317,423000
1541783898517,435000
1541783898717,435000
1541783898917,423000
1541783899117,429000
1541783899317,417000
1541783899517,426000
1541783899717,423000
1541783899917,429000
1541783900117,423000
1541783900317,411000
1541783900517,390000
1541783900717,279000
1541783900917,195000
1541783901117,288000
1541783901317,510000
1541783901517,630000
1541783901717,684000
1541783901917,696000
1541783902117,813000
1541783902317,936000
1541783902517,1053000
1541783902717,1113000
1541783902917,1122000
1541783903117,1500000
1541783903317,1824000
1541783903517,2106000
1541783903717,1815000
1541783903917,1818000
1541783904117,1842000
1541783904317,1929000
1541783904517,2061000
1541783904717,2169000
1541783904917,2265000
1541783905117,2358000
1541783905317,2433000
1541783905517,2475000
1541783905717,2523000
1541783905917,2550000
1541783906117,2595000
1541783906317,2613000
1541783906517,2586000
1541783906717,2580000
1541783906917,2565000
1541783907117,2562000
1541783907317,2574000
1541783907517,2568000
1541783907717,2556000
1541783907917,2562000
1541783908117,2556000
1541783908317,2562000
1541783908517,2544000
1541783908717,2556000
1541783908917,2574000
1541783909117,2577000
1541783909317,2583000
1541783909517,2574000
1541783909717,2589000
1541783909917,2598000
1541783910117,2583000
1541783910317,2553000
1541783910517,2562000
1541783910717,2559000
1541783910917,2565000
1541783911117,2562000
1541783911317,2544000
1541783911517,2544000
1541783911717,2574000
1541783911917,2580000
1541783912117,2595000
1541783912317,2571000
1541783912517,2562000
1541783912717,2541000
1541783912917,2550000
1541783913117,2391000
1541783913317,1665000
1541783913517,1785000
1541783913717,2265000
1541783913917,2340000
1541783914117,2280000
1541783914317,2328000
1541783914517,2352000
1541783914717,2355000
1541783914917,2367000
1541783915117,2361000
1541783915317,2373000
1541783915517,2367000
1541783915717,2379000
1541783915917,2379000
1541783916117,2355000
1541783916317,2343000
1541783916517,2352000
1541783916717,2361000
1541783916917,2367000
1541783917117,2343000
1541783917317,2316000
1541783917517,2322000
1541783917717,2346000
1541783917917,2334000
1541783918117,2391000
1541783918317,2400000
1541783918517,2427000
1541783918717,2433000
1541783918917,2457000
1541783919117,2457000
1541783919317,2457000
1541783919517,2457000
1541783919717,2475000
1541783919917,2460000
1541783920117,2469000
1541783920317,2511000
1541783920517,2505000
1541783920717,2499000
1541783920917,2490000
1541783921117,2472000
1541783921317,2472000
1541783921517,2481000
1541783921717,2484000
1541783921917,2481000
1541783922117,2499000
1541783922317,2520000
1541783922517,2550000
1541783922717,2580000
1541783922917,2574000
1541783923117,2580000
1541783923317,2574000
1541783923517,1746000
1541783923717,1206000
1541783923917,1074000
1541783924117,1179000
1541783924317,1344000
1541783924517,1551000
1541783924717,1683000
1541783924917,1806000
1541783925117,1863000
1541783925317,1905000
1541783925517,1965000
1541783925717,2016000
1541783925917,2076000
1541783926117,2112000
1541783926317,2121000
1541783926517,2130000
1541783926717,2121000
1541783926917,2139000
1541783927117,2202000
1541783927317,2268000
1541783927517,2301000
1541783927717,2304000
1541783927917,2325000
1541783928117,2352000
1541783928317,2361000
1541783928517,2361000
1541783928717,2343000
1541783928917,2373000
1541783929117,2415000
1541783929317,2415000
1541783929517,2415000
1541783929717,2403000
1541783929917,2379000
1541783930117,2391000
1541783930317,2406000
1541783930517,2388000
1541783930717,2382000
1541783930917,2370000
1541783931117,2382000
1541783931317,2388000
1541783931517,2370000
1541783931717,2391000
1541783931917,2427000
1541783932117,2445000
1541783932317,2457000
1541783932517,2460000
1541783932717,2451000
1541783932917,2454000
1541783933117,2463000
1541783933317,2478000
1541783933517,2463000
1541783933717,1821000
1541783933917,1740000
1541783934117,1851000
1541783934317,2193000
1541783934517,2118000
1541783934717,2235000
1541783934917,2301000
1541783935117,2292000
1541783935317,2286000
1541783935517,2280000
1541783935717,2304000
1541783935917,2349000
1541783936117,2346000
1541783936317,2331000
1541783936517,2340000
1541783936717,2346000
1541783936917,2364000
1541783937117,2403000
1541783937317,2445000
1541783937517,2445000
1541783937717,2436000
1541783937917,2466000
1541783938117,2457000
1541783938317,2451000
1541783938517,2457000
1541783938717,2466000
1541783938917,2502000
1541783939117,2505000
1541783939317,2466000
1541783939517,2499000
1541783939717,2556000
1541783939917,2568000
1541783940117,2562000
1541783940317,2574000
1541783940517,2562000
1541783940717,2562000
1541783940917,2586000
1541783941117,2586000
1541783941317,2586000
1541783941517,2586000
1541783941717,2580000
1541783941917,2595000
1541783942117,2604000
1541783942317,2592000
