1541783890554,224
1541783890754,576402
1541783890954,2709402
1541783891154,4890000
1541783891354,5634000
1541783891554,5709000
1541783891754,6078000
1541783891954,5676000
1541783892154,4470000
1541783892354,3378000
1541783892554,2970000
1541783892754,3099000
1541783892954,3012000
1541783893154,2625000
1541783893354,2097000
1541783893554,1440000
1541783893754,999000
1541783893954,780000
1541783894154,819000
1541783894354,762000
1541783894554,843000
1541783894754,750000
1541783894954,618000
1541783895154,516000
1541783895354,537000
1541783895554,543000
1541783895754,528000
1541783895954,489000
1541783896154,510000
1541783896354,495000
1541783896554,477000
1541783896754,453000
1541783896954,459000
1541783897154,453000
1541783897354,459000
1541783897554,441000
1541783897754,441000
1541783897954,435000
1541783898154,423000
1541783898354,429000
1541783898554,426000
1541783898754,429000
1541783898954,417000
1541783899154,423000
1541783899354,423000
1541783899554,423000
1541783899754,429000
1541783899954,432000
1541783900154,423000
1541783900354,402000
1541783900554,381000
1541783900754,312000
1541783900954,189000
1541783901154,219000
1541783901354,423000
1541783901554,597000
1541783901754,654000
1541783901954,720000
1541783902154,801000
1541783902354,888000
1541783902554,969000
1541783902754,1011000
1541783902954,1167000
1541783903154,1635000
1541783903354,1905000
1541783903554,1965000
1541783903754,1872000
1541783903954,1875000
1541783904154,1863000
1541783904354,1935000
1541783904554,2058000
1541783904754,2160000
1541783904954,2253000
1541783905154,2355000
1541783905354,2436000
1541783905554,2490000
1541783905754,2514000
1541783905954,2544000
1541783906154,2592000
1541783906354,2616000
1541783906554,2604000
1541783906754,2577000
1541783906954,2553000
1541783907154,2559000
1541783907354,2580000
1541783907554,2574000
1541783907754,2556000
1541783907954,2547000
1541783908154,2562000
1541783908354,2571000
1541783908554,2550000
1541783908754,2553000
1541783908954,2562000
1541783909154,2586000
1541783909354,2589000
1541783909554,2583000
1541783909754,2586000
1541783909954,2586000
1541783910154,2583000
1541783910354,2577000
1541783910554,2562000
1541783910754,2544000
1541783910954,2556000
1541783911154,2562000
1541783911354,2556000
1541783911554,2550000
1541783911754,2562000
1541783911954,2571000
1541783912154,2601000
1541783912354,2580000
1541783912554,2556000
1541783912754,2538000
1541783912954,2550000
1541783913154,2445000
1541783913354,1755000
1541783913554,1728000
1541783913754,2163000
1541783913954,2361000
1541783914154,2343000
1541783914354,2331000
1541783914554,2352000
1541783914754,2361000
1541783914954,2358000
1541783915154,2373000
1541783915354,2370000
1541783915554,2373000
1541783915754,2379000
1541783915954,2379000
1541783916154,2364000
1541783916354,2349000
1541783916554,2358000
1541783916754,2373000
1541783916954,2367000
1541783917154,2346000
1541783917354,2322000
1541783917554,2328000
1541783917754,2337000
1541783917954,2355000
1541783918154,2376000
1541783918354,2400000
1541783918554,2427000
1541783918754,2439000
1541783918954,2451000
1541783919154,2463000
1541783919354,2451000
1541783919554,2466000
1541783919754,2463000
1541783919954,2460000
1541783920154,2478000
1541783920354,2511000
1541783920554,2511000
1541783920754,2505000
1541783920954,2487000
1541783921154,2475000
1541783921354,2469000
1541783921554,2466000
1541783921754,2484000
1541783921954,2484000
1541783922154,2481000
1541783922354,2502000
1541783922554,2550000
1541783922754,2580000
1541783922954,2574000
1541783923154,2583000
1541783923354,2604000
1541783923554,1803000
1541783923754,1212000
1541783923954,1011000
1541783924154,1191000
1541783924354,1356000
1541783924554,1596000
1541783924754,1689000
1541783924954,1788000
1541783925154,1863000
1541783925354,1899000
1541783925554,1968000
1541783925754,2016000
1541783925954,2085000
1541783926154,2100000
1541783926354,2112000
1541783926554,2118000
1541783926754,2124000
1541783926954,2139000
1541783927154,2199000
1541783927354,2262000
1541783927554,2292000
1541783927754,2307000
1541783927954,2325000
1541783928154,2355000
1541783928354,2364000
1541783928554,2358000
1541783928754,2349000
1541783928954,2370000
1541783929154,2400000
1541783929354,2421000
1541783929554,2427000
1541783929754,2403000
1541783929954,2397000
1541783930154,2388000
1541783930354,2397000
1541783930554,2397000
1541783930754,2391000
1541783930954,2373000
1541783931154,2382000
1541783931354,2385000
1541783931554,2376000
1541783931754,2388000
1541783931954,2418000
1541783932154,2445000
1541783932354,2454000
1541783932554,2451000
1541783932754,2451000
1541783932954,2448000
1541783933154,2463000
1541783933354,2472000
1541783933554,2502000
1541783933754,1881000
1541783933954,1680000
1541783934154,1773000
1541783934354,2127000
1541783934554,2175000
1541783934754,2244000
1541783934954,2292000
1541783935154,2286000
1541783935354,2298000
1541783935554,2283000
1541783935754,2307000
1541783935954,2337000
1541783936154,2340000
1541783936354,2346000
1541783936554,2346000
1541783936754,2346000
1541783936954,2364000
1541783937154,2403000
1541783937354,2460000
1541783937554,2457000
1541783937754,2451000
1541783937954,2448000
1541783938154,2457000
1541783938354,2463000
1541783938554,2463000
1541783938754,2466000
1541783938954,2484000
1541783939154,2502000
1541783939354,2484000
1541783939554,2487000
1541783939754,2544000
1541783939954,2556000
1541783940154,2568000
1541783940354,2583000
1541783940554,2562000
1541783940754,2559000
1541783940954,2583000
1541783941154,2586000
1541783941354,2592000
1541783941554,2586000
1541783941754,2568000
1541783941954,2595000
1541783942154,2607000
1541783942354,2589000
1541783942554,2595000
1541783942754,2613000
1541783942954,2619000
1541783943154,2634000
1541783943354,2640000
1541783943554,2664000
1541783943754,2700000
1541783943954,2100000
1541783944154,1827000
1541783944354,1863000
1541783944554,2421000
1541783944754,2334000
1541783944954,2307000
1541783945154,2298000
1541783945354,2328000
1541783945554,2340000
1541783945754,2337000
1541783945954,2343000
1541783946154,2346000
1541783946354,2355000
1541783946554,2379000
1541783946754,2364000
1541783946954,2355000
1541783947154,2349000
1541783947354,2343000
1541783947554,2346000
1541783947754,2346000
1541783947954,2355000
1541783948154,2355000
1541783948354,2358000
1541783948554,2388000
1541783948754,2421000
1541783948954,2433000
1541783949154,2445000
1541783949354,2448000
1541783949554,2463000
1541783949754,2463000
1541783949954,2463000
1541783950154,2478000
1541783950354,2481000
1541783950554,2466000
1541783950754,2460000
1541783950954,2463000
1541783951154,2451000
1541783951354,2445000
1541783951554,2463000
1541783951754,2490000
1541783951954,2511000
1541783952154,2526000
1541783952354,2529000
1541783952554,2532000
1541783952754,2535000
1541783952954,2514000
1541783953154,2502000
1541783953354,2517000
1541783953554,2538000
1541783953754,2532000
1541783953954,2538000
1541783954154,2289000
1541783954354,1788000
1541783954554,1659000
1541783954754,2265000
1541783954954,2289000
1541783955154,2277000
1541783955354,2286000
1541783955554,2304000
1541783955754,2328000
1541783955954,2334000
1541783956154,2352000
1541783956354,2346000
1541783956554,2358000
1541783956754,2364000
1541783956954,2361000
1541783957154,2379000
1541783957354,2424000
1541783957554,2445000
1541783957754,2475000
1541783957954,2481000
1541783958154,2460000
1541783958354,2457000
1541783958554,2451000
1541783958754,2457000
1541783958954,2463000
1541783959154,2457000
1541783959354,2445000
1541783959554,2445000
1541783959754,2451000
1541783959954,2445000
1541783960154,2427000
1541783960354,2427000
1541783960554,2445000
1541783960754,2451000
1541783960954,2451000
1541783961154,2451000
1541783961354,2451000
1541783961554,2454000
1541783961754,2472000
1541783961954,2460000
1541783962154,2427000
1541783962354,2439000
1541783962554,2448000
1541783962754,2493000
1541783962954,2508000
1541783963154,2490000
1541783963354,2460000
1541783963554,2439000
1541783963754,2463000
1541783963954,2466000
1541783964154,2466000
1541783964354,2322000
1541783964554,1674000
1541783964754,1752000
1541783964954,2292000
1541783965154,2496000
1541783965354,2496000
1541783965554,2469000
1541783965754,2448000
1541783965954,2442000
1541783966154,2451000
1541783966354,2457000
1541783966554,2451000
1541783966754,2433000
1541783966954,2451000
1541783967154,2457000
1541783967354,2457000
1541783967554,2457000
1541783967754,2442000
1541783967954,2439000
1541783968154,2439000
1541783968354,2436000
1541783968554,2442000
1541783968754,2451000
1541783968954,2448000
1541783969154,2451000
1541783969354,2457000
1541783969554,2481000
1541783969754,2523000
1541783969954,2544000
1541783970154,2535000
1541783970354,2493000
1541783970554,2469000
1541783970754,2499000
1541783970954,2547000
1541783971154,2580000
1541783971354,2568000
1541783971554,2547000
1541783971754,2562000
1541783971954,2562000
1541783972154,2550000
1541783972354,2544000
1541783972554,2520000
1541783972754,2532000
1541783972954,2541000
1541783973154,2523000
1541783973354,2487000
1541783973554,2457000
1541783973754,2454000
1541783973954,2475000
1541783974154,2484000
1541783974354,2469000
1541783974554,2469000
1541783974754,2034000
1541783974954,1995000
1541783975154,2442000
1541783975354,3534000
1541783975554,3432000
1541783975754,3339000
1541783975954,3192000
1541783976154,3072000
1541783976354,2973000
1541783976554,2883000
1541783976754,2787000
1541783976954,2733000
1541783977154,2715000
1541783977354,2697000
1541783977554,2655000
1541783977754,2631000
1541783977954,2616000
1541783978154,2640000
1541783978354,2631000
1541783978554,2607000
1541783978754,2604000
1541783978954,2607000
1541783979154,2619000
1541783979354,2607000
1541783979554,2598000
1541783979754,2613000
1541783979954,2619000
1541783980154,2619000
1541783980354,2604000
1541783980554,2586000
1541783980754,2571000
1541783980954,2592000
1541783981154,2595000
1541783981354,2574000
1541783981554,2580000
1541783981754,2595000
1541783981954,2592000
1541783982154,2619000
1541783982354,2601000
1541783982554,2580000
1541783982754,2586000
1541783982954,2583000
1541783983154,2574000
1541783983354,2568000
1541783983554,2550000
1541783983754,2523000
1541783983954,2499000
1541783984154,2481000
1541783984354,2493000
1541783984554,2508000
1541783984754,2505000
1541783984954,2148000
1541783985154,1698000
1541783985354,1755000
1541783985554,2556000
1541783985754,2613000
1541783985954,2607000
1541783986154,2562000
1541783986354,2508000
1541783986554,2475000
1541783986754,2463000
1541783986954,2463000
1541783987154,2454000
1541783987354,2445000
1541783987554,2445000
1541783987754,2445000
1541783987954,2436000
1541783988154,2454000
1541783988354,2466000
1541783988554,2463000
1541783988754,2448000
1541783988954,2448000
1541783989154,2466000
1541783989354,2463000
1541783989554,2478000
1541783989754,2469000
1541783989954,2454000
1541783990154,2469000
1541783990354,2460000
1541783990554,2439000
1541783990754,2466000
1541783990954,2472000
1541783991154,2466000
1541783991354,2460000
1541783991554,2445000
1541783991754,2427000
1541783991954,2439000
1541783992154,2460000
1541783992354,2457000
1541783992554,2463000
1541783992754,2475000
1541783992954,2469000
1541783993154,2475000
1541783993354,2472000
1541783993554,2463000
1541783993754,2463000
1541783993954,2472000
1541783994154,2466000
1541783994354,2481000
1541783994554,2490000
1541783994754,2502000
1541783994954,2499000
1541783995154,2307000
1541783995354,1665000
1541783995554,1401000
1541783995754,1719000
1541783995954,1854000
1541783996154,1881000
1541783996354,1917000
1541783996554,1986000
1541783996754,2064000
1541783996954,2130000
1541783997154,2175000
1541783997354,2199000
1541783997554,2241000
1541783997754,2259000
1541783997954,2277000
1541783998154,2298000
1541783998354,2325000
1541783998554,2376000
1541783998754,2418000
1541783998954,2433000
1541783999154,2433000
1541783999354,2433000
1541783999554,2442000
1541783999754,2463000
1541783999954,2451000
1541784000154,2445000
1541784000354,2439000
1541784000554,2439000
1541784000754,2463000
1541784000954,2475000
1541784001154,2466000
1541784001354,2457000
1541784001554,2451000
1541784001754,2469000
1541784001954,2478000
1541784002154,2463000
1541784002354,2460000
1541784002554,2472000
1541784002754,2475000
1541784002954,2475000
1541784003154,2463000
1541784003354,2442000
1541784003554,2445000
1541784003754,2469000
1541784003954,2457000
1541784004154,2442000
1541784004354,2448000
1541784004554,2445000
1541784004754,2466000
1541784004954,2490000
1541784005154,2502000
1541784005354,2667000
1541784005554,1962000
1541784005754,1296000
1541784005954,951000
1541784006154,1053000
1541784006354,1248000
1541784006554,1419000
1541784006754,1518000
1541784006954,1644000
1541784007154,1713000
1541784007354,1758000
1541784007554,1827000
1541784007754,1929000
1541784007954,2019000
1541784008154,2097000
1541784008354,2166000
1541784008554,2196000
1541784008754,2244000
1541784008954,2280000
1541784009154,2316000
1541784009354,2319000
1541784009554,2346000
1541784009754,2643000
1541784009954,3129000
1541784010154,3573000
1541784010354,3627000
1541784010554,3681000
