1541783892725,224
1541783892925,36402
1541783893125,555402
1541783893325,2535000
1541783893525,4917000
1541783893725,6198000
1541783893925,6375000
1541783894125,5187000
1541783894325,5073000
1541783894525,5508000
1541783894725,6174000
1541783894925,6288000
1541783895125,6408000
1541783895325,6471000
1541783895525,6654000
1541783895725,6744000
1541783895925,6888000
1541783896125,6858000
1541783896325,7239000
1541783896525,7242000
1541783896725,7362000
1541783896925,7317000
1541783897125,7329000
1541783897325,7395000
1541783897525,7437000
1541783897725,7563000
1541783897925,7452000
1541783898125,7710000
1541783898325,7638000
1541783898525,7830000
1541783898725,7746000
1541783898925,7743000
1541783899125,7773000
1541783899325,7788000
1541783899525,7863000
1541783899725,7788000
1541783899925,8022000
1541783900125,7929000
1541783900325,8190000
1541783900525,7983000
1541783900725,7953000
1541783900925,7944000
1541783901125,7998000
1541783901325,8043000
1541783901525,7812000
1541783901725,7848000
1541783901925,7494000
1541783902125,7614000
1541783902325,7668000
1541783902525,7470000
1541783902725,7287000
1541783902925,5679000
1541783903125,3063000
1541783903325,1290000
1541783903525,1926000
1541783903725,2115000
1541783903925,2370000
1541783904125,2541000
1541783904325,2538000
1541783904525,2493000
1541783904725,2457000
1541783904925,2409000
1541783905125,2355000
1541783905325,2316000
1541783905525,2310000
1541783905725,2316000
1541783905925,2322000
1541783906125,2331000
1541783906325,2319000
1541783906525,2328000
1541783906725,2358000
1541783906925,2370000
1541783907125,2379000
1541783907325,2370000
1541783907525,2361000
1541783907725,2364000
1541783907925,2346000
1541783908125,2340000
1541783908325,2328000
1541783908525,2346000
1541783908725,2376000
1541783908925,2376000
1541783909125,2358000
1541783909325,2358000
1541783909525,2352000
1541783909725,2370000
1541783909925,2370000
1541783910125,2361000
1541783910325,2382000
1541783910525,2418000
1541783910725,2457000
1541783910925,2472000
1541783911125,2478000
1541783911325,2484000
1541783911525,2481000
1541783911725,2457000
1541783911925,2439000
1541783912125,2421000
1541783912325,2430000
1541783912525,2439000
1541783912725,2448000
1541783912925,2466000
1541783913125,2475000
1541783913325,1851000
1541783913525,1569000
1541783913725,1515000
1541783913925,1740000
1541783914125,1725000
1541783914325,1851000
1541783914525,1944000
1541783914725,2010000
1541783914925,2070000
1541783915125,2112000
1541783915325,2145000
1541783915525,2157000
1541783915725,2208000
1541783915925,2280000
1541783916125,2310000
1541783916325,2337000
1541783916525,2340000
1541783916725,2343000
1541783916925,2382000
1541783917125,2409000
1541783917325,2409000
1541783917525,2421000
1541783917725,2439000
1541783917925,2472000
1541783918125,2469000
1541783918325,2451000
1541783918525,2427000
1541783918725,2421000
1541783918925,2445000
1541783919125,2457000
1541783919325,2445000
1541783919525,2439000
1541783919725,2445000
1541783919925,2433000
1541783920125,2463000
1541783920325,2475000
1541783920525,2460000
1541783920725,2451000
1541783920925,2457000
1541783921125,2457000
1541783921325,2466000
1541783921525,2445000
1541783921725,2457000
1541783921925,2472000
1541783922125,2481000
1541783922325,2481000
1541783922525,2451000
1541783922725,2433000
1541783922925,2439000
1541783923125,2445000
1541783923325,2451000
1541783923525,3267000
1541783923725,5754000
1541783923925,7497000
1541783924125,6345000
1541783924325,5901000
1541783924525,5346000
1541783924725,5262000
1541783924925,5079000
1541783925125,4704000
1541783925325,4458000
1541783925525,4200000
1541783925725,3972000
1541783925925,3792000
1541783926125,3636000
1541783926325,3516000
1541783926525,3390000
1541783926725,3306000
1541783926925,3231000
1541783927125,3162000
1541783927325,3084000
1541783927525,3000000
1541783927725,2952000
1541783927925,2937000
1541783928125,2889000
1541783928325,2853000
1541783928525,2826000
1541783928725,2772000
1541783928925,2760000
1541783929125,2727000
1541783929325,2691000
1541783929525,2673000
1541783929725,2679000
1541783929925,2652000
1541783930125,2640000
1541783930325,2592000
1541783930525,2574000
1541783930725,2568000
1541783930925,2586000
1541783931125,2568000
1541783931325,2550000
1541783931525,2541000
1541783931725,2538000
1541783931925,2550000
1541783932125,2550000
1541783932325,2559000
1541783932525,2556000
1541783932725,2562000
1541783932925,2550000
1541783933125,2562000
1541783933325,2574000
1541783933525,2445000
1541783933725,1632000
1541783933925,1959000
