1541783889512,224
1541783889712,2661402
1541783889912,6624402
1541783890112,10182000
1541783890312,9930000
1541783890512,9930000
1541783890712,9666000
1541783890912,7713000
1541783891112,5382000
1541783891312,4365000
1541783891512,4242000
1541783891712,3852000
1541783891912,3180000
1541783892112,2148000
1541783892312,1290000
1541783892512,1074000
1541783892712,1014000
1541783892912,927000
1541783893112,759000
1541783893312,576000
1541783893512,435000
1541783893712,285000
1541783893912,231000
1541783894112,195000
1541783894312,213000
1541783894512,237000
1541783894712,249000
1541783894912,237000
1541783895112,225000
1541783895312,225000
1541783895512,240000
1541783895712,249000
1541783895912,249000
1541783896112,243000
1541783896312,243000
1541783896512,243000
1541783896712,246000
1541783896912,243000
1541783897112,249000
1541783897312,255000
1541783897512,261000
1541783897712,267000
1541783897912,255000
1541783898112,255000
1541783898312,255000
1541783898512,261000
1541783898712,255000
1541783898912,255000
1541783899112,255000
1541783899312,255000
1541783899512,267000
1541783899712,213000
1541783899912,171000
1541783900112,228000
1541783900312,387000
1541783900512,513000
1541783900712,615000
1541783900912,678000
1541783901112,723000
1541783901312,771000
1541783901512,813000
1541783901712,825000
1541783901912,891000
1541783902112,954000
1541783902312,999000
1541783902512,1002000
1541783902712,1029000
1541783902912,1044000
1541783903112,1884000
1541783903312,2823000
1541783903512,3387000
1541783903712,3084000
1541783903912,3063000
1541783904112,2982000
1541783904312,2985000
1541783904512,2934000
1541783904712,2874000
1541783904912,2841000
1541783905112,2793000
1541783905312,2751000
1541783905512,2715000
1541783905712,2676000
1541783905912,2640000
1541783906112,2619000
1541783906312,2580000
1541783906512,2556000
1541783906712,2544000
1541783906912,2550000
1541783907112,2544000
1541783907312,2523000
1541783907512,2484000
1541783907712,2475000
1541783907912,2475000
1541783908112,2487000
1541783908312,2487000
1541783908512,2466000
1541783908712,2457000
1541783908912,2451000
1541783909112,2445000
1541783909312,2439000
1541783909512,2427000
1541783909712,2403000
1541783909912,2409000
1541783910112,2439000
1541783910312,2433000
1541783910512,2436000
1541783910712,2439000
1541783910912,2451000
1541783911112,2463000
1541783911312,2457000
1541783911512,2457000
1541783911712,2460000
1541783911912,2469000
1541783912112,2466000
1541783912312,2478000
1541783912512,2499000
1541783912712,2505000
1541783912912,2481000
1541783913112,2427000
1541783913312,1662000
1541783913512,1794000
1541783913712,2328000
1541783913912,2790000
1541783914112,2790000
1541783914312,2796000
1541783914512,2802000
1541783914712,2796000
1541783914912,2793000
1541783915112,2739000
1541783915312,2712000
1541783915512,2703000
1541783915712,2697000
1541783915912,2670000
1541783916112,2661000
1541783916312,2661000
1541783916512,2661000
1541783916712,2655000
1541783916912,2634000
1541783917112,2625000
1541783917312,2613000
1541783917512,2610000
1541783917712,2592000
1541783917912,2586000
1541783918112,2586000
1541783918312,2616000
1541783918512,2640000
1541783918712,2637000
1541783918912,2613000
1541783919112,2574000
1541783919312,2568000
1541783919512,2532000
1541783919712,2514000
1541783919912,2523000
1541783920112,2490000
1541783920312,2475000
1541783920512,2457000
1541783920712,2457000
1541783920912,2460000
1541783921112,2439000
1541783921312,2445000
1541783921512,2463000
1541783921712,2445000
1541783921912,2451000
1541783922112,2454000
1541783922312,2463000
1541783922512,2472000
1541783922712,2469000
1541783922912,2454000
1541783923112,2451000
1541783923312,2451000
1541783923512,2025000
1541783923712,1404000
1541783923912,816000
1541783924112,1065000
1541783924312,1173000
1541783924512,1377000
1541783924712,1440000
1541783924912,1542000
1541783925112,1674000
1541783925312,1800000
1541783925512,1893000
1541783925712,1974000
1541783925912,2058000
1541783926112,2133000
1541783926312,2205000
1541783926512,2259000
1541783926712,2310000
1541783926912,2340000
1541783927112,2346000
1541783927312,2364000
1541783927512,2352000
1541783927712,2364000
1541783927912,2358000
1541783928112,2346000
1541783928312,2367000
1541783928512,2391000
1541783928712,2427000
1541783928912,2439000
1541783929112,2415000
1541783929312,2409000
1541783929512,2382000
1541783929712,2385000
1541783929912,2427000
1541783930112,2442000
1541783930312,2460000
1541783930512,2481000
1541783930712,2487000
1541783930912,2511000
1541783931112,2535000
1541783931312,2547000
1541783931512,2550000
1541783931712,2559000
1541783931912,2532000
1541783932112,2520000
1541783932312,2499000
1541783932512,2457000
1541783932712,2448000
1541783932912,2463000
1541783933112,2451000
1541783933312,2439000
1541783933512,2433000
1541783933712,2109000
1541783933912,1764000
1541783934112,1686000
1541783934312,2445000
1541783934512,2403000
1541783934712,2430000
1541783934912,2421000
1541783935112,2448000
1541783935312,2463000
1541783935512,2475000
1541783935712,2472000
1541783935912,2457000
1541783936112,2448000
1541783936312,2451000
1541783936512,2445000
1541783936712,2436000
1541783936912,2457000
1541783937112,2442000
1541783937312,2451000
1541783937512,2442000
1541783937712,2445000
1541783937912,2445000
1541783938112,2454000
1541783938312,2448000
1541783938512,2445000
1541783938712,2460000
1541783938912,2475000
1541783939112,2475000
1541783939312,2478000
1541783939512,2451000
1541783939712,2418000
1541783939912,2421000
1541783940112,2433000
1541783940312,2457000
1541783940512,2451000
1541783940712,2457000
1541783940912,2463000
1541783941112,2457000
1541783941312,2451000
1541783941512,2439000
1541783941712,2451000
1541783941912,2454000
1541783942112,2460000
1541783942312,2460000
1541783942512,2469000
1541783942712,2466000
1541783942912,2472000
1541783943112,2478000
1541783943312,2445000
1541783943512,2436000
1541783943712,2451000
1541783943912,2181000
1541783944112,1656000
1541783944312,1335000
1541783944512,1812000
1541783944712,1872000
1541783944912,1968000
1541783945112,2070000
1541783945312,2121000
1541783945512,2151000
1541783945712,2199000
1541783945912,2235000
1541783946112,2298000
1541783946312,2349000
1541783946512,2361000
1541783946712,2376000
1541783946912,2373000
1541783947112,2370000
1541783947312,2388000
1541783947512,2376000
1541783947712,2361000
1541783947912,2349000
1541783948112,2355000
1541783948312,2367000
1541783948512,2379000
1541783948712,2379000
1541783948912,2388000
1541783949112,2433000
1541783949312,2469000
1541783949512,2490000
1541783949712,2469000
1541783949912,2463000
1541783950112,2460000
1541783950312,2457000
1541783950512,2457000
1541783950712,2457000
1541783950912,2457000
1541783951112,2451000
1541783951312,2469000
1541783951512,2496000
1541783951712,2505000
1541783951912,2496000
1541783952112,2475000
1541783952312,2478000
1541783952512,2460000
1541783952712,2439000
1541783952912,2469000
1541783953112,2463000
1541783953312,2457000
1541783953512,2466000
1541783953712,2469000
1541783953912,2436000
1541783954112,2175000
1541783954312,1557000
1541783954512,1596000
1541783954712,2184000
1541783954912,2382000
1541783955112,2364000
1541783955312,2340000
1541783955512,2334000
1541783955712,2340000
1541783955912,2343000
1541783956112,2337000
1541783956312,2337000
1541783956512,2331000
1541783956712,2346000
1541783956912,2376000
1541783957112,2364000
1541783957312,2349000
1541783957512,2358000
1541783957712,2370000
1541783957912,2409000
1541783958112,2451000
1541783958312,2445000
1541783958512,2445000
1541783958712,2439000
1541783958912,2445000
1541783959112,2451000
1541783959312,2457000
1541783959512,2463000
1541783959712,2451000
1541783959912,2442000
1541783960112,2451000
1541783960312,2469000
1541783960512,2472000
1541783960712,2469000
1541783960912,2475000
1541783961112,2466000
1541783961312,2478000
1541783961512,2475000
1541783961712,2460000
1541783961912,2469000
1541783962112,2436000
1541783962312,2421000
1541783962512,2412000
1541783962712,2385000
1541783962912,2400000
1541783963112,2445000
1541783963312,2478000
1541783963512,2508000
1541783963712,2529000
1541783963912,2493000
1541783964112,2469000
1541783964312,2406000
1541783964512,1623000
1541783964712,1656000
1541783964912,2085000
1541783965112,2427000
1541783965312,2409000
1541783965512,2346000
1541783965712,2349000
1541783965912,2349000
1541783966112,2367000
1541783966312,2373000
1541783966512,2406000
1541783966712,2424000
1541783966912,2451000
1541783967112,2472000
1541783967312,2457000
1541783967512,2457000
1541783967712,2490000
1541783967912,2514000
1541783968112,2538000
1541783968312,2556000
1541783968512,2562000
1541783968712,2556000
1541783968912,2565000
1541783969112,2565000
1541783969312,2556000
1541783969512,2556000
1541783969712,2529000
1541783969912,2505000
1541783970112,2514000
1541783970312,2481000
1541783970512,2451000
1541783970712,2433000
1541783970912,2379000
1541783971112,2343000
1541783971312,2352000
1541783971512,2355000
1541783971712,2349000
1541783971912,2376000
1541783972112,2394000
1541783972312,2403000
1541783972512,2427000
1541783972712,2433000
1541783972912,2445000
1541783973112,2469000
1541783973312,2496000
1541783973512,2502000
1541783973712,2514000
1541783973912,2532000
1541783974112,2550000
1541783974312,2550000
1541783974512,2556000
1541783974712,2259000
1541783974912,1749000
1541783975112,1605000
1541783975312,2196000
1541783975512,2226000
1541783975712,2265000
1541783975912,2328000
1541783976112,2364000
1541783976312,2391000
1541783976512,2397000
1541783976712,2379000
1541783976912,2397000
1541783977112,2427000
1541783977312,2427000
1541783977512,2436000
1541783977712,2466000
1541783977912,2481000
1541783978112,2487000
1541783978312,2460000
1541783978512,2457000
1541783978712,2460000
1541783978912,2463000
1541783979112,2478000
1541783979312,2481000
