0,112
100,112
200,253
300,253
400,253
500,444
600,444
700,444
800,504
900,504
1000,608
1100,548
1200,689
1300,548
1400,548
1500,492
1600,492
1700,7992
1800,18357
1900,18357
2000,25745
2100,43745
2200,51104
2300,60104
2400,79604
2500,97552
2600,120052
2700,148500
2800,157500
2900,189000
3000,226500
3100,268500
3200,297000
3300,342000
3400,385500
3500,471000
3600,535500
3700,570000
3800,618000
3900,679500
4000,721500
4100,732000
4200,763500
4300,868500
4400,970500
4500,978000
4600,945000
4700,1120500
4800,1272000
4900,1266000
5000,1374000
5100,1575000
5200,1768500
5300,1686000
5400,1818000
5500,2017500
5600,2167500
5700,2074500
5800,2227500
5900,2722500
6000,2791500
6100,2850000
6200,3063000
6300,3654000
6400,4005000
6500,4147500
6600,4305000
6700,4876500
6800,5215500
6900,5101500
7000,5301000
7100,5528448
7200,5072448
7300,4708552
7400,4863052
7500,5334052
7600,5446552
7700,4972552
7800,5046052
7900,5503552
8000,5557552
8100,5115052
8200,5604656
8300,5910052
8400,5472052
8500,5284552
8600,5155552
8700,5584552
8800,5469052
8900,5221552
9000,5866552
9100,6744604
9200,7276500
9300,7588500
9400,7983000
9500,7909500
9600,8262000
9700,8178000
9800,8058000
9900,7867500
10000,7131000
10100,6615000
10200,6156000
10300,5875500
10400,5652000
10500,5382052
10600,4897552
10700,4980052
10800,5130052
10900,5127052
11000,5268052
11100,5487052
11200,5395552
11300,5374552
11400,5515552
11500,5745052
11600,6003052
11700,6072052
11800,6054052
11900,6081052
12000,6196552
12100,6141052
12200,6264052
12300,6277552
12400,6333052
12500,6307500
12600,6373500
12700,6465000
12800,6358500
12900,6072000
13000,6037500
13100,6003000
13200,5742000
13300,5682000
13400,5446500
13500,5299500
13600,5322000
13700,4974000
13800,4939500
13900,5325000
14000,5098500
14100,5019000
14200,5194500
14300,5157000
14400,5212500
14500,5289000
14600,5280000
14700,5431500
14800,5409000
14900,5389500
15000,5482500
15100,5509500
15200,5548500
15300,5538000
15400,5553000
15500,5554500
15600,5551500
15700,5430000
15800,5421000
15900,5362500
16000,5353500
16100,5256000
16200,5206500
16300,5230500
16400,5173500
16500,5163000
16600,5146500
16700,5191500
16800,5221500
16900,5161500
17000,5148000
17100,5206500
17200,5227500
17300,5229000
17400,5209500
17500,5220000
17600,5227500
17700,5151000
17800,5089500
17900,5151000
18000,5148000
18100,5136000
18200,5100000
18300,5082000
18400,5083500
18500,5022000
18600,4956000
18700,5001000
18800,5011500
18900,5002500
19000,5001000
19100,4986000
19200,5010000
19300,4945500
19400,4890000
19500,4417500
19600,3942000
19700,3445500
19800,3178500
19900,3184500
20000,3171000
20100,3120000
20200,3070500
20300,3127500
20400,3210000
20500,3582000
20600,4054500
20700,4527000
20800,4762500
20900,4707000
21000,4651500
21100,4690500
21200,4719000
21300,4677000
21400,4530000
21500,4657500
21600,4636500
21700,4609500
21800,4635000
21900,4609500
22000,4681500
22100,4620000
22200,4549500
22300,4590000
22400,4666500
22500,4624500
22600,4651500
22700,4665000
22800,4672500
22900,4656000
23000,4551000
23100,4626000
23200,4675500
23300,4620000
23400,4623000
23500,4626000
23600,4633500
23700,4636500
23800,4525500
23900,4594500
24000,4666500
24100,4623000
24200,4608000
24300,4624500
24400,4648500
24500,4650000
24600,4537500
24700,4551000
24800,4630500
24900,4603500
25000,4578000
25100,4578000
25200,4608000
25300,4612500
25400,4503000
25500,4501500
25600,4600500
25700,4578000
25800,4557000
25900,4546500
26000,4591500
26100,4593000
26200,4501500
26300,4474500
26400,4563000
26500,4552500
26600,4534500
26700,4525500
26800,4567500
26900,4572000
27000,4491000
27100,4464000
27200,4545000
27300,4555500
27400,4537500
27500,4534500
27600,4564500
27700,4567500
27800,4491000
27900,4458000
28000,4524000
28100,4540500
28200,4518000
28300,4503000
28400,4533000
28500,4546500
28600,4479000
28700,4441500
28800,4503000
28900,4536000
29000,4512000
29100,4494000
29200,4513500
29300,4552500
29400,4488000
29500,4420500
29600,4482000
29700,4516500
29800,4491000
29900,4602000
30000,4743000
30100,4311000
30200,3844500
30300,3370500
30400,3294000
30500,3318000
30600,3226500
30700,3213000
30800,3216000
30900,3081000
31000,2967000
31100,3315000
31200,3730500
31300,4144500
31400,4231500
31500,4177500
31600,4237500
31700,4234500
31800,4228500
31900,4218000
32000,4117500
32100,4186500
32200,4185000
32300,4182000
32400,4200000
32500,4246500
32600,4219500
32700,4239000
32800,4171500
32900,4213500
33000,4231500
33100,4249500
33200,4284000
33300,4303500
33400,4305000
33500,4308000
33600,4257000
33700,4224000
33800,4261500
33900,4213500
34000,4240500
34100,4246500
34200,4209000
34300,4200000
34400,4122000
34500,4140000
34600,4186500
34700,4170000
34800,4192500
34900,4234500
35000,4221000
35100,4213500
35200,4162500
35300,4153500
35400,4204500
35500,4171500
35600,4174500
35700,4233000
35800,4230000
35900,4213500
36000,4153500
36100,4138500
36200,4191000
36300,4180500
36400,4171500
36500,4236000
36600,4236000
36700,4222500
36800,4158000
36900,4137000
37000,4195500
37100,4194000
37200,4177500
37300,4245000
37400,4258500
37500,4243500
37600,4180500
37700,4149000
37800,4207500
37900,4207500
38000,4186500
38100,4243500
38200,4264500
38300,4236000
38400,4174500
38500,4137000
38600,4198500
38700,4197000
38800,4177500
38900,4228500
39000,4258500
39100,4230000
39200,4186500
39300,4152000
39400,4212000
39500,4216500
39600,4192500
39700,4242000
39800,4275000
39900,4251000
40000,4212000
40100,4174500
40200,4219500
40300,4231500
40400,4209000
40500,4332000
40600,4065000
40700,3604500
40800,3177000
40900,2734500
41000,2676000
41100,2698500
41200,2658000
41300,2611500
41400,2605500
41500,2451000
41600,2725500
41700,3108000
41800,3492000
41900,3873000
42000,3958500
42100,3910500
42200,3909000
42300,3910500
42400,3922500
42500,3924000
42600,3909000
42700,3904500
42800,3918000
42900,3919500
43000,3873000
43100,3913500
43200,3933000
43300,3937500
43400,3927000
43500,3919500
43600,3918000
43700,3915000
43800,3874500
43900,3880500
44000,3907500
44100,3892500
44200,3865500
44300,3870000
44400,3873000
44500,3873000
44600,3840000
44700,3858000
44800,3894000
44900,3898500
45000,3895500
45100,3882000
45200,3897000
45300,3912000
45400,3882000
45500,3903000
45600,3934500
45700,3934500
45800,3924000
45900,3904500
46000,3910500
46100,3928500
46200,3874500
46300,3871500
46400,3901500
46500,3898500
46600,3888000
46700,3865500
46800,3868500
46900,3895500
47000,3841500
47100,3820500
47200,3862500
47300,3871500
47400,3870000
47500,3849000
47600,3853500
47700,3871500
47800,3828000
47900,3804000
48000,3846000
48100,3862500
48200,3856500
48300,3835500
48400,3831000
48500,3853500
48600,3811500
48700,3790500
48800,3828000
48900,3838500
49000,3846000
49100,3816000
49200,3820500
49300,3846000
49400,3799500
49500,3772500
49600,3808500
49700,3814500
49800,3813000
49900,3790500
50000,3784500
50100,3808500
50200,3763500
50300,3730500
50400,3769500
50500,3780000
50600,3786000
50700,3768000
50800,3765000
50900,3784500
51000,3753000
51100,3712500
51200,3741000
51300,3376500
51400,3007500
51500,2625000
51600,2305500
51700,2314500
51800,2316000
51900,2260500
52000,2293500
52100,2254500
52200,2245500
52300,2574000
52400,2914500
52500,3258000
52600,3540000
52700,3490500
52800,3453000
52900,3484500
