0,112
100,112
200,201
300,201
400,201
500,201
600,265
700,399
800,455
900,507
1000,619
1100,559
1200,507
1300,507
1400,507
1500,559
1600,559
1700,18495
1800,51361
1900,70805
2000,117193
2100,249193
2200,249052
2300,405052
2400,405052
2500,405052
2600,576052
2700,559500
2800,666000
2900,660000
3000,879000
3100,747000
3200,748500
3300,594000
3400,600000
3500,600000
3600,441000
3700,456000
3800,346500
3900,346500
4000,127500
4100,247500
4200,264000
4300,261000
4400,286500
4500,286500
4600,285000
4700,291000
4800,261000
4900,261000
5000,201000
5100,81000
5200,66000
5300,66000
5400,40500
5500,40500
5600,42000
5700,45000
5800,45000
5900,78000
6000,93000
6100,189000
6200,283500
6300,369000
6400,597000
6500,600000
6600,783000
6700,762000
6800,1062000
6900,1198500
7000,1303500
7100,1386000
7200,1387500
7300,1330500
7400,1203000
7500,1231500
7600,1108500
7700,1348500
7800,1143000
7900,1164000
8000,1242000
8100,1320000
8200,1276500
8300,1477500
8400,1372500
8500,1425000
8600,1482000
8700,1365000
8800,1386000
8900,1290000
9000,1138500
9100,885000
9200,1098000
9300,888000
9400,958500
9500,963000
9600,1176000
9700,1162500
9800,1059000
9900,1069500
10000,1107000
10100,1152000
10200,1116000
10300,1182000
10400,1248000
10500,1195500
10600,894000
10700,1081500
10800,1203000
10900,1401000
11000,1539000
11100,1587000
11200,1356000
11300,1563000
11400,1426500
11500,1741500
11600,1845000
11700,1699500
11800,2059500
11900,2100000
12000,2226000
12100,2580060
12200,2580060
12300,3174060
12400,3358560
12500,3006060
12600,3276060
12700,3564060
12800,3163560
12900,3316560
13000,3375052
13100,3184492
13200,3508608
13300,2958108
13400,3144044
13500,3817544
13600,4173044
13700,4285544
13800,5044544
13900,4890992
14000,5185604
14100,5632604
14200,5488488
14300,5734488
14400,5664052
14500,5124052
14600,4537552
14700,4512052
14800,4246552
14900,4389604
15000,4117500
15100,3973500
15200,4188000
15300,4458000
15400,5020552
15500,5155552
15600,5047552
15700,5196052
15800,5017552
15900,4740052
16000,4533052
16100,4270552
16200,4146052
16300,3448552
16400,2821500
16500,2965500
16600,3456000
16700,3681000
16800,3880552
16900,3877552
17000,4156552
17100,4404052
17200,4285000
17300,4520500
17400,4577500
17500,4514500
17600,4322500
17700,4064500
17800,4119948
17900,4181448
18000,4112448
18100,4404948
18200,4758604
18300,5084104
18400,5192104
18500,5865604
18600,6042068
18700,5892068
18800,5211068
18900,5590568
19000,5662568
19100,5473568
19200,5040052
19300,4933552
19400,4515052
19500,4458052
19600,4037088
19700,3887088
19800,4002680
19900,3606680
20000,3101180
20100,2529680
20200,2470592
20300,2451052
20400,2752552
20500,2469052
20600,2627500
20700,2785000
20800,3104408
20900,3344408
21000,3497408
21100,3770408
21200,4179908
21300,3672948
21400,3365448
21500,2810448
21600,3144604
21700,2937604
21800,2481604
21900,2120104
22000,2057104
22100,1722604
22200,1587604
22300,1662604
22400,2063104
22500,2424604
22600,2188500
22700,1951500
22800,2290500
22900,2211000
23000,2158500
23100,2461500
23200,2211000
23300,2710500
23400,2403000
23500,2038500
23600,2275500
23700,2347500
23800,2203500
23900,2745000
24000,2799000
24100,2706000
24200,2944500
24300,2329500
24400,2424000
24500,2662500
24600,2013000
24700,2559000
24800,2704500
24900,2541000
25000,2848500
25100,2811000
25200,3204000
25300,3603000
25400,3616500
25500,3549000
25600,3951000
25700,3384000
25800,3637500
25900,3376500
26000,3456000
26100,3790500
26200,3507000
26300,3717000
26400,3760500
26500,3979500
26600,3790500
26700,4000500
26800,3817500
26900,4036500
27000,3765000
27100,3309000
27200,3414000
27300,3000000
27400,3288000
27500,3120000
27600,3010500
27700,3525000
27800,3202552
27900,3108052
28000,3438052
28100,3496552
28200,3516052
28300,3762052
28400,3423052
28500,3670552
28600,3568552
28700,2859052
28800,3303000
28900,3048000
29000,2752500
29100,2892000
29200,2377500
29300,2314500
29400,2259000
29500,1773000
29600,2124000
29700,2161500
29800,1630500
29900,1968000
30000,2124000
30100,1989000
30200,2373000
30300,2050500
30400,2260500
30500,2566332
30600,2216832
30700,2143332
30800,2120832
30900,1768332
31000,1387332
31100,1448832
31200,1057332
31300,1575052
31400,1335052
31500,1584220
31600,2196220
31700,2499220
31800,2701720
31900,2916220
32000,3126220
32100,3256720
32200,3889720
32300,3717000
32400,4218000
32500,3874500
32600,3442500
32700,3153000
32800,2950500
32900,3235500
33000,3025500
33100,3451552
33200,3177052
33300,3418552
33400,3595552
33500,3949552
33600,4039552
33700,5065552
33800,5214052
33900,5129572
34000,5922104
34100,6069052
34200,6747052
34300,6549104
34400,6051104
34500,5724104
34600,5862104
34700,4851104
34800,5127104
34900,4820084
35000,4230052
35100,3445552
35200,2625052
35300,2197500
35400,2154000
35500,2139000
35600,2401500
35700,2353500
35800,2386500
35900,2427000
36000,2742000
36100,2826000
36200,2732400
36300,3102900
36400,3208552
36500,2983552
36600,2262052
36700,2262052
36800,1791052
36900,1899052
37000,1461052
37100,1290052
37200,1583152
37300,1160152
37400,819000
37500,732000
37600,889500
37700,1029000
37800,1924500
37900,2247948
38000,2180448
38100,2180448
38200,1766448
38300,2430948
38400,2907948
38500,2907948
38600,2751948
38700,2640948
38800,1742448
38900,1849500
39000,2049000
39100,2545500
39200,2796000
39300,2137500
39400,1662000
39500,1855500
39600,3059104
39700,4074604
39800,4625104
39900,4026604
40000,3971104
40100,3536104
40200,3285604
40300,3411604
40400,3663604
40500,3510604
40600,2317500
40700,1323000
40800,796500
40900,790500
41000,711000
41100,687000
41200,778500
41300,865500
41400,613500
41500,576000
41600,594000
41700,558000
41800,562500
41900,558000
42000,481500
42100,577500
42200,762000
42300,729000
42400,1072552
42500,1398052
42600,2014552
42700,2781052
42800,3574552
42900,3781552
43000,4125052
43100,4314052
43200,4207552
43300,4315552
43400,4017000
43500,4113000
43600,3877500
43700,3352500
43800,3163500
43900,3168000
44000,3299768
44100,2993768
44200,3185768
44300,2912768
44400,2855768
44500,2425268
44600,2038268
44700,1784768
44800,1715768
44900,1962052
45000,2260784
45100,3001784
45200,3316784
45300,4335284
45400,4744784
45500,4744784
45600,5342252
45700,5666252
45800,5363252
45900,5781052
46000,5127052
46100,5337052
46200,5053424
46300,4157924
46400,3734924
46500,4307924
46600,3711956
46700,4058456
46800,4329956
46900,3531052
47000,3631552
47100,3046552
47200,2811992
47300,2685992
47400,2687492
47500,2112992
47600,2112992
47700,1467992
47800,1326992
47900,1170812
48000,1304312
48100,1044812
48200,1347000
48300,2095500
48400,2979740
48500,2981240
48600,2981240
48700,2981240
48800,3068240
48900,3078832
49000,2751832
49100,3281332
49200,2990292
49300,3030792
49400,2610052
49500,2895052
49600,3924052
49700,3954052
49800,4225552
49900,5031780
50000,5283780
50100,4910280
50200,5279320
50300,4575820
50400,4401820
50500,4268320
50600,3259552
50700,3499552
50800,2988052
50900,2969232
51000,2708232
51100,2454732
51200,1868232
51300,1796232
51400,1973232
51500,1812732
51600,1792500
51700,2448000
51800,2492320
51900,2847052
52000,3162052
52100,3181552
52200,3501052
52300,4191052
52400,3771052
52500,3769552
52600,3769552
52700,2851552
52800,2601732
52900,1441500
53000,1977000
53100,2310000
53200,2407624
53300,1713124
53400,1654624
53500,1654624
