0,224
200,224
400,506
600,768
800,710
1000,1096
1200,27714
1400,63208
1600,102104
1800,165000
2000,171000
2200,195000
2400,231000
2600,273000
2800,300000
3000,297000
3200,387000
3400,411000
3600,375000
3800,477000
4000,546000
4200,564000
4400,624000
4600,552000
4800,618000
5000,450000
5200,456000
5400,372000
5600,399000
5800,210000
6000,144000
6200,201000
6400,198000
6600,207000
6800,210000
7000,225000
7200,225000
7400,228000
7600,225000
7800,222000
8000,219000
8200,291000
8400,345000
8600,303000
8800,216000
9000,192000
9200,219000
9400,222000
9600,249000
9800,249000
10000,255000
10200,234000
10400,198000
10600,159000
10800,195000
11000,213000
11200,204000
11400,147000
11600,69000
11800,15000
12000,99000
12200,159000
12400,186000
12600,186000
12800,180000
13000,180000
13200,186000
13400,189000
13600,204000
13800,231000
14000,222000
14200,204000
14400,201000
14600,318000
14800,420000
15000,378000
15200,261000
15400,207000
15600,189000
15800,186000
16000,192000
16200,219000
16400,231000
16600,243000
16800,237000
17000,222000
17200,237000
17400,231000
17600,231000
17800,243000
18000,237000
18200,243000
18400,252000
18600,255000
18800,255000
19000,261000
19200,261000
19400,252000
19600,267000
19800,261000
20000,291000
20200,276000
20400,285000
20600,291000
20800,291000
21000,297000
21200,303000
21400,318000
21600,306000
21800,342000
22000,324000
22200,360000
22400,342000
22600,354000
22800,366000
23000,366000
23200,378000
23400,375000
23600,402000
23800,387000
24000,420000
24200,402000
24400,444000
24600,426000
24800,426000
25000,444000
25200,384000
25400,231000
25600,222000
25800,414000
26000,597000
26200,696000
26400,702000
26600,702000
26800,723000
27000,711000
27200,705000
27400,708000
27600,696000
27800,729000
28000,750000
28200,744000
28400,726000
28600,735000
28800,753000
29000,750000
29200,750000
29400,753000
29600,774000
29800,774000
30000,789000
30200,777000
30400,816000
30600,801000
30800,816000
31000,810000
31200,846000
31400,831000
31600,849000
31800,843000
32000,873000
32200,870000
32400,879000
32600,864000
32800,900000
33000,897000
33200,912000
33400,897000
33600,927000
33800,936000
34000,960000
34200,942000
34400,969000
34600,981000
34800,1005000
35000,972000
35200,1023000
35400,1029000
35600,1083000
35800,1230000
36000,924000
36200,468000
36400,573000
36600,960000
36800,1038000
37000,1002000
37200,1002000
37400,1014000
37600,1038000
37800,1047000
38000,1041000
38200,1041000
38400,1071000
38600,1077000
38800,1089000
39000,1104000
39200,1164000
39400,1137000
39600,1113000
39800,1107000
40000,1194000
40200,1188000
40400,1146000
40600,1137000
40800,1227000
41000,1236000
41200,1188000
41400,1176000
41600,1284000
41800,1305000
42000,1251000
42200,1230000
42400,1335000
42600,1380000
42800,1323000
43000,1302000
43200,1410000
43400,1458000
43600,1386000
43800,1374000
44000,1476000
44200,1527000
44400,1446000
44600,1434000
44800,1542000
45000,1602000
45200,1506000
45400,1500000
45600,1593000
45800,1656000
46000,1563000
46200,1746000
46400,1770000
46600,1164000
46800,795000
47000,1365000
47200,1770000
47400,1752000
47600,1758000
47800,1767000
48000,1746000
48200,1767000
48400,1770000
48600,1776000
48800,1743000
49000,1776000
49200,1839000
49400,1785000
49600,1653000
49800,1707000
50000,1737000
50200,1743000
50400,1719000
50600,1740000
50800,1746000
51000,1752000
51200,1719000
51400,1746000
51600,1749000
51800,1764000
52000,1722000
52200,1746000
52400,1746000
52600,1752000
52800,1734000
53000,1746000
53200,1728000
53400,1758000
53600,1731000
53800,1734000
54000,1728000
54200,1752000
54400,1734000
54600,1728000
54800,1731000
55000,1752000
55200,1728000
55400,1710000
55600,1731000
55800,1755000
56000,1746000
56200,1722000
56400,1734000
56600,1746000
56800,1815000
57000,1437000
57200,858000
57400,834000
57600,1515000
57800,1755000
58000,1704000
58200,1644000
58400,1653000
58600,1653000
58800,1626000
59000,1641000
59200,1650000
59400,1647000
59600,1641000
59800,1662000
60000,1659000
60200,1638000
60400,1614000
