0,60
100,60
200,201
300,309
400,443
500,555
600,785
700,785
800,785
900,785
1000,785
1100,777
1200,18688
1300,18580
1400,18446
1500,18334
1600,19757
1700,25757
1800,25757
1900,37668
2000,61668
2100,109616
2200,189064
2300,189064
2400,217564
2500,262564
2600,336000
2700,330000
2800,480000
2900,763500
3000,739500
3100,1192500
3200,1096500
3300,1810500
3400,1782000
3500,2337000
3600,2347552
3700,2715052
3800,2818552
3900,2889052
4000,2934052
4100,2872552
4200,3004552
4300,2763052
4400,2862052
4500,2859052
4600,3129000
4700,3132000
4800,3438000
4900,3915000
5000,4299000
5100,4323000
5200,4989000
5300,5292000
5400,5308500
5500,5437500
5600,5740500
5700,6112500
5800,6396804
5900,5895804
6000,6093804
6100,6195804
6200,5988804
6300,6288804
6400,6386304
6500,6024804
6600,5589804
6700,5478804
6800,4854000
6900,5481000
7000,4986000
7100,4749000
7200,4591500
7300,3859500
7400,4429500
7500,4590000
7600,4731000
7700,4527000
7800,5088000
7900,4207500
8000,5022000
8100,4908000
8200,5322000
8300,5055000
8400,5181000
8500,5041500
8600,5307000
8700,5170500
8800,5100572
8900,5350552
9000,5041552
9100,5457052
9200,5133052
9300,5442052
9400,5008552
9500,5037052
9600,4782052
9700,4870552
9800,5031980
9900,5403000
10000,6681000
10100,6733172
10200,6833672
10300,7514672
10400,7264172
10500,7190672
10600,7187672
10700,8560172
10800,9644672
10900,9866672
11000,9416672
11100,9747308
11200,9478808
11300,9282308
11400,10758052
11500,11788552
11600,11484052
11700,11185296
11800,10964848
11900,11078848
12000,9662848
12100,10975092
12200,10627092
12300,10594092
12400,9395848
12500,8897848
12600,9014848
12700,7746104
12800,5991052
12900,4882552
13000,5997104
13100,5218552
13200,5157052
13300,7321604
13400,7056104
13500,7176104
13600,7908104
13700,7869104
13800,8664156
13900,8704656
14000,7732604
14100,6397604
14200,6411104
14300,3586552
14400,3318052
14500,2301052
14600,1321552
14700,1260052
14800,513000
14900,463500
15000,340500
15100,171000
15200,169500
15300,43500
15400,91500
15500,153000
15600,1333500
15700,4708500
15800,5353552
15900,6094552
16000,7333552
16100,8700104
16200,9340604
16300,9837104
16400,10171604
16500,10170104
16600,9474104
16700,8392656
16800,10159604
16900,10138604
17000,9253604
17100,8815296
17200,8471796
17300,9268296
17400,9082296
17500,9407796
17600,9554796
17700,7679672
17800,6725796
17900,7015296
18000,7250796
18100,7059052
18200,7270552
18300,6004552
18400,6012052
18500,6364552
18600,5820052
18700,5398624
18800,3879108
18900,3408108
19000,2787108
19100,2127108
19200,1605108
19300,2055052
19400,1818052
19500,1131052
19600,1437052
19700,1456552
19800,4745944
19900,5371444
20000,6049444
20100,6803944
20200,7178944
20300,7504500
20400,7801500
20500,8310000
20600,8475000
20700,8542124
20800,6160552
20900,5251552
21000,5182552
21100,4915552
21200,5113552
21300,4945552
21400,4780552
21500,5196052
21600,4891552
21700,5614928
21800,4954500
21900,5425500
22000,5445000
22100,5523000
22200,5451000
22300,5793000
22400,6192000
22500,6046500
22600,6457500
22700,6310500
22800,6664500
22900,6843000
23000,6615000
23100,6739500
23200,6577500
23300,6352500
23400,6052500
23500,5466000
23600,5857500
23700,5499000
23800,5913000
23900,5292000
24000,6048000
24100,5289000
24200,5863500
24300,5491500
24400,5419500
24500,6166500
24600,5392500
24700,5181852
24800,5082052
24900,5182552
25000,4270552
25100,5188552
25200,4354552
25300,4033552
25400,4315552
25500,3595552
25600,4129552
25700,4041700
25800,3339000
25900,3393000
26000,3948000
26100,3691500
26200,3958500
26300,4759500
26400,4893000
26500,5410500
26600,5466000
26700,6235500
26800,6805500
26900,7197000
27000,7083000
27100,7137000
27200,7726500
27300,7269000
27400,7755052
27500,7590052
27600,7651552
27700,7077052
27800,7267552
27900,7036552
28000,6879052
28100,6780104
28200,6256604
28300,6133604
28400,6123052
28500,5547052
28600,4989052
28700,5469052
28800,4912552
28900,5131552
29000,4878052
29100,4692000
29200,5052000
29300,5346000
29400,4702500
29500,5328000
29600,5542500
29700,5115000
29800,4869000
29900,4669500
30000,4539000
30100,4584000
30200,4336500
30300,3763500
30400,4347000
30500,3852876
30600,3760552
30700,4329052
30800,4107052
30900,3915052
31000,4696552
31100,4378552
31200,4365052
31300,5217052
31400,4339552
31500,4851676
31600,4746000
31700,4794708
31800,4794708
31900,4634208
32000,4391260
32100,4446760
32200,5165260
32300,5159260
32400,5217760
32500,5064760
32600,5525260
32700,4735552
32800,4866052
32900,5548552
33000,5055000
33100,6348000
33200,5718108
33300,4809108
33400,6508552
33500,7155052
33600,7234552
33700,8097052
33800,7968052
33900,9171104
34000,9201104
34100,7612604
34200,7802996
34300,7802996
34400,5965552
34500,4798552
34600,3960052
34700,2971552
34800,2983552
34900,987000
35000,994500
35100,843000
35200,187500
35300,187500
35400,379500
35500,762000
35600,877500
35700,1524000
35800,2398500
35900,2722500
36000,3403500
36100,4170000
36200,6081000
36300,8487000
36400,8631948
36500,9369948
36600,10324552
36700,10990552
36800,10270552
36900,10623052
37000,11073052
37100,12784604
37200,11061104
37300,9463604
37400,10698708
37500,10091208
37600,9714104
37700,9162156
37800,9804156
37900,9846688
38000,8726188
38100,6275136
38200,6327636
38300,5630136
38400,4040084
38500,3848084
38600,3246584
38700,2394532
38800,1766032
38900,1045500
39000,1045500
39100,991500
39200,658500
39300,550500
39400,510000
39500,186000
39600,186000
39700,180000
39800,3000
39900,3000
40000,3000
40100,7500
40200,19500
40300,19500
40400,45000
40500,45000
40600,45000
40700,45000
40800,45000
40900,49500
41000,61500
41100,81000
41200,69000
41300,69000
41400,45000
41500,51000
41600,51000
41700,54000
41800,58500
41900,61500
42000,67500
42100,55500
42200,78000
42300,99000
42400,130500
42500,142500
42600,142500
42700,139500
42800,133500
42900,124500
43000,114000
43100,102000
43200,79500
43300,60000
43400,31500
43500,24000
43600,27000
43700,51000
43800,97500
43900,193500
44000,285000
44100,294000
44200,310500
44300,378000
44400,408000
44500,564000
44600,774000
44700,750000
44800,903000
44900,837000
45000,837000
45100,930000
45200,1099500
45300,1225500
45400,1281000
45500,1198500
45600,1126500
45700,1251000
45800,1189500
45900,1362000
46000,1401000
46100,1507500
46200,1465500
46300,1413000
46400,1321500
46500,1371000
46600,1437000
46700,1494000
46800,1539000
46900,2113500
47000,2080500
47100,2220000
47200,2572500
47300,2878500
47400,4027500
47500,4654500
47600,5655000
47700,6147000
47800,6714000
47900,6782944
48000,8290552
48100,10123552
48200,10591552
48300,10974160
48400,10753824
48500,10008324
48600,9195324
48700,8853324
48800,9996212
48900,11010268
49000,9981160
49100,7804660
49200,7392160
49300,6547552
49400,6524888
49500,6758888
49600,6947888
49700,7495388
49800,6970500
49900,6970500
50000,6854176
50100,7622176
50200,8857552
50300,11668552
50400,11125168
50500,11393668
50600,11968168
50700,11563168
50800,11380168
50900,9818668
51000,9292992
51100,8983992
51200,7605052
51300,5994052
51400,6634936
51500,6677372
51600,6299856
51700,8349924
51800,8448924
51900,8097924
52000,8299408
52100,8345908
52200,8250972
52300,7592472
52400,7376472
52500,7469088
52600,7617104
52700,7434536
52800,6545968
52900,6802468
53000,7730484
53100,7647416
53200,7410416
53300,6933416
53400,8031468
53500,9202916
53600,8968916
53700,7324968
53800,7028536
53900,8197036
54000,8564536
54100,9099104
54200,9825104
54300,10111800
54400,9709748
54500,8251748
54600,7537748
54700,6889696
54800,8223196
54900,6798196
55000,5319196
55100,5200696
55200,4555552
55300,4193856
55400,2699856
55500,2648856
55600,2648856
55700,2663856
55800,1265856
55900,1621356
56000,1609356
56100,757356
56200,736500
56300,918000
56400,2427000
56500,2197500
56600,3016500
56700,3724500
56800,3939000
56900,4372500
57000,4557000
57100,5412000
57200,5493000
57300,5964000
57400,4581000
57500,4947000
57600,4797000
57700,4096500
57800,4266000
57900,3535744
58000,4014052
58100,4251052
58200,4284052
58300,3981052
58400,4278052
58500,3928552
58600,4141552
58700,4726552
58800,4563052
58900,4703808
59000,4720500
59100,4360500
59200,4485000
59300,4374000
59400,4162500
59500,4296000
59600,4360500
59700,4522500
59800,5766000
59900,6100704
60000,5419704
60100,4719204
60200,6466552
60300,7440052
60400,7200052
60500,7036552
60600,6457400
60700,7103900
60800,6623952
60900,6331248
61000,7121748
61100,7066301
61200,7598865
61300,6285025
61400,6285025
61500,6267276
61600,5965992
61700,4525992
61800,3549552
61900,3276552
62000,2472552
62100,2472555
62200,11143
62300,483
62400,483
62500,483
62600,168
62700,168
62800,112
62900,164
63000,321
