0,60
100,60
200,201
300,443
400,443
500,443
600,443
700,563
800,563
900,675
1000,816
1100,756
1200,667
1300,559
1400,17111
1500,17111
1600,16977
1700,49857
1800,49857
1900,54245
2000,82604
2100,85604
2200,115552
2300,115552
2400,159000
2500,279000
2600,279000
2700,486000
2800,576000
2900,667500
3000,637500
3100,814500
3200,1150500
3300,1524000
3400,1662000
3500,2028000
3600,2169000
3700,2388000
3800,2958000
3900,3615000
4000,4111500
4100,4750500
4200,5923500
4300,6330000
4400,7752000
4500,7602000
4600,8641920
4700,8845552
4800,8337472
4900,8794972
5000,8518972
5100,8826472
5200,8125972
5300,8484472
5400,7597972
5500,8418472
5600,8166052
5700,8059016
5800,8192096
5900,8137552
6000,8620552
6100,8311552
6200,7737052
6300,6933052
6400,6384052
6500,6160552
6600,5361052
6700,5699456
6800,6045956
6900,6124552
7000,5674552
7100,5769052
7200,7020552
7300,7359552
7400,9032552
7500,8446052
7600,9093052
7700,8553052
7800,8071552
7900,7779052
8000,7836052
8100,6928552
8200,6146504
8300,5672504
8400,3953004
8500,3624504
8600,2851504
8700,6180004
8800,7384556
8900,6936004
9000,7182004
9100,7858504
9200,7477552
9300,8368552
9400,9094320
9500,10010820
9600,10232820
9700,6868320
9800,5737268
9900,5269268
10000,6257768
10100,6685268
10200,6562268
10300,6704400
10400,6481132
10500,5845132
10600,5744632
10700,5993632
10800,5900632
10900,5906632
11000,4414132
11100,3248632
11200,4977052
11300,3757920
11400,4161420
11500,4012920
11600,4804920
11700,4263420
11800,5091420
11900,5506920
12000,5713920
12100,5724420
12200,4131000
12300,4353000
12400,6183052
12500,6087052
12600,5871052
12700,7021604
12800,6024104
12900,6369104
13000,6184604
13100,6169604
13200,5892104
13300,5620604
13400,2742052
13500,2662552
13600,1966552
13700,822000
13800,822000
13900,33000
14000,9000
14100,9000
14200,9000
14300,9000
14400,15000
14500,15000
14600,25500
14700,24000
14800,2086500
14900,4347000
15000,5043948
15100,5526948
15200,7022448
15300,7605052
15400,7911052
15500,8167552
15600,8219156
15700,8214656
15800,6488156
15900,6286892
16000,5597444
16100,7312260
16200,6047760
16300,6818156
16400,7439156
16500,7199156
16600,7566052
16700,7567552
16800,8515552
16900,9424868
17000,10456868
17100,9111052
17200,9477104
17300,9477104
17400,8851604
17500,9229604
17600,8961104
17700,9219104
17800,9873104
17900,7617052
18000,7047052
18100,6741052
18200,6567000
18300,6048000
18400,6123000
18500,6912000
18600,7141500
18700,7774500
18800,6140376
18900,6399052
19000,5935552
19100,6867052
19200,6907552
19300,6174052
19400,6451552
19500,5395552
19600,6376552
19700,5550052
19800,5981176
19900,4924500
20000,5292000
20100,3883500
20200,3882000
20300,3946500
20400,4176000
20500,4959000
20600,4596860
20700,4674860
20800,5073860
20900,5764552
21000,7095052
21100,7687552
21200,8337052
21300,8611552
21400,7711552
21500,7312552
21600,6398192
21700,8190372
21800,7550244
21900,9465052
22000,7813552
22100,8089232
22200,6986732
22300,8206232
22400,8585800
22500,8672784
22600,9227784
22700,7522604
22800,7450232
22900,5284232
23000,5848232
23100,7262188
23200,8847104
23300,7179104
23400,6889536
23500,7571188
23600,7823188
23700,7590688
23800,8062324
23900,7622824
24000,8335324
24100,6054688
24200,4584408
24300,4564908
24400,5713716
24500,5168824
24600,4268824
24700,5203132
24800,5699632
24900,5683996
25000,4800496
25100,5134996
25200,5108860
25300,5323360
25400,4404052
25500,5977124
25600,6190360
25700,5830552
25800,4743052
25900,6157368
26000,6436368
26100,6257868
26200,6820184
26300,6605684
26400,6869684
26500,4777368
26600,5138448
26700,4544448
26800,4352448
26900,3188632
27000,2636632
27100,2335132
27200,1643816
27300,2878316
27400,3448316
27500,5588868
27600,5079052
27700,5787052
27800,6510052
27900,6480856
28000,7015604
28100,7263104
28200,7261604
28300,6027104
28400,5299656
28500,2973104
28600,2955104
28700,2250104
28800,1527104
28900,1346300
29000,1684544
29100,1437044
29200,4966604
29300,5596604
29400,5341552
29500,5479552
29600,7351552
29700,7585552
29800,7585552
29900,8836552
30000,7903560
30100,8190060
30200,6981052
30300,6579052
30400,6411052
30500,6321052
30600,6060104
30700,6066104
30800,6066104
30900,4861604
31000,4819604
31100,4612604
31200,2407552
31300,2221552
31400,2512552
31500,2881552
31600,1501500
31700,1543500
31800,1678500
31900,2445000
32000,2397000
32100,2499000
32200,3247500
32300,3453000
32400,3273000
32500,3343500
32600,3385500
32700,3129000
32800,3046500
32900,2233500
33000,2511000
33100,2922000
33200,2350500
33300,2403000
33400,3523500
33500,4632000
33600,5521500
33700,6468000
33800,7250616
33900,7925616
34000,7855116
34100,7826232
34200,7904232
34300,7793668
34400,6575668
34500,5039668
34600,3823168
34700,2846668
34800,2425552
34900,1776052
35000,1597552
35100,1189936
35200,868936
35300,615000
35400,781500
35500,783000
35600,783000
35700,874500
35800,445500
35900,445500
36000,510000
36100,333000
36200,2990008
36300,3868552
36400,4897552
36500,6115552
36600,6667552
36700,7269052
36800,7641052
36900,7641052
37000,7593052
37100,7971052
37200,5314044
37300,4464000
37400,3588000
37500,2380500
37600,3348132
37700,3471052
37800,4687552
37900,5119552
38000,5314604
38100,5599604
38200,6490604
38300,7737104
38400,8400380
38500,8401880
38600,6871880
38700,6144328
38800,5006104
38900,4565104
39000,4899328
39100,7800328
39200,8290880
39300,7171880
39400,6370604
39500,7150604
39600,8710604
39700,8968604
39800,8752328
39900,9539828
40000,9346552
40100,8034104
40200,7617052
40300,7617052
40400,8362604
40500,9601604
40600,8125604
40700,8058156
40800,9154708
40900,9165208
41000,9453208
41100,7591656
41200,7659156
41300,8641656
41400,8341604
41500,8131604
41600,8664356
41700,8382304
41800,7090752
41900,7132752
42000,6528252
42100,6349552
42200,5722552
42300,4725052
42400,5437352
42500,4456352
42600,4294100
42700,5999600
42800,5999600
42900,5878100
43000,6535100
43100,6794560
43200,8005352
43300,8650352
43400,8085052
43500,8454052
43600,8325052
43700,6897052
43800,6948052
43900,6309052
44000,5665796
44100,7170344
44200,6058552
44300,6285052
44400,6057052
44500,6000052
44600,7182052
44700,7308104
44800,8025104
44900,9486104
45000,10030360
45100,8841052
45200,8713552
45300,8742052
45400,8689552
45500,8505052
45600,7710052
45700,8716108
45800,8132608
45900,6866608
46000,7694608
46100,6878608
46200,6676108
46300,6794608
46400,6640552
46500,8352052
46600,8583052
46700,8064444
46800,9850996
46900,10279996
47000,9085996
47100,10550048
47200,10446548
47300,9444548
47400,8908604
47500,6352604
47600,5284604
47700,4392104
47800,2449552
47900,1782052
48000,1566052
48100,102000
48200,39000
48300,39000
48400,39000
48500,39000
48600,43500
48700,43500
48800,43500
48900,91500
49000,187500
49100,379500
49200,2458500
49300,4913616
49400,5033616
49500,5344116
49600,6211116
49700,6889116
49800,7838616
49900,8051668
50000,8081668
50100,10100668
50200,11086168
50300,9751000
50400,10060000
50500,11041000
50600,10821104
50700,10687604
50800,9846104
50900,10131656
51000,10494656
51100,8394656
51200,5650260
51300,6613812
51400,7381864
51500,7477864
51600,8326512
51700,8179512
51800,8409012
51900,8157908
52000,8640908
52100,10889460
52200,11634356
52300,9538856
52400,10980304
52500,9741304
52600,8814160
52700,9129160
52800,9498104
52900,9207104
53000,8590604
53100,8318996
53200,9798048
53300,9949548
53400,8452548
53500,10124432
53600,9564824
53700,9060824
53800,8345380
53900,9279264
54000,8964264
54100,6949820
54200,4852768
54300,4701268
54400,3631768
54500,1962884
54600,1970384
54700,3303884
54800,3890384
54900,3010500
55000,3943500
55100,3999000
55200,4590000
55300,4920000
55400,5049000
55500,5793000
55600,5868000
55700,4629732
55800,4056732
55900,3938232
56000,4032052
56100,4510552
56200,4128052
56300,3928552
56400,3954052
56500,3501052
56600,3957052
56700,4184320
56800,4694320
56900,4952320
57000,5097000
57100,4960500
57200,5283000
57300,5305904
57400,5989904
57500,5424404
57600,5406404
57700,4879904
57800,4756904
57900,4498904
58000,3523904
58100,3057404
58200,2283404
58300,4397648
58400,5231648
58500,6629296
58600,6509296
58700,7284848
58800,7263848
58900,7580348
59000,7442348
59100,9538084
59200,10172584
59300,9522452
59400,7908452
59500,7424304
59600,9374356
59700,9284304
59800,9731304
59900,10163304
60000,10922304
60100,9564568
60200,8714068
60300,7546552
60400,7558552
60500,6598552
60600,4567500
60700,6537000
60800,8289052
60900,8064052
61000,7582552
61100,7399552
61200,8388957
61300,8417565
61400,8405565
61500,8405816
61600,8177868
61700,5460077
61800,2898025
61900,2329525
62000,2052078
62100,1497078
62200,531673
62300,565
