0,60
100,60
200,201
300,309
400,444
500,556
600,697
700,749
800,5301
900,17301
1000,50301
1100,86241
1200,155100
1300,262992
1400,414357
1500,562745
1600,841604
1700,1062052
1800,1426500
1900,1807500
2000,2185500
2100,2655000
2200,2862000
2300,3658500
2400,3775500
2500,4165500
2600,4090500
2700,4626000
2800,4663500
2900,4614000
3000,4339500
3100,4005000
3200,4167000
3300,3627000
3400,3742500
3500,3546000
3600,3768000
3700,3403500
3800,3271500
3900,3264000
4000,3546000
4100,3703500
4200,3700500
4300,3640500
4400,3684000
4500,3645000
4600,3541500
4700,3547500
4800,3615000
4900,3649500
5000,3565500
5100,3516000
5200,3450000
5300,3421500
5400,3261000
5500,3321000
5600,3289500
5700,3112500
5800,3088500
5900,2988000
6000,2865000
6100,2818500
6200,2622000
6300,2613000
6400,2527500
6500,2341500
6600,2238000
6700,2220000
6800,2125500
6900,2020500
7000,1960500
7100,1954500
7200,2001000
7300,1891500
7400,1872000
7500,1849500
7600,1873500
7700,1882500
7800,1791000
7900,1807500
8000,1915500
8100,1929000
8200,1960500
8300,1966500
8400,2029500
8500,1962000
8600,1987500
8700,1960500
8800,1878000
8900,1857000
9000,1807500
9100,1677000
9200,1516500
9300,1548000
9400,1515000
9500,1486500
9600,1321500
9700,1278000
9800,1398000
9900,1351500
10000,1185000
10100,1171500
10200,1234500
10300,1267500
10400,1138500
10500,1242000
10600,1354500
10700,1276500
10800,1138500
10900,1182000
11000,1281000
11100,1275000
11200,1164000
11300,1075500
11400,1224000
11500,1095000
11600,910500
11700,852000
11800,816000
11900,666000
12000,516000
12100,438000
12200,574500
12300,627000
12400,624000
12500,787500
12600,991500
12700,1101000
12800,1294500
12900,1492500
13000,1653000
13100,1773000
13200,1755000
13300,1750500
13400,1648500
13500,1572000
13600,1542000
13700,1596000
13800,1537500
13900,1515000
14000,1467000
14100,1434000
14200,1380000
14300,1321500
14400,1329000
14500,1380000
14600,1330500
14700,1255500
14800,1231500
14900,1179000
15000,1152000
15100,1153500
15200,1198500
15300,1161000
15400,1125000
15500,1062000
15600,1071000
15700,1039500
15800,1038000
15900,1035000
16000,1015500
16100,1020000
16200,996000
16300,1047000
16400,1087500
16500,1110000
16600,1098000
16700,1161000
16800,1177500
16900,1161000
17000,1206000
17100,1264500
17200,1272000
17300,1237500
17400,1260000
17500,1201500
17600,1206000
17700,1180500
17800,1158000
17900,1168500
18000,1174500
18100,1129500
18200,1125000
18300,1113000
18400,1104000
18500,1138500
18600,1120500
18700,1129500
18800,1147500
18900,1147500
19000,1149000
19100,1164000
19200,1165500
19300,1183500
19400,1186500
19500,1176000
19600,1203000
19700,1207500
19800,1210500
19900,1228500
20000,1222500
20100,1231500
20200,1239000
20300,1213500
20400,1218000
20500,1239000
20600,1231500
20700,1230000
20800,1228500
20900,1231500
21000,1242000
21100,1209000
21200,1204500
21300,1230000
21400,1228500
21500,1228500
21600,1228500
21700,1231500
21800,1251000
21900,1225500
22000,1209000
22100,1242000
22200,1242000
22300,1240500
22400,1239000
22500,1170000
22600,1047000
22700,933000
22800,790500
22900,756000
23000,759000
23100,777000
23200,808500
23300,862500
23400,865500
23500,961500
23600,1120500
23700,1276500
23800,1432500
23900,1531500
24000,1561500
24100,1612500
24200,1591500
24300,1564500
24400,1593000
24500,1602000
24600,1593000
24700,1590000
24800,1579500
24900,1563000
25000,1534500
25100,1492500
25200,1507500
25300,1492500
25400,1488000
25500,1476000
25600,1474500
25700,1474500
25800,1447500
25900,1434000
26000,1461000
26100,1458000
26200,1455000
26300,1479000
26400,1477500
26500,1488000
26600,1479000
26700,1450500
26800,1483500
26900,1497000
27000,1491000
27100,1501500
27200,1501500
27300,1506000
27400,1495500
27500,1464000
27600,1477500
27700,1503000
27800,1501500
27900,1509000
28000,1510500
28100,1519500
28200,1534500
28300,1492500
28400,1498500
28500,1536000
28600,1542000
28700,1548000
28800,1549500
28900,1557000
29000,1578000
29100,1542000
29200,1528500
29300,1570500
29400,1572000
29500,1573500
29600,1573500
29700,1575000
29800,1587000
29900,1555500
30000,1528500
30100,1566000
30200,1570500
30300,1572000
30400,1570500
30500,1570500
30600,1579500
30700,1549500
30800,1525500
30900,1563000
31000,1566000
31100,1567500
31200,1570500
31300,1569000
31400,1587000
31500,1563000
31600,1534500
31700,1569000
31800,1581000
31900,1584000
32000,1585500
32100,1587000
32200,1606500
32300,1597500
32400,1558500
32500,1587000
32600,1615500
32700,1621500
32800,1623000
32900,1570500
33000,1408500
33100,1251000
33200,1071000
33300,928500
33400,946500
33500,943500
33600,946500
33700,946500
33800,945000
33900,1003500
34000,1204500
34100,1338000
34200,1501500
34300,1668000
34400,1690500
34500,1695000
34600,1701000
34700,1707000
34800,1722000
34900,1704000
35000,1662000
35100,1692000
35200,1698000
35300,1690500
35400,1675500
35500,1662000
35600,1647000
35700,1626000
35800,1593000
35900,1615500
36000,1615500
36100,1612500
36200,1603500
36300,1602000
36400,1606500
36500,1599000
36600,1584000
36700,1606500
36800,1614000
36900,1612500
37000,1621500
37100,1617000
37200,1623000
37300,1612500
37400,1584000
37500,1594500
37600,1615500
37700,1609500
37800,1612500
37900,1606500
38000,1608000
38100,1614000
38200,1572000
38300,1588500
38400,1623000
38500,1626000
38600,1627500
38700,1630500
38800,1633500
38900,1656000
39000,1617000
39100,1614000
39200,1657500
39300,1665000
39400,1669500
39500,1675500
39600,1675500
39700,1702500
39800,1675500
39900,1654500
40000,1705500
40100,1716000
40200,1720500
40300,1723500
40400,1729500
40500,1749000
40600,1732500
40700,1698000
40800,1741500
40900,1753500
41000,1758000
41100,1759500
41200,1765500
41300,1776000
41400,1764000
41500,1732500
41600,1762500
41700,1783500
41800,1788000
41900,1789500
42000,1794000
42100,1804500
42200,1801500
42300,1768500
42400,1788000
42500,1815000
42600,1818000
42700,1819500
42800,1824000
42900,1834500
43000,1840500
43100,1801500
43200,1815000
43300,1851000
43400,1855500
43500,1858500
43600,1866000
43700,1785000
43800,1599000
43900,1408500
44000,1224000
44100,1174500
44200,1195500
44300,1243500
44400,1243500
44500,1237500
44600,1249500
44700,1344000
44800,1549500
44900,1744500
45000,1942500
45100,2070000
45200,2074500
45300,2001000
45400,2011500
45500,2010000
45600,2007000
45700,2007000
45800,2010000
45900,2025000
46000,2014500
46100,1959000
46200,1933500
46300,1950000
46400,1941000
46500,1948500
46600,1938000
46700,1924500
46800,1906500
46900,1840500
47000,1837500
47100,1863000
47200,1866000
47300,1864500
47400,1869000
47500,1875000
47600,1872000
47700,1828500
47800,1834500
47900,1876500
48000,1873500
48100,1872000
48200,1870500
48300,1867500
48400,1882500
48500,1831500
48600,1825500
48700,1870500
48800,1870500
48900,1867500
49000,1867500
49100,1866000
49200,1894500
49300,1858500
49400,1830000
49500,1879500
49600,1888500
49700,1896000
49800,1902000
49900,1906500
50000,1938000
50100,1921500
50200,1878000
50300,1915500
50400,1938000
50500,1944000
50600,1944000
50700,1947000
50800,1971000
50900,1945500
51000,1896000
51100,1923000
51200,1947000
51300,1948500
51400,1950000
51500,1953000
51600,1972500
51700,1953000
51800,1902000
51900,1927500
52000,1960500
52100,1963500
52200,1966500
52300,1969500
52400,1983000
52500,1987500
52600,1935000
52700,1959000
52800,1998000
52900,2002500
53000,2005500
53100,2008500
53200,2022000
53300,2038500
53400,1983000
53500,1986000
53600,2031000
53700,2034000
53800,2038500
53900,2043000
54000,2046000
54100,2073000
54200,2016000
54300,1953000
54400,1792500
54500,1593000
54600,1393500
54700,1191000
54800,1090500
54900,1092000
55000,1095000
55100,1075500
55200,1131000
55300,1186500
55400,1420500
55500,1638000
55600,1812000
55700,2029500
55800,2148000
55900,2157000
56000,2167500
56100,2179500
56200,2176500
56300,2181000
56400,2127000
56500,2127000
56600,2167500
56700,2169000
56800,2152500
56900,2130000
57000,2115000
57100,2112000
57200,2074500
57300,2083500
57400,2091000
57500,2082000
57600,2074500
57700,2041500
57800,2059500
57900,2076000
58000,2028000
58100,2031000
58200,2076000
58300,2077500
58400,2107500
58500,2104500
58600,2106000
58700,2167500
58800,2112000
58900,2112000
59000,2173500
59100,2176500
59200,2175000
59300,2178000
59400,2170500
59500,2220000
59600,2182500
59700,2149500
59800,2208000
59900,2226000
60000,2232000
60100,2239500
60200,2245500
60300,2283000
60400,2262000
60500,2217000
60600,2278500
60700,2299500
60800,2307000
60900,2317500
61000,2325000
61100,2359500
61200,2338500
61300,2293500
61400,2343000
61500,2377500
61600,2382000
61700,2389500
61800,2395500
61900,2421000
62000,2400000
62100,2349000
62200,2391000
62300,2424000
62400,2430000
62500,2430000
62600,2419500
62700,2446500
62800,2452500
62900,2397000
63000,2430000
63100,2475000
63200,2479500
63300,2485500
63400,2484000
63500,2500500
63600,2538000
63700,2472000
63800,2481000
63900,2533500
64000,2544000
64100,2551500
64200,2557500
64300,2569500
64400,2607000
64500,2545500
64600,2539500
64700,2607000
64800,2616000
64900,2625000
65000,2631000
65100,2433000
65200,2175000
65300,1917000
65400,1834500
65500,1899000
65600,1903500
65700,1950000
65800,1923000
65900,1906500
66000,1915500
66100,2127000
66200,2400000
66300,2671500
66400,2746500
66500,2718000
66600,2670000
66700,2605500
66800,2617500
66900,2587500
67000,2587500
67100,2536500
67200,2520000
67300,2482500
67400,2424000
67500,2422500
67600,2478000
67700,2445000
67800,2458500
67900,2475000
68000,2461500
68100,2509500
68200,2469000
68300,2406000
68400,2443500
68500,2449500
68600,2424000
68700,2466000
68800,2439000
68900,2460000
69000,2430000
69100,2358000
69200,2394000
69300,2472000
69400,2470500
69500,2484000
69600,2485500
69700,2494500
69800,2482500
69900,2425500
70000,2449500
70100,2502000
70200,2500500
70300,2499000
70400,2502000
70500,2502000
70600,2499000
70700,2428500
70800,2437500
70900,2494500
71000,2494500
71100,2494500
71200,2493000
71300,2491500
71400,2509500
71500,2451000
71600,2443500
71700,2512500
71800,2520000
71900,2526000
72000,2532000
72100,2536500
72200,2551500
72300,2500500
72400,2473500
72500,2539500
72600,2547000
72700,2550000
72800,2550000
72900,2550000
73000,2551500
73100,2503500
73200,2472000
73300,2530500
73400,2544000
73500,2542500
73600,2542500
73700,2541000
73800,2545500
73900,2499000
74000,2467500
74100,2515500
74200,2536500
74300,2535000
74400,2532000
74500,2532000
74600,2550000
74700,2509500
74800,2469000
74900,2517000
75000,2548500
75100,2550000
75200,2553000
75300,2559000
75400,2587500
75500,2553000
75600,2322000
75700,2110500
75800,1890000
75900,1701000
76000,1707000
76100,1717500
76200,1725000
76300,1731000
76400,1723500
76500,1813500
76600,1977000
76700,2272500
76800,2569500
76900,2797500
77000,2829000
77100,2859000
77200,2892000
77300,2977500
77400,2929500
77500,2911500
77600,2973000
77700,2952000
77800,2950500
77900,2904000
78000,2878500
78100,2836500
78200,2755500
78300,2688000
78400,2742000
78500,2704500
78600,2725500
78700,2676000
78800,2673000
78900,2650500
79000,2590500
79100,2595000
79200,2656500
79300,2649000
79400,2644500
79500,2667000
79600,2644500
79700,2689500
79800,2619000
79900,2649000
80000,2706000
80100,2718000
80200,2707500
80300,2691000
80400,2680500
80500,2680500
80600,2632500
80700,2601000
80800,2641500
80900,2655000
81000,2649000
81100,2647500
81200,2647500
81300,2682000
81400,2656500
81500,2610000
81600,2658000
81700,2698500
81800,2709000
81900,2721000
82000,2731500
82100,2769000
82200,2760000
82300,2692500
82400,2731500
82500,2782500
82600,2790000
82700,2791500
82800,2799000
82900,2820000
83000,2796000
83100,2722500
83200,2749500
83300,2802000
83400,2802000
83500,2803500
83600,2802000
83700,2811000
83800,2788500
83900,2710500
84000,2740500
84100,2793000
84200,2790000
84300,2794500
84400,2793000
84500,2796000
84600,2794500
84700,2722500
84800,2739000
84900,2799000
85000,2794500
85100,2793000
85200,2793000
85300,2788500
85400,2823000
85500,2751000
85600,2748000
85700,2821500
