0,224
200,506
400,1008
600,1378
800,33984
1000,135490
1200,531104
1400,2028000
1600,5898000
1800,9093000
2000,9963000
2200,9897104
2400,9837104
2600,9849000
2800,9252104
3000,9186104
3200,9534000
3400,9114000
3600,8583000
3800,8091000
4000,8058000
4200,7926000
4400,7776104
4600,7536104
4800,7455000
5000,7296000
5200,7680000
5400,7926000
5600,7749000
5800,7269000
6000,7074000
6200,6618000
6400,6039000
6600,5205000
6800,5064000
7000,3996000
7200,3612000
7400,3168000
7600,2862000
7800,2523000
8000,2619000
8200,2397000
8400,2145000
8600,2508000
8800,2394000
9000,2220000
9200,2595000
9400,2433000
9600,2325000
9800,2424000
10000,2529000
10200,3168000
10400,3657000
10600,3912000
10800,3342000
11000,3252000
11200,3123000
11400,3033000
11600,2964000
11800,2700000
12000,1797000
12200,1743000
12400,2106000
12600,2139000
12800,2511000
13000,1950000
13200,2211000
13400,1545000
13600,738000
13800,24000
14000,801000
14200,1998000
14400,2826000
14600,2682000
14800,2652000
15000,2754000
15200,2919000
15400,2760000
15600,2325000
15800,2484000
16000,3030000
16200,4404000
16400,5112000
16600,4170000
16800,2619000
17000,2268000
17200,2139000
17400,2304000
17600,2295000
17800,2307000
18000,2454000
18200,2490000
18400,2655000
18600,2619000
18800,2589000
19000,2523000
19200,2526000
19400,2538000
19600,2625000
19800,2556000
20000,2334000
20200,2442000
20400,2379000
20600,2532000
20800,2544000
21000,2430000
21200,2472000
21400,2451000
21600,2616000
21800,2625000
22000,2604000
22200,2463000
22400,2424000
22600,2583000
22800,2586000
23000,2637000
23200,2457000
23400,2430000
23600,2571000
23800,2592000
24000,2652000
24200,2442000
24400,2466000
24600,2547000
24800,2619000
25000,2679000
25200,2457000
25400,2481000
25600,2490000
25800,2613000
26000,2634000
26200,2451000
26400,2496000
26600,2463000
26800,1581000
27000,570000
27200,1116000
27400,2343000
27600,2997000
27800,2904000
28000,2880000
28200,2898000
28400,2862000
28600,2877000
28800,2844000
29000,2895000
29200,2844000
29400,2826000
29600,2817000
29800,2784000
30000,2751000
30200,2772000
30400,2817000
30600,2859000
30800,2832000
31000,2826000
31200,2832000
31400,2841000
31600,2793000
31800,2763000
32000,2775000
32200,2805000
32400,2772000
32600,2739000
32800,2769000
33000,2799000
33200,2781000
33400,2745000
33600,2748000
33800,2742000
34000,2733000
34200,2679000
34400,2715000
34600,2730000
34800,2730000
35000,2676000
35200,2715000
35400,2718000
35600,2718000
35800,2634000
36000,2649000
36200,2667000
36400,2676000
36600,2613000
36800,2643000
37000,2652000
37200,3015000
37400,2211000
37600,1323000
37800,1089000
38000,2043000
38200,2334000
38400,2367000
38600,2340000
38800,2247000
39000,2322000
39200,2241000
39400,2193000
39600,2229000
39800,2235000
40000,2220000
40200,2244000
40400,2352000
40600,2457000
40800,2364000
41000,2247000
41200,2262000
41400,2370000
41600,2367000
41800,2271000
42000,2256000
42200,2361000
42400,2364000
42600,2283000
42800,2268000
43000,2367000
43200,2379000
43400,2256000
43600,2232000
43800,2340000
44000,2358000
44200,2244000
44400,2214000
