0,224
200,506
400,1008
600,1274
800,880
1000,490
1200,36208
1400,96104
1600,90000
1800,189000
2000,264000
2200,468000
2400,891000
2600,1437000
2800,1833000
3000,1950000
3200,2022000
3400,2157000
3600,2154000
3800,2088000
4000,1647000
4200,1440000
4400,1590000
4600,1590000
4800,1731000
5000,1764000
5200,1722000
5400,1641000
5600,1665000
5800,1338000
6000,1257000
6200,1035000
6400,939000
6600,888000
6800,786000
7000,744000
7200,834000
7400,681000
7600,663000
7800,774000
8000,702000
8200,465000
8400,525000
8600,615000
8800,516000
9000,486000
9200,612000
9400,852000
9600,897000
9800,909000
10000,804000
10200,789000
10400,855000
10600,765000
10800,960000
11000,684000
11200,207000
11400,15000
11600,345000
11800,738000
12000,1188000
12200,1197000
12400,1230000
12600,1305000
12800,1515000
13000,1665000
13200,1434000
13400,1233000
13600,1230000
13800,1269000
14000,1104000
14200,960000
14400,996000
14600,1179000
14800,1236000
15000,1263000
15200,1272000
15400,1320000
15600,1536000
15800,2079000
16000,2436000
16200,1788000
16400,1323000
16600,1143000
16800,1095000
17000,1161000
17200,1137000
17400,1158000
17600,1254000
17800,1170000
18000,1362000
18200,1188000
18400,1215000
18600,1218000
18800,1266000
19000,1290000
19200,1281000
19400,1281000
19600,1179000
19800,1218000
20000,1197000
20200,1218000
20400,1191000
20600,1143000
20800,1200000
21000,1224000
21200,1287000
21400,1230000
21600,1200000
21800,1179000
22000,1218000
22200,1251000
22400,1269000
22600,1224000
22800,1170000
23000,1206000
23200,1206000
23400,1257000
23600,1233000
23800,1194000
24000,1200000
24200,1212000
24400,1260000
24600,1278000
24800,1251000
25000,1224000
25200,1260000
25400,1281000
25600,1311000
25800,1296000
26000,1248000
26200,1260000
26400,855000
26600,549000
26800,759000
27000,1299000
27200,1476000
27400,1434000
27600,1497000
27800,1536000
28000,1557000
28200,1488000
28400,1539000
28600,1494000
28800,1605000
29000,1554000
29200,1629000
29400,1617000
29600,1632000
29800,1587000
30000,1668000
30200,1656000
30400,1701000
30600,1617000
30800,1659000
31000,1644000
31200,1740000
31400,1692000
31600,1728000
31800,1710000
32000,1827000
32200,1758000
32400,1776000
32600,1755000
32800,1851000
33000,1776000
33200,1797000
33400,1785000
33600,1863000
33800,1803000
34000,1803000
34200,1809000
34400,1872000
34600,1836000
34800,1812000
35000,1839000
35200,1917000
35400,1887000
35600,1821000
35800,1866000
36000,1935000
36200,1917000
36400,1848000
36600,1881000
36800,1335000
37000,714000
37200,972000
37400,1815000
37600,2133000
37800,2121000
38000,2088000
38200,2106000
38400,2115000
38600,2085000
38800,2121000
39000,2112000
39200,2103000
39400,2076000
39600,2073000
39800,2043000
40000,2067000
40200,2040000
40400,2067000
40600,2085000
40800,2106000
41000,2046000
41200,2058000
41400,2061000
41600,2091000
41800,2022000
42000,2040000
42200,2052000
42400,2091000
42600,2040000
42800,2058000
43000,2043000
43200,2070000
43400,2028000
43600,2034000
43800,2016000
44000,2061000
44200,2034000
44400,2025000
44600,2016000
44800,2058000
45000,2040000
45200,2016000
45400,2007000
