0,60
100,60
200,201
300,309
400,309
500,309
600,309
700,309
800,507
900,507
1000,563
1100,615
1200,615
1300,559
1400,559
1500,559
1600,559
1700,17111
1800,49913
1900,49913
2000,115857
2100,247745
2200,247604
2300,486052
2400,486052
2500,657052
2600,657052
2700,883500
2800,850500
2900,850500
3000,1063500
3100,1008000
3200,1314000
3300,1075500
3400,1081500
3500,910500
3600,922500
3700,703500
3800,703500
3900,733500
4000,514500
4100,559500
4200,252000
4300,492000
4400,519000
4500,519000
4600,570000
4700,568500
4800,585000
4900,598500
5000,538500
5100,418500
5200,418500
5300,184500
5400,151500
5500,163500
5600,100500
5700,103500
5800,85500
5900,91500
6000,91500
6100,187500
6200,186000
6300,372000
6400,607500
6500,606000
6600,840000
6700,825000
6800,1119000
6900,1089000
7000,1399500
7100,1597500
7200,1635000
7300,1677000
7400,1473000
7500,1692000
7600,1458000
7700,1693500
7800,1492500
7900,1741500
8000,1569000
8100,1528500
8200,1666500
8300,1716000
8400,1852500
8500,1872000
8600,1914000
8700,1981500
8800,2076000
8900,1965000
9000,1869000
9100,1986000
9200,1839000
9300,1674000
9400,1846500
9500,1609500
9600,1741500
9700,1764000
9800,1833000
9900,1869000
10000,2013000
10100,1830000
10200,1999500
10300,2023500
10400,2092500
10500,2149500
10600,2178000
10700,1990500
10800,2056500
10900,2154000
11000,2535000
11100,2658000
11200,3033000
11300,3055500
11400,3091500
11500,3397500
11600,3208500
11700,3699000
11800,3706500
11900,4486500
12000,4254060
12100,4762552
12200,5524552
12300,5479552
12400,5679044
12500,6750044
12600,6903044
12700,6504044
12800,6873036
12900,6649536
13000,6328476
13100,5513984
13200,4209100
13300,4701100
13400,4482044
13500,5485544
13600,6517544
13700,6969992
13800,8471500
13900,7744948
14000,9358052
14100,10096052
14200,10121436
14300,10673436
14400,10265500
14500,8144500
14600,7037500
14700,8980552
14800,8847104
14900,9179156
15000,8101552
15100,8494552
15200,9133552
15300,9259604
15400,9681104
15500,9576104
15600,9610604
15700,9109604
15800,9031552
15900,9696104
16000,9429104
16100,8706104
16200,8472104
16300,7840552
16400,7785052
16500,8028052
16600,8356552
16700,7248104
16800,5784104
16900,6919552
17000,8387500
17100,8173000
17200,8197000
17300,7969000
17400,7894000
17500,8107000
17600,8227000
17700,8021448
17800,7671948
17900,5817948
18000,6288604
18100,8211604
18200,8050208
18300,8317208
18400,9296708
18500,9476708
18600,9180672
18700,8933172
18800,8705172
18900,11444760
19000,10361156
19100,8294156
19200,8432140
19300,8042140
19400,7481140
19500,7253140
19600,7477268
19700,6995768
19800,7228268
19900,4080680
20000,3017180
20100,3005180
20200,2788552
20300,4354552
20400,3652552
20500,5431000
20600,4898408
20700,6182408
20800,6248408
20900,7379408
21000,7653908
21100,7653908
21200,8277948
21300,6300948
21400,6303948
21500,4234500
21600,5610604
21700,4581604
21800,4334104
21900,3555604
22000,3297604
22100,3507604
22200,3195604
22300,3594604
22400,3767104
22500,3746104
22600,2770500
22700,2538000
22800,3727500
22900,3342000
23000,3583500
23100,3429000
23200,3603000
23300,3295500
23400,3318000
23500,3549000
23600,3273000
23700,3493500
23800,2842500
23900,2901000
24000,3049500
24100,3324000
24200,2703000
24300,3093000
24400,2938500
24500,2494500
24600,3009000
24700,2955000
24800,2673000
24900,3006000
25000,3252000
25100,3505500
25200,3657000
25300,3378000
25400,4260000
25500,4570500
25600,4248000
25700,4197000
25800,5065500
25900,4969500
26000,4531500
26100,4731000
26200,4833000
26300,5415000
26400,4764000
26500,4966500
26600,4842000
26700,5499000
26800,4440000
26900,4675500
27000,4696500
27100,4459500
27200,4363500
27300,4246500
27400,4326000
27500,3745500
27600,4354500
27700,3723052
27800,3924052
27900,3928552
28000,3709552
28100,3613552
28200,3847552
28300,3537052
28400,3900052
28500,3948052
28600,3405052
28700,3727500
28800,3574500
28900,3343500
29000,3766500
29100,3453000
29200,3337500
29300,3099000
29400,2434500
29500,2968500
29600,2835000
29700,2403000
29800,2704500
29900,2722500
30000,2467500
30100,2419500
30200,2479500
30300,2986500
30400,3085500
30500,2596500
30600,2699832
30700,2816832
30800,2456832
30900,2069832
31000,1793832
31100,1685832
31200,1478832
31300,1467052
31400,1335052
31500,1833052
31600,2263720
31700,3010720
31800,3306220
31900,3694720
32000,4014220
32100,4302220
32200,5020720
32300,4551000
32400,5421000
32500,5818500
32600,5406000
32700,4573500
32800,4270500
32900,4390500
33000,4161000
33100,4780552
33200,4143052
33300,4840552
33400,4630552
33500,4231552
33600,4765552
33700,6483052
33800,6742072
33900,6443572
34000,6646072
34100,7752052
34200,9930052
34300,9469604
34400,9300104
34500,9537104
34600,9312104
34700,7824104
34800,8103584
34900,8034584
35000,7973084
35100,6012052
35200,4449052
35300,4455000
35400,5088000
35500,4197000
35600,4641000
35700,4552500
35800,5343000
35900,5278500
36000,6024000
36100,6670500
36200,6221400
36300,6138900
36400,6069052
36500,6309052
36600,5307052
36700,5109052
36800,3762052
36900,4509052
37000,3640552
37100,2929552
37200,3132652
37300,2739652
37400,1729500
37500,1461000
37600,1461000
37700,1617000
37800,4005000
37900,5384448
38000,5316948
38100,5318448
38200,4746948
38300,7443948
38400,7725948
38500,7725948
38600,7727448
38700,7857948
38800,6035448
38900,4818000
39000,4818000
39100,5316000
39200,5755500
39300,3097500
39400,2788500
39500,2988000
39600,4245604
39700,7486552
39800,7659656
39900,6644156
40000,6722156
40100,6381656
40200,6252656
40300,6366656
40400,6618656
40500,6425156
40600,5716552
40700,2323552
40800,1554000
40900,1620000
41000,1674000
41100,1542000
41200,1431000
41300,1422000
41400,1266000
41500,1693500
41600,1209000
41700,1113000
41800,1371000
41900,1329000
42000,1254000
42100,1366500
42200,1165500
42300,1323000
42400,1566000
42500,1659052
42600,2433052
42700,2808052
42800,3262552
42900,4251052
43000,5404552
43100,5590552
43200,5877052
43300,5968552
43400,5709052
43500,5743500
43600,5274000
43700,5508000
43800,5923500
43900,4941000
44000,4829768
44100,4633268
44200,4609268
44300,4900268
44400,4820768
44500,4280768
44600,3998768
44700,3349268
44800,2449268
44900,2848268
45000,3349784
45100,4297784
45200,5286284
45300,6087284
45400,6827868
45500,6827868
45600,8508336
45700,8727336
45800,8841336
45900,9605920
46000,8683136
46100,9038508
46200,7753008
46300,6439008
46400,5671424
46500,6402104
46600,4721636
46700,7016636
46800,6674636
46900,5634232
47000,5613232
47100,5197100
47200,5730412
47300,5604412
47400,5604412
47500,4873732
47600,4875232
47700,2383732
47800,3837972
47900,3689292
48000,3464292
48100,2446552
48200,2963980
48300,2975980
48400,5576980
48500,6137220
48600,6138720
48700,6138720
48800,5494480
48900,6221980
49000,5772072
49100,5773572
49200,5766832
49300,9158292
49400,7146792
49500,6891052
49600,8458552
49700,9554284
49800,8807284
49900,9657016
50000,10709244
50100,10710744
50200,10514976
50300,7167016
50400,7330516
50500,7189516
50600,5656516
50700,4974016
50800,7018516
50900,6267836
51000,5208016
51100,5208016
51200,4358284
51300,4343284
51400,5583836
51500,5450336
51600,5451836
51700,6135104
51800,4582656
51900,5859104
52000,5859104
52100,5962604
52200,5962604
52300,6645104
52400,5020552
52500,4992052
52600,4990552
52700,3859552
52800,3415500
52900,1222500
53000,3409500
53100,4828552
53200,5454052
53300,4773052
53400,4360552
53500,4362052
53600,4362052
53700,7067980
53800,7054480
53900,7063480
54000,4918480
54100,3407928
54200,2729928
54300,4349856
54400,4349856
54500,4654356
54600,4697856
54700,2329428
54800,2656428
54900,3073356
55000,3752856
55100,4319908
55200,5740408
55300,4943980
55400,5914480
55500,6040480
55600,6073480
55700,5996980
55800,6050980
55900,5748052
56000,5656552
56100,5197500
56200,4512000
56300,3879000
56400,3247500
56500,3378000
56600,3711000
56700,4161444
56800,3772944
56900,3688944
57000,3130944
57100,3202944
57200,2475888
57300,2300388
57400,1967388
57500,1469388
57600,1073388
57700,2239996
57800,2292496
57900,2248996
58000,2248996
58100,2041996
58200,2032552
58300,2914996
58400,2914996
58500,2979496
58600,2979496
58700,1291944
58800,1327944
58900,1924944
59000,1924944
59100,2415444
59200,3241944
59300,2677500
59400,3451500
59500,3418500
59600,3807000
59700,4572000
59800,4845000
59900,4816500
60000,5559000
60100,5470500
60200,5617500
60300,5608500
60400,5395500
60500,5442000
60600,6268500
60700,5707500
60800,6094500
60900,6379500
61000,6400500
61100,7042500
61200,6618000
61300,7312553
61400,7896053
61500,8290661
61600,7068161
61700,6693412
61800,5922464
61900,5056964
62000,4320464
62100,3267464
62200,2730464
62300,1695568
62400,563068
