0,60
100,60
200,201
300,309
400,443
500,555
600,696
700,748
800,17300
900,50300
1000,116300
1100,248240
1200,509099
1300,1032491
1400,1842357
1500,2610245
1600,4932104
1700,7057552
1800,8278500
1900,10366552
2000,12154552
2100,12888400
2200,14457452
2300,15727952
2400,16167452
2500,17029952
2600,16838004
2700,15895572
2800,16197072
2900,14062520
3000,13155020
3100,12935672
3200,13408120
3300,13043620
3400,12992620
3500,13351120
3600,12943068
3700,12885000
3800,13186552
3900,14604052
4000,14874052
4100,15280552
4200,15025604
4300,14146604
4400,14218604
4500,12892604
4600,12592656
4700,12010656
4800,13182156
4900,12468156
5000,11740656
5100,12760708
5200,12670656
5300,12915156
5400,12130708
5500,11937208
5600,12915208
5700,12804208
5800,10392156
5900,11406480
6000,12756208
6100,11628480
6200,11022480
6300,11826480
6400,11418752
6500,11621252
6600,10263700
6700,10917752
6800,11570252
6900,9937928
7000,8498200
7100,7689376
7200,6579376
7300,6715928
7400,6993104
7500,6414104
7600,6367604
7700,6168052
7800,5986604
7900,6805604
8000,6923888
8100,6788888
8200,7250888
8300,5371336
8400,5051836
8500,5365336
8600,4339336
8700,3550336
8800,2686284
8900,1642284
9000,1099500
9100,3903000
9200,4368000
9300,4883944
9400,5564944
9500,7069444
9600,7408388
9700,7399388
9800,8803388
9900,8945888
10000,8942888
10100,6667388
10200,5690888
10300,6658552
10400,6009052
10500,5031052
10600,4692108
10700,5016108
10800,3715608
10900,5622108
11000,7813660
11100,7992160
11200,7992160
11300,8652052
11400,9060052
11500,8166052
11600,8166052
11700,9507052
11800,9220552
11900,7183552
12000,6153000
12100,5446500
12200,5452500
12300,3303000
12400,3600000
12500,3576000
12600,3586500
12700,1975500
12800,2116500
12900,2116500
13000,4137000
13100,5245552
13200,5745052
13300,5745052
13400,5350552
13500,5419552
13600,5938552
13700,6441052
13800,7210552
13900,7540552
14000,4734052
14100,3603000
14200,3102000
14300,3861000
14400,7107000
14500,7032948
14600,6504948
14700,6002448
14800,6083448
14900,5727948
15000,5516448
15100,5504448
15200,5943948
15300,6498948
15400,3267948
15500,3543000
15600,3789000
15700,4164000
15800,3367500
15900,3619500
16000,4070104
16100,4079104
16200,4749604
16300,4406104
16400,4760104
16500,4860604
16600,4742104
16700,6380156
16800,6179156
16900,5930156
17000,5311552
17100,5302552
17200,4237552
17300,3342052
17400,2659552
17500,2211052
17600,2175052
17700,310552
17800,309052
17900,316552
18000,379440
18100,377940
18200,505604
18300,490604
18400,579104
18500,562604
18600,624104
18700,495052
18800,546052
18900,622552
19000,565664
19100,687164
19200,535500
19300,679500
19400,591000
19500,606000
19600,543000
19700,571500
19800,651000
19900,694500
20000,675000
20100,616500
20200,616500
20300,471000
20400,471000
20500,436500
20600,427500
20700,400500
20800,403500
20900,250500
21000,258000
21100,220500
21200,226500
21300,250500
21400,262500
21500,309000
21600,273000
21700,270000
21800,288000
21900,288000
22000,474000
22100,450000
22200,604500
22300,612000
22400,612000
22500,688500
22600,720000
22700,733500
22800,615000
22900,709500
23000,595500
23100,676500
23200,586500
23300,727500
23400,808500
23500,763500
23600,790500
23700,852000
23800,891000
23900,906000
24000,915000
24100,849000
24200,807000
24300,721500
24400,631500
24500,747000
24600,664500
24700,777000
24800,723000
24900,615000
25000,535500
25100,706500
25200,684000
25300,607500
25400,978000
25500,796500
25600,1066500
25700,1027500
25800,1186500
25900,1597500
26000,1621500
26100,1671000
26200,2530500
26300,2518500
26400,2395500
26500,3748500
26600,3811500
26700,4039212
26800,3871212
26900,3973212
27000,3940212
27100,3860712
27200,2998212
27300,3368712
27400,3137712
27500,1775712
27600,1436712
27700,1060500
27800,1060500
27900,547500
28000,547500
28100,390000
28200,390000
28300,19500
28400,1500
28500,7500
28600,7500
28700,18000
28800,18000
28900,18000
29000,2448340
29100,2448340
29200,3493840
29300,3964840
29400,4236340
29500,5001340
29600,5001340
29700,6111340
29800,6657992
29900,7028492
30000,4598152
30100,4598152
30200,4086652
30300,3614152
30400,3464152
30500,2694652
30600,2871652
30700,3145552
30800,2573400
30900,4410900
31000,5505516
31100,5505516
31200,5639016
31300,5639016
31400,6063516
31500,7307452
31600,8340952
31700,6972052
31800,8335552
31900,6156052
32000,5390372
32100,5391872
32200,4725872
32300,5018372
32400,4472372
32500,3532936
32600,3126436
32700,4663744
32800,4552988
32900,5029988
33000,5519860
33100,5921860
33200,6403360
33300,6109360
33400,6821860
33500,6733360
33600,5981860
33700,7188052
33800,7474252
33900,7066252
34000,6868444
34100,7772944
34200,7357496
34300,7498496
34400,7111496
34500,8084940
34600,8666940
34700,6154440
34800,5641440
34900,5636940
35000,5585940
35100,5861940
35200,6173832
35300,6439332
35400,7463832
35500,6898440
35600,7774440
35700,8691256
35800,8370312
35900,9028812
36000,9000312
36100,7497312
36200,7132868
36300,6765368
36400,5451368
36500,5272816
36600,3805816
36700,2590500
36800,1897500
36900,1449000
37000,924000
37100,849000
37200,1053000
37300,1053000
37400,1054500
37500,685500
37600,685500
37700,2361052
37800,2362552
37900,2526052
38000,3585052
38100,3970552
38200,4336552
38300,5266552
38400,6021052
38500,6528052
38600,7783552
38700,7860000
38800,8454000
38900,9244500
39000,8670084
39100,10090552
39200,11400052
39300,10512052
39400,11169052
39500,10818052
39600,9643552
39700,8854604
39800,9093104
39900,8725712
40000,8239628
40100,8782920
40200,10144712
40300,11202472
40400,11050972
40500,11793732
40600,11712732
40700,12758180
40800,13412960
40900,12658352
41000,13543352
41100,12526872
41200,9294580
41300,8184320
41400,7618820
41500,6869340
41600,7430340
41700,5469840
41800,3979560
41900,4017060
42000,3301560
42100,2652052
42200,2676052
42300,3375052
42400,2944552
42500,3434272
42600,5838772
42700,6485324
42800,6810824
42900,7287824
43000,8468376
43100,8635604
43200,9255156
43300,8754156
43400,10978708
43500,11040208
43600,9103708
43700,9690156
43800,11100156
43900,11610208
44000,11347656
44100,10504656
44200,10728104
44300,11016104
44400,8640052
44500,7876552
44600,6799552
44700,5599552
44800,3948052
44900,5301000
45000,6372052
45100,6571552
45200,6757552
45300,7751500
45400,7951000
45500,8008000
45600,8573500
45700,10478500
45800,10588000
45900,9022000
46000,7400448
46100,7173948
46200,6120948
46300,7235200
46400,7857052
46500,8064052
46600,9387052
46700,7465552
46800,7626052
46900,7900552
47000,7528552
47100,7992052
47200,7993552
47300,5646852
47400,4866000
47500,4656000
47600,2941500
47700,2941500
47800,2559000
47900,1344000
48000,1269000
48100,775500
48200,775500
48300,525000
48400,526500
48500,289500
48600,129000
48700,129000
48800,129000
48900,94500
49000,3000
49100,3000
49200,3000
49300,3000
49400,7500
49500,19500
49600,19500
49700,43500
49800,43500
49900,93000
50000,93000
50100,93000
50200,91500
50300,91500
50400,93000
50500,81000
50600,81000
50700,57000
50800,57000
50900,15000
51000,15000
51100,24000
51200,33000
51300,51000
51400,45000
51500,45000
51600,46500
51700,46500
51800,45000
51900,39000
52000,39000
52100,30000
52200,21000
52300,3000
52400,3000
52500,6000
52600,4500
52700,13500
52800,22500
52900,22500
53000,27000
53100,37500
53200,37500
53300,37500
53400,36000
53500,34500
53600,34500
53700,25500
53800,16500
53900,16500
54000,12000
54100,3000
54200,3000
54300,10500
54400,10500
54500,9000
54600,9000
54700,9000
54800,9000
54900,15000
55000,21000
55100,22500
55200,24000
55300,18000
55400,900000
55500,2310372
55600,2935552
55700,4150552
55800,4285552
55900,5370052
56000,6127552
56100,6214552
56200,7920052
56300,8754052
56400,8496052
56500,7859680
56600,8194500
56700,7869660
56800,8414160
56900,7457160
57000,7489552
57100,7446052
57200,5776552
57300,7446052
57400,7314052
57500,6963052
57600,6271552
57700,5816392
57800,5697892
57900,6105892
58000,6091500
58100,6643500
58200,7510500
58300,5506500
58400,5217140
58500,4942640
58600,4953140
58700,4843640
58800,4273640
58900,3774140
59000,3109640
59100,2485640
59200,4194052
59300,4084552
59400,4556912
59500,5288912
59600,6112412
59700,6715412
59800,6995504
59900,7334504
60000,7862504
60100,9598056
60200,7646644
60300,8236144
60400,8629144
60500,7900144
60600,7019644
60700,6370197
60800,7041733
60900,7353265
61000,6735265
61100,4999713
61200,4424028
61300,3372528
61400,2355528
61500,2159347
61600,1958602
61700,1648049
61800,696421
61900,889
62000,889
62100,889
62200,829
62300,829
62400,829
62500,765
62600,510
62700,510
62800,510
62900,510
63000,510
63100,510
63200,255
63300,255
63400,255
63500,255
63600,255
63700,307
63800,516
63900,516
64000,516
64100,569
