0,120
200,120
400,402
600,498
800,486
1000,992
1200,880
1400,66594
1600,141208
1800,159000
2000,213000
2200,228000
2400,249000
2600,285000
2800,348000
3000,333000
3200,360000
3400,453000
3600,510000
3800,516000
4000,486000
4200,621000
4400,630000
4600,588000
4800,570000
5000,537000
5200,399000
5400,348000
5600,195000
5800,177000
6000,204000
6200,204000
6400,204000
6600,204000
6800,204000
7000,198000
7200,201000
7400,201000
7600,198000
7800,201000
8000,201000
8200,201000
8400,201000
8600,204000
8800,204000
9000,207000
9200,204000
9400,207000
9600,204000
9800,204000
10000,198000
10200,204000
10400,168000
10600,162000
10800,186000
11000,234000
11200,111000
11400,63000
11600,12000
11800,93000
12000,165000
12200,225000
12400,219000
12600,225000
12800,225000
13000,225000
13200,225000
13400,216000
13600,204000
13800,183000
14000,177000
14200,201000
14400,219000
14600,225000
14800,225000
15000,237000
15200,228000
15400,228000
15600,210000
15800,219000
16000,213000
16200,231000
16400,225000
16600,225000
16800,237000
17000,246000
17200,249000
17400,246000
17600,240000
17800,240000
18000,261000
18200,261000
18400,276000
18600,258000
18800,267000
19000,282000
19200,291000
19400,294000
19600,294000
19800,303000
20000,300000
20200,330000
20400,333000
20600,342000
20800,333000
21000,333000
21200,366000
21400,366000
21600,390000
21800,366000
22000,378000
22200,381000
22400,408000
22600,408000
22800,411000
23000,408000
23200,408000
23400,447000
23600,453000
23800,468000
24000,453000
24200,450000
24400,486000
24600,300000
24800,129000
25000,156000
25200,336000
25400,489000
25600,492000
25800,534000
26000,549000
26200,585000
26400,585000
26600,588000
26800,564000
27000,597000
27200,579000
27400,573000
27600,585000
27800,612000
28000,600000
28200,591000
28400,585000
28600,618000
28800,621000
29000,603000
29200,600000
29400,642000
29600,654000
29800,636000
30000,654000
30200,687000
30400,702000
30600,672000
30800,684000
31000,711000
31200,741000
31400,705000
31600,717000
31800,735000
32000,768000
32200,738000
32400,750000
32600,753000
32800,789000
33000,771000
33200,783000
33400,783000
33600,837000
33800,825000
34000,828000
34200,828000
34400,888000
34600,891000
34800,882000
35000,891000
35200,747000
35400,393000
35600,327000
35800,798000
36000,1071000
36200,1056000
36400,1068000
36600,1011000
36800,948000
37000,903000
37200,936000
37400,936000
37600,921000
37800,930000
38000,921000
38200,900000
38400,804000
38600,861000
38800,927000
39000,963000
39200,921000
39400,921000
39600,930000
39800,978000
40000,933000
40200,936000
40400,936000
40600,984000
40800,951000
41000,948000
41200,936000
41400,1002000
41600,987000
41800,981000
42000,972000
42200,1035000
42400,1026000
42600,1005000
42800,993000
43000,1062000
43200,1056000
43400,1032000
43600,1020000
43800,1095000
44000,1101000
44200,1065000
44400,1071000
44600,1131000
44800,1152000
45000,1101000
45200,1116000
45400,1173000
45600,1191000
45800,885000
46000,435000
46200,210000
46400,684000
46600,1167000
46800,1248000
47000,1248000
47200,1308000
47400,1242000
47600,1200000
47800,1149000
48000,1185000
48200,1176000
48400,1158000
48600,1137000
48800,1224000
49000,1230000
49200,1149000
49400,1131000
49600,1221000
49800,1221000
50000,1170000
50200,1179000
50400,1242000
50600,1230000
50800,1167000
51000,1176000
51200,1230000
51400,1236000
51600,1170000
51800,1173000
52000,1215000
52200,1251000
52400,1194000
52600,1191000
52800,1215000
53000,1257000
53200,1194000
53400,1200000
53600,1203000
53800,1263000
54000,1206000
54200,1212000
54400,1206000
54600,1278000
54800,1242000
55000,1236000
55200,1233000
55400,1299000
55600,1269000
55800,1260000
56000,1251000
56200,1323000
56400,1053000
56600,549000
56800,297000
57000,816000
57200,1389000
57400,1329000
57600,1341000
57800,1353000
58000,1407000
58200,1332000
58400,1287000
58600,1242000
58800,1230000
59000,1170000
59200,1206000
59400,1251000
59600,1215000
59800,1116000
60000,1188000
60200,1224000
60400,1269000
60600,1200000
60800,1197000
61000,1206000
61200,1269000
61400,1233000
61600,1254000
61800,1239000
62000,1320000
62200,1293000
62400,1293000
62600,1278000
62800,1359000
63000,1323000
63200,1308000
63400,1299000
63600,1377000
63800,1350000
64000,1323000
64200,1317000
64400,1401000
64600,1383000
64800,1347000
65000,1335000
65200,1434000
65400,1428000
65600,1389000
65800,1377000
66000,1470000
66200,1479000
66400,1422000
66600,1419000
66800,1497000
67000,1512000
67200,1074000
67400,624000
67600,960000
67800,1635000
68000,1872000
68200,1851000
68400,1749000
68600,1620000
68800,1542000
69000,1572000
69200,1563000
69400,1548000
69600,1554000
69800,1572000
70000,1551000
70200,1365000
70400,1383000
70600,1431000
70800,1569000
71000,1485000
71200,1482000
71400,1476000
71600,1554000
71800,1539000
72000,1533000
72200,1497000
72400,1587000
72600,1554000
72800,1536000
73000,1509000
73200,1590000
73400,1566000
73600,1539000
73800,1515000
74000,1599000
74200,1590000
74400,1554000
74600,1533000
74800,1620000
75000,1641000
75200,1596000
75400,1575000
75600,1656000
75800,1680000
76000,1614000
76200,1608000
76400,1692000
76600,1710000
76800,1629000
77000,1632000
77200,1701000
77400,1710000
77600,1515000
77800,858000
78000,711000
78200,1221000
78400,1713000
78600,1698000
78800,1725000
79000,1749000
79200,1674000
79400,1596000
79600,1584000
79800,1554000
80000,1512000
80200,1527000
80400,1596000
80600,1599000
80800,1521000
81000,1560000
81200,1638000
81400,1680000
81600,1590000
81800,1593000
82000,1641000
82200,1677000
82400,1587000
82600,1587000
82800,1626000
83000,1689000
83200,1596000
83400,1602000
83600,1623000
83800,1707000
84000,1632000
84200,1632000
84400,1641000
84600,1725000
84800,1659000
85000,1668000
