0,224
200,506
400,888
600,888
800,390
1000,598
1200,610
1400,490
1600,208
1800,36208
2000,63104
2200,90000
2400,144000
2600,207000
2800,327000
3000,621000
3200,1011000
3400,1491000
3600,2265000
3800,3141000
4000,3996000
4200,4773000
4400,5358000
4600,5706000
4800,6090000
5000,6315000
5200,6360000
5400,6525000
5600,6684000
5800,6465104
6000,6582104
6200,6762000
6400,6651104
6600,6687104
6800,6723104
7000,6720104
7200,6288104
7400,5160104
7600,4653000
7800,5013000
8000,5526000
8200,6030000
8400,7074000
8600,7155000
8800,6852000
9000,7008000
9200,7311000
9400,7716000
9600,7017000
9800,7068000
10000,6423000
10200,6660000
10400,6792000
10600,7437000
10800,8013000
11000,8127000
11200,7167000
11400,6162000
11600,5703000
11800,5586000
12000,5526000
12200,5832000
12400,6288000
12600,5973000
12800,5481000
13000,5709000
13200,5820000
13400,5673000
13600,4596000
13800,2532000
14000,1176000
14200,3183000
14400,5466000
14600,5787000
14800,5904000
15000,5721000
15200,5739000
15400,5751000
15600,5388000
15800,5565000
16000,5037000
16200,5430000
16400,5442000
16600,5376000
16800,5310000
17000,5226000
17200,5406000
17400,5559000
17600,5625000
17800,5565000
18000,5520000
18200,5451000
18400,5583000
18600,5673000
18800,5520000
19000,5427000
19200,5223000
19400,5346000
19600,5511000
19800,5559000
20000,5466000
20200,5310000
20400,5328000
20600,5460000
20800,5601000
21000,5481000
21200,5454000
21400,5328000
21600,5364000
21800,5538000
22000,5487000
22200,5472000
22400,5262000
22600,5277000
22800,5358000
23000,5439000
23200,5343000
23400,5229000
23600,5178000
23800,5235000
24000,5433000
24200,5313000
24400,3297000
24600,1221000
24800,2049000
25000,4104000
25200,5097000
25400,5004000
25600,4944000
25800,4926000
26000,4911000
26200,4947000
26400,4917000
26600,4935000
26800,4842000
27000,4860000
27200,4821000
27400,4827000
27600,4830000
27800,4872000
28000,4809000
28200,4818000
28400,4812000
28600,4875000
28800,4815000
29000,4815000
29200,4767000
29400,4791000
29600,4740000
29800,4740000
30000,4692000
30200,4734000
30400,4674000
30600,4692000
30800,4665000
31000,4686000
31200,4629000
31400,4647000
31600,4623000
31800,4647000
32000,4593000
32200,4596000
32400,4569000
32600,4584000
32800,4539000
33000,4530000
33200,4467000
33400,4494000
33600,4458000
33800,4467000
34000,4392000
34200,4413000
34400,4386000
34600,4413000
34800,3654000
35000,1941000
35200,939000
35400,2844000
35600,4599000
35800,4503000
36000,4356000
36200,4428000
36400,4473000
36600,4356000
36800,4401000
37000,4416000
37200,4353000
37400,4308000
37600,4293000
37800,4311000
38000,4200000
38200,4197000
38400,4293000
38600,4347000
38800,4335000
39000,4218000
39200,4254000
39400,4320000
39600,4314000
39800,4194000
40000,4215000
40200,4263000
40400,4266000
40600,4140000
40800,4170000
41000,4230000
41200,4293000
41400,4140000
41600,4149000
41800,4176000
42000,4245000
42200,4089000
42400,4098000
42600,4110000
42800,4176000
43000,4038000
43200,4041000
43400,4065000
43600,4134000
43800,3996000
44000,3993000
44200,4002000
44400,4056000
44600,3936000
44800,3927000
