0,120
200,402
400,888
600,1274
800,880
1000,33490
1200,93208
1400,96104
1600,132000
1800,174000
2000,225000
2200,585000
2400,1200000
2600,2034000
2800,2352000
3000,2229000
3200,2178000
3400,2187000
3600,2148000
3800,1632000
4000,1377000
4200,1527000
4400,1713000
4600,1740000
4800,1632000
5000,1560000
5200,1743000
5400,1782000
5600,1665000
5800,1479000
6000,1374000
6200,1086000
6400,984000
6600,885000
6800,825000
7000,753000
7200,759000
7400,750000
7600,495000
7800,477000
8000,579000
8200,591000
8400,477000
8600,606000
8800,684000
9000,477000
9200,576000
9400,723000
9600,930000
9800,846000
10000,891000
10200,786000
10400,879000
10600,738000
10800,522000
11000,66000
11200,12000
11400,474000
11600,801000
11800,1326000
12000,1284000
12200,1332000
12400,1188000
12600,1287000
12800,1392000
13000,1404000
13200,1431000
13400,1566000
13600,1473000
13800,1302000
14000,1257000
14200,1398000
14400,1401000
14600,1386000
14800,1350000
15000,1257000
15200,1254000
15400,1305000
15600,1278000
15800,1161000
16000,1182000
16200,1302000
16400,1401000
16600,1395000
16800,1401000
17000,1275000
17200,1203000
17400,1218000
17600,1116000
17800,1251000
18000,1155000
18200,1224000
18400,1260000
18600,1305000
18800,1275000
19000,1245000
19200,1215000
19400,1179000
19600,1236000
19800,1200000
20000,1191000
20200,1134000
20400,1140000
20600,1194000
20800,1248000
21000,1242000
21200,1206000
21400,1167000
21600,1176000
21800,1260000
22000,1251000
22200,1245000
22400,1164000
22600,1164000
22800,1191000
23000,1236000
23200,1251000
23400,1206000
23600,1182000
23800,1170000
24000,1260000
24200,1260000
24400,1287000
24600,1212000
24800,1218000
25000,1290000
25200,1314000
25400,1323000
25600,1257000
25800,1260000
26000,1260000
26200,936000
26400,411000
26600,225000
26800,756000
27000,1308000
27200,1557000
27400,1605000
27600,1611000
27800,1635000
28000,1710000
28200,1644000
28400,1647000
28600,1668000
28800,1632000
29000,1554000
29200,1551000
29400,1650000
29600,1644000
29800,1581000
30000,1584000
30200,1668000
30400,1725000
30600,1629000
30800,1638000
31000,1674000
31200,1749000
31400,1692000
31600,1728000
31800,1740000
32000,1845000
