0,112
100,253
200,253
300,444
400,504
500,608
600,749
700,801
800,17301
900,32301
1000,65301
1100,134241
1200,257100
1300,508992
1400,1023357
1500,2011745
1600,3372104
1700,4609552
1800,5830500
1900,7039500
2000,7614052
2100,8443552
2200,9499552
2300,10131052
2400,10503052
2500,10719052
2600,10423552
2700,10206052
2800,9867052
2900,9687052
3000,9811552
3100,9909052
3200,9531052
3300,9538552
3400,9474104
3500,9186104
3600,8862104
3700,8871104
3800,8629604
3900,8458604
4000,8671552
4100,8718052
4200,8935552
4300,8721104
4400,8821552
4500,8731552
4600,8953552
4700,8821552
4800,8946052
4900,9000052
5000,8908552
5100,8497604
5200,8229104
5300,8389552
5400,8278552
5500,8193052
5600,8022052
5700,7863052
5800,7807552
5900,7558552
6000,7353052
6100,7410000
6200,7275000
6300,7047000
6400,6955500
6500,6822000
6600,6514500
6700,6402000
6800,6277500
6900,6081000
7000,5907000
7100,5814000
7200,5809500
7300,5565000
7400,5464500
7500,5328000
7600,5380500
7700,5104500
7800,5046000
7900,4965000
8000,5058000
8100,4783500
8200,4752000
8300,4735500
8400,4620000
8500,4506000
8600,4422000
8700,4492500
8800,4422000
8900,4518000
9000,4624500
9100,4756500
9200,4602000
9300,4614000
9400,4669500
9500,4749000
9600,4528500
9700,4527000
9800,4584000
9900,4411500
10000,3765000
10100,3687000
10200,3685500
10300,3586500
10400,3093000
10500,2916000
10600,3019500
10700,2967000
10800,2439000
10900,2284500
11000,2589000
11100,2461500
11200,2280000
11300,2268000
11400,2778000
11500,2679000
11600,2358000
11700,2170500
11800,2632500
11900,2674500
12000,2376000
12100,2235000
12200,2563500
12300,2514000
12400,2029500
12500,2208000
12600,2532000
12700,2464500
12800,1975500
12900,1771500
13000,1752000
13100,1611000
13200,1089000
13300,850500
13400,786000
13500,450000
13600,117000
13700,15000
13800,238500
13900,475500
14000,753000
14100,936000
14200,1143000
14300,1333500
14400,1570500
14500,1776000
14600,1987500
14700,2296500
14800,2233500
14900,2148000
15000,2056500
15100,2104500
15200,2073000
15300,2085000
15400,2076000
15500,2028000
15600,2011500
15700,1908000
15800,1945500
15900,1954500
16000,2023500
16100,1978500
16200,1965000
16300,1965000
16400,1974000
16500,1963500
16600,1966500
16700,1983000
16800,1986000
16900,1980000
17000,2019000
17100,2082000
17200,2112000
17300,2197500
17400,2184000
17500,2256000
17600,2311500
17700,2340000
17800,2326500
17900,2389500
18000,2343000
18100,2346000
18200,2379000
18300,2332500
18400,2341500
18500,2355000
18600,2379000
18700,2358000
18800,2370000
18900,2401500
19000,2403000
19100,2373000
19200,2395500
19300,2394000
19400,2403000
19500,2425500
19600,2398500
19700,2389500
19800,2442000
19900,2433000
20000,2455500
20100,2473500
20200,2484000
20300,2508000
20400,2499000
20500,2499000
20600,2538000
20700,2520000
20800,2518500
20900,2545500
21000,2565000
21100,2584500
21200,2587500
21300,2580000
21400,2599500
21500,2634000
21600,2622000
21700,2649000
21800,2679000
21900,2701500
22000,2695500
22100,2688000
22200,2718000
22300,2737500
22400,2752500
22500,2800500
22600,2790000
22700,2830500
22800,2842500
22900,2842500
23000,2875500
23100,2905500
23200,2916000
23300,2952000
23400,2992500
23500,3043500
23600,3348000
23700,3415500
23800,3459000
23900,3508500
24000,3547500
24100,3576000
24200,3615000
24300,3639000
24400,3613500
24500,3534000
24600,3276000
24700,3273000
24800,3273000
24900,3249000
25000,3232500
25100,3267000
25200,3223500
25300,3190500
25400,3204000
25500,3244500
25600,3247500
25700,3234000
25800,3225000
25900,3220500
26000,3220500
26100,3150000
26200,3198000
26300,3211500
26400,3234000
26500,3208500
26600,3196500
26700,3195000
26800,3162000
26900,3126000
27000,3139500
27100,3172500
27200,3177000
27300,3189000
27400,3190500
27500,3201000
27600,3196500
27700,3163500
27800,3192000
27900,3240000
28000,3249000
28100,3258000
28200,3220500
28300,3222000
28400,3208500
28500,3147000
28600,3156000
28700,3199500
28800,3207000
28900,3208500
29000,3184500
29100,3174000
29200,3195000
29300,3127500
29400,3132000
29500,3190500
29600,3202500
29700,3202500
29800,3184500
29900,3168000
30000,3190500
30100,3124500
30200,3105000
30300,3171000
30400,3183000
