0,60
100,112
200,201
300,201
400,201
500,201
600,399
700,455
800,507
900,619
1000,619
1100,700
1200,559
1300,611
1400,611
1500,18611
1600,18477
1700,18413
1800,19857
1900,19745
2000,28745
2100,52604
2200,52604
2300,82552
2400,142552
2500,126000
2600,246000
2700,291000
2800,384000
2900,384000
3000,471000
3100,621000
3200,900000
3300,885000
3400,1311000
3500,1450500
3600,1522500
3700,1776000
3800,2083500
3900,2448000
4000,2803500
4100,3595500
4200,3792000
4300,4728000
4400,4494000
4500,5281500
4600,5910000
4700,6315000
4800,6131632
4900,5851132
5000,5980552
5100,5473552
5200,5919052
5300,5725552
5400,6109552
5500,6070552
5600,5788552
5700,5950552
5800,6184016
5900,6403016
6000,6717052
6100,6448552
6200,5934052
6300,5274052
6400,5152552
6500,4290052
6600,4264552
6700,3672052
6800,3963956
6900,3806456
7000,3278552
7100,3539552
7200,3506552
7300,4292552
7400,4219052
7500,4633052
7600,4879052
7700,5373052
7800,4762552
7900,4767052
8000,4563600
8100,4124100
8200,3764100
8300,3303552
8400,3179052
8500,2913552
8600,2256552
8700,2308552
8800,2731836
8900,2973336
9000,3171236
9100,3312236
9200,3916736
9300,3831284
9400,4201552
9500,4288552
9600,4657552
9700,4195552
9800,3626768
9900,3533768
10000,3170768
10100,3184268
10200,3176768
10300,2825768
10400,2903632
10500,3065632
10600,2966632
10700,2707132
10800,2936632
10900,3077632
11000,3079132
11100,2932132
11200,2326132
11300,2554552
11400,2100420
11500,1701420
11600,1372920
11700,1468920
11800,1918920
11900,1630920
12000,1960920
12100,2373420
12200,2596920
12300,2845500
12400,3111000
12500,3585000
12600,3798000
12700,4113000
12800,3732052
12900,3996052
13000,4048552
13100,3630052
13200,3406552
13300,2935552
13400,2365552
13500,1881052
13600,1642552
13700,1110052
13800,792000
13900,409500
14000,3000
14100,3000
14200,3000
14300,4500
14400,10500
14500,22500
14600,21000
14700,25500
14800,25500
14900,802500
15000,1313448
15100,2054448
15200,2426448
15300,3239448
15400,3746448
15500,4071948
15600,4341948
15700,4413052
15800,4413052
15900,3640552
16000,3680104
16100,3213340
16200,3534656
16300,3491156
16400,3363656
16500,3689156
16600,4140656
16700,4506052
16800,4870552
16900,5791552
17000,6075052
17100,6156316
17200,6157500
17300,5911552
17400,6238552
17500,5805052
17600,5554552
17700,5488552
17800,5782552
17900,5187052
18000,4617052
18100,4420552
18200,4194052
18300,3844500
18400,3784500
18500,3711000
18600,3826500
18700,3934500
18800,4237500
18900,4194876
19000,4668052
