0,112
100,112
200,201
300,201
400,201
500,201
600,400
700,456
800,508
900,620
1000,620
1100,701
1200,560
1300,612
1400,612
1500,14112
1600,16977
1700,24413
1800,46857
1900,46745
2000,64745
2100,75104
2200,99104
2300,118552
2400,139552
2500,166500
2600,184500
2700,220500
2800,238500
2900,283500
3000,324000
3100,375000
3200,483000
3300,516000
3400,651000
3500,771000
3600,870000
3700,1005000
3800,1108500
3900,1285500
4000,1546500
4100,1666500
4200,1851000
4300,2149500
4400,2173500
4500,2335500
4600,2719500
4700,2805000
4800,2997000
4900,3294000
5000,3490500
5100,3612000
5200,3616500
5300,3862500
5400,4126500
5500,4344000
5600,4201500
5700,4528500
5800,4653000
5900,4779000
6000,4620000
6100,4900500
6200,5037000
6300,5080500
6400,5124000
6500,5034000
6600,5182500
6700,5193000
6800,5137500
6900,4717500
7000,4594500
7100,4392000
7200,4315500
7300,4066500
7400,3990000
7500,3945000
7600,3876000
7700,3660000
7800,3673500
7900,3847500
8000,4158000
8100,4186500
8200,4146000
8300,4153500
8400,4237500
8500,4120500
8600,3930000
8700,3861000
8800,3948000
8900,3880500
9000,3543000
9100,3412500
9200,3481500
9300,3766500
9400,3712500
9500,3615000
9600,3616500
9700,3570000
9800,3562500
9900,3454500
10000,3495000
10100,3481500
10200,3475500
10300,3457500
10400,3433500
10500,3439500
10600,3439500
10700,3711000
10800,4011000
10900,4269000
11000,4584000
11100,4555500
11200,4143000
11300,3502500
11400,3079500
11500,3241500
11600,3363000
11700,3169500
11800,2728500
11900,2551500
12000,2289000
12100,2530500
12200,3013500
12300,3342000
12400,3649500
12500,3636000
12600,3771000
12700,3820500
12800,3918000
12900,3925500
13000,3903000
13100,3864000
13200,3670500
13300,3612000
13400,3762000
13500,3730500
13600,3487500
13700,3514500
13800,3313500
13900,3187500
14000,3271500
14100,3187500
14200,3156000
14300,3189000
14400,3043500
14500,2934000
14600,3036000
14700,2946000
14800,2892000
14900,3054000
15000,3081000
15100,3112500
15200,3222000
15300,3372000
15400,3372000
15500,3501000
15600,3565500
15700,3573000
15800,3759000
15900,3837000
16000,3757500
16100,3724500
16200,3720000
16300,3534000
16400,3643500
16500,3654000
16600,3489000
16700,3532500
16800,3444000
16900,3382500
17000,3412500
17100,3372000
17200,3348000
17300,3364500
17400,3309000
17500,3309000
17600,3315000
17700,3331500
17800,3391500
17900,3373500
18000,3390000
18100,3399000
18200,3426000
18300,3487500
18400,3471000
18500,3492000
18600,3537000
18700,3487500
18800,3481500
18900,3402000
19000,3390000
19100,3444000
19200,3397500
19300,3373500
19400,3361500
19500,3337500
19600,3321000
19700,3285000
19800,3291000
19900,3376500
20000,3352500
20100,3318000
20200,3343500
20300,3336000
20400,3345000
20500,3291000
20600,3297000
20700,3385500
20800,3342000
20900,3297000
21000,3304500
21100,3292500
21200,3267000
21300,3217500
21400,3174000
21500,3238500
21600,2955000
21700,2572500
21800,2274000
21900,1960500
22000,1908000
22100,1914000
22200,1890000
22300,1900500
22400,1918500
22500,1863000
22600,2134500
22700,2469000
22800,2712000
22900,3012000
23000,3045000
23100,3019500
23200,3022500
23300,3064500
23400,3036000
23500,3115500
23600,3078000
23700,3018000
23800,3097500
23900,3082500
24000,3097500
24100,3123000
24200,3114000
24300,3129000
24400,3132000
24500,3042000
24600,3097500
24700,3112500
24800,3114000
24900,3148500
25000,3133500
25100,3172500
25200,3160500
25300,3075000
25400,3084000
25500,3118500
25600,3079500
25700,3112500
25800,3084000
25900,3093000
26000,3082500
26100,2989500
26200,3012000
26300,3070500
26400,3060000
26500,3090000
26600,3106500
26700,3118500
26800,3130500
26900,3061500
27000,3079500
27100,3120000
27200,3108000
27300,3127500
27400,3147000
27500,3147000
27600,3159000
27700,3078000
27800,3076500
27900,3127500
28000,3118500
28100,3138000
28200,3165000
28300,3159000
28400,3190500
28500,3112500
28600,3100500
28700,3156000
28800,3156000
28900,3166500
29000,3193500
29100,3181500
29200,3210000
29300,3144000
29400,3103500
29500,3166500
29600,3162000
29700,3174000
29800,3199500
29900,3187500
30000,3216000
30100,3169500
30200,3118500
30300,3178500
30400,3177000
30500,3190500
30600,3213000
30700,3207000
30800,3232500
30900,3189000
31000,3130500
31100,3183000
31200,3183000
31300,3189000
31400,3217500
31500,3207000
31600,3243000
31700,3193500
31800,3132000
31900,3181500
32000,3211500
32100,2956500
32200,2655000
32300,2340000
32400,2245500
32500,2260500
32600,2268000
32700,2352000
32800,2418000
32900,2403000
33000,2400000
33100,2652000
33200,3004500
33300,3343500
33400,3442500
33500,3451500
33600,3427500
33700,3429000
33800,3376500
33900,3409500
34000,3430500
34100,3493500
34200,3463500
34300,3460500
34400,3457500
34500,3463500
34600,3411000
34700,3406500
34800,3418500
34900,3426000
35000,3390000
35100,3345000
35200,3357000
35300,3343500
35400,3319500
35500,3313500
35600,3346500
35700,3358500
35800,3376500
35900,3372000
36000,3393000
36100,3406500
36200,3370500
36300,3399000
36400,3424500
36500,3466500
36600,3478500
36700,3429000
36800,3435000
36900,3448500
37000,3403500
37100,3396000
37200,3420000
37300,3444000
37400,3453000
37500,3417000
37600,3411000
37700,3456000
37800,3420000
37900,3400500
38000,3427500
38100,3459000
38200,3478500
38300,3451500
38400,3444000
38500,3463500
38600,3432000
38700,3400500
38800,3415500
38900,3447000
39000,3466500
39100,3429000
39200,3414000
39300,3420000
39400,3390000
39500,3349500
39600,3360000
39700,3387000
39800,3417000
39900,3388500
40000,3376500
40100,3393000
40200,3370500
40300,3337500
40400,3348000
40500,3382500
40600,3412500
40700,3388500
40800,3370500
40900,3382500
41000,3361500
41100,3315000
41200,3322500
41300,3346500
41400,3373500
41500,3349500
41600,3324000
41700,3333000
41800,3325500
41900,3279000
42000,3283500
42100,3312000
42200,3345000
42300,3339000
42400,3315000
42500,3319500
42600,3345000
42700,3370500
42800,3048000
42900,2752500
43000,2437500
43100,2155500
43200,2113500
43300,2050500
43400,2047500
43500,2017500
43600,1992000
43700,1863000
43800,2163000
43900,2464500
44000,2769000
44100,3022500
44200,2958000
44300,3034500
44400,3025500
44500,3027000
44600,2970000
44700,3018000
44800,3015000
44900,3006000
45000,2965500
45100,2997000
45200,3052500
45300,3012000
45400,2952000
45500,2968500
45600,3007500
45700,3016500
45800,3030000
45900,3055500
46000,3124500
46100,3102000
46200,3039000
46300,3046500
46400,3103500
46500,3091500
46600,3078000
46700,3109500
46800,3129000
46900,3114000
47000,3030000
47100,3019500
47200,3073500
47300,3073500
47400,3051000
47500,3064500
47600,3114000
47700,3093000
47800,3022500
47900,3021000
48000,3072000
48100,3084000
48200,3060000
48300,3058500
48400,3120000
48500,3133500
48600,3055500
48700,3039000
48800,3091500
48900,3108000
49000,3099000
49100,3088500
49200,3171000
49300,3193500
49400,3121500
49500,3087000
49600,3133500
49700,3148500
49800,3141000
49900,3126000
50000,3192000
50100,3213000
50200,3147000
50300,3112500
50400,3141000
50500,3163500
50600,3156000
50700,3142500
50800,3208500
50900,3232500
51000,3174000
51100,3141000
51200,3160500
51300,3193500
51400,3198000
51500,3177000
51600,3240000
51700,3271500
51800,3217500
51900,3175500
52000,3184500
52100,3216000
52200,3216000
52300,3192000
52400,3240000
52500,3286500
52600,3241500
52700,3181500
