0,120
100,120
200,120
300,120
400,120
500,120
600,120
700,120
800,120
900,120
1000,120
1100,60
1200,60
1300,201
1400,201
1500,309
1600,309
1700,309
1800,444
1900,444
2000,556
2100,496
2200,496
2300,496
2400,496
2500,440
2600,440
2700,440
2800,16857
2900,16857
3000,25797
3100,43745
3200,49745
3300,60104
3400,81104
3500,106552
3600,133552
3700,165052
3800,175500
3900,214500
4000,271500
4100,291000
4200,339000
4300,405000
4400,487500
4500,550500
4600,598500
4700,639000
4800,721500
4900,766500
5000,763500
5100,837000
5200,981000
5300,1053000
5400,1011000
5500,1006500
5600,1140000
5700,1219500
5800,1224000
5900,1203000
6000,1441500
6100,1704000
6200,1651500
6300,1758000
6400,2001000
6500,2161500
6600,2047500
6700,2224500
6800,2674500
6900,2986500
7000,3016500
7100,3067500
7200,3759000
7300,4324500
7400,4546500
7500,4840500
7600,5599500
7700,5856000
7800,5775000
7900,5746500
8000,5753448
8100,5343948
8200,4509948
8300,4707052
8400,5808052
8500,6324052
8600,5854552
8700,6048052
8800,6496552
8900,6519052
9000,6309052
9100,6317156
9200,6908156
9300,6802552
9400,6127552
9500,5551552
9600,5388052
9700,4695052
9800,4179052
9900,4392052
10000,4959604
10100,5716500
10200,5914500
10300,5940000
10400,6012000
10500,6694500
10600,7521000
10700,8140500
10800,8571000
10900,8980500
11000,9067500
11100,8850000
11200,8814000
11300,8719500
11400,8565852
11500,7522552
11600,6826552
11700,6672052
11800,6864052
11900,6549052
12000,6433552
12100,6588052
12200,6237052
12300,6081052
12400,6204052
12500,6580552
12600,6874552
12700,6955552
12800,6552052
12900,6364552
13000,6570052
13100,6348052
13200,6615052
13300,6676552
13400,6321052
13500,6351000
13600,6409500
13700,6478500
13800,6451500
13900,5934000
14000,5527500
14100,5686500
14200,5289000
14300,5214000
14400,5200500
14500,5014500
14600,4881000
14700,4612500
14800,4521000
14900,5115000
15000,5085000
15100,5005500
15200,5302500
15300,5124000
15400,5037000
15500,5182500
15600,5124000
15700,5278500
15800,5304000
15900,5265000
16000,5433000
16100,5415000
16200,5416500
16300,5473500
16400,5421000
16500,5536500
16600,5556000
16700,5356500
16800,5367000
16900,5313000
17000,5245500
17100,5239500
17200,5052000
17300,5086500
17400,5145000
17500,5043000
17600,5047500
17700,5170500
17800,5148000
17900,5196000
18000,5070000
18100,5074500
18200,5221500
18300,5229000
18400,5212500
18500,5223000
18600,5224500
18700,5209500
18800,5110500
18900,5071500
19000,5206500
19100,5170500
19200,5143500
19300,5098500
19400,5080500
19500,5050500
19600,4935000
19700,4918500
