0,112
100,112
200,253
300,443
400,503
500,607
600,696
700,696
800,696
900,696
1000,748
1100,688
1200,547
1300,439
1400,305
1500,1809
1600,4705
1700,4705
1800,10705
1900,22705
2000,46616
2100,94564
2200,94564
2300,118564
2400,147064
2500,183064
2600,181500
2700,256500
2800,400500
2900,388500
3000,660000
3100,612000
3200,1065000
3300,1041000
3400,1645500
3500,1656000
3600,2256000
3700,2268052
3800,2485552
3900,2527552
4000,2517052
4100,2641552
4200,2419552
4300,2535052
4400,2449552
4500,2761552
4600,2446552
4700,2856000
4800,3093000
4900,3280500
5000,3265500
5100,3663000
5200,3984000
5300,3916500
5400,3868500
5500,4018500
5600,4275000
5700,4275000
5800,3753000
5900,4176804
6000,4154304
6100,3896304
6200,4037304
6300,4118304
6400,3852804
6500,3351804
6600,3111804
6700,2714304
6800,3254304
6900,2770500
7000,2775000
7100,2683500
7200,2134500
7300,2302500
7400,2425500
7500,2817000
7600,2775000
7700,3073500
7800,2865000
7900,3432000
8000,3337500
8100,3729000
8200,3661500
8300,4189500
8400,4165500
8500,4425000
8600,4302000
8700,4566000
8800,4398000
8900,4046072
9000,4260052
9100,4144552
9200,4488052
9300,3772552
9400,3621052
9500,3331552
9600,3498052
9700,3241552
9800,3364552
9900,3942980
10000,3894000
10100,3811500
10200,3928172
10300,4300172
10400,4700672
10500,4643672
10600,5044172
10700,4669172
10800,4816172
10900,4609172
11000,5116172
11100,5273672
11200,5202308
11300,5437808
11400,5272808
11500,5335808
11600,5469308
11700,5865052
11800,6457552
11900,6216052
12000,6310552
12100,5754052
12200,5578296
12300,5434296
12400,5407296
12500,5530296
12600,5167296
12700,5304052
12800,4428052
12900,4014052
13000,3126052
13100,3139700
13200,4089052
13300,3747052
13400,3990052
13500,4455052
13600,4065052
13700,3909052
13800,4116052
13900,4732552
14000,5173604
14100,5371604
14200,4434052
14300,4188052
14400,3588052
14500,2628052
14600,2568052
14700,2115052
14800,1675552
14900,948052
15000,520500
15100,319500
15200,34500
15300,45000
15400,93000
15500,154500
15600,462000
15700,1098000
15800,1819500
15900,2574000
16000,3292500
16100,4035000
16200,4783552
16300,5178052
16400,5598052
16500,5926552
16600,5844052
16700,5854552
16800,5850360
16900,5406360
17000,5167860
17100,4530360
17200,4431052
17300,4155052
17400,4065052
17500,4146052
17600,4354552
17700,3829552
17800,3626744
17900,4351296
18000,4012296
18100,4220796
18200,3934552
18300,3810052
18400,3948052
18500,3717052
18600,3336052
18700,3412552
18800,2911660
18900,1857108
19000,1725108
19100,1414608
19200,1068108
19300,1057608
19400,675052
19500,421552
19600,463552
19700,574552
19800,1138444
19900,1471444
20000,1939444
20100,2245444
20200,2950444
20300,3376444
20400,3789000
20500,4050000
20600,4393500
20700,4525500
20800,4057124
20900,4194052
21000,4318552
21100,4585552
21200,4423552
21300,4113052
21400,4143052
21500,3957052
21600,4315552
21700,4078552
21800,4605428
21900,4624500
22000,4815000
22100,4696500
22200,5001000
22300,5359500
22400,5475000
22500,5935500
22600,5647500
22700,5941500
22800,6090000
22900,5950500
23000,5803500
23100,5536500
23200,5346000
23300,5061000
23400,4483500
23500,4618500
23600,4377000
23700,4851000
23800,4305000
23900,4959000
24000,4461000
24100,5049000
24200,4768500
24300,4735500
24400,5526000
24500,4939500
24600,4945500
24700,4596000
24800,4605000
24900,3981052
25000,4506052
25100,3760552
25200,3502552
25300,3624052
25400,2679052
25500,3076552
25600,2941552
25700,2488552
25800,2488552
25900,2229000
26000,2250000
26100,2472000
26200,2773500
26300,2866500
26400,3657000
26500,3985500
26600,4387500
26700,4812000
26800,5131500
26900,5484000
27000,5521500
27100,5991000
27200,5952000
27300,6351000
27400,6185040
27500,6186052
27600,5914552
27700,5958052
27800,5806552
27900,6054052
28000,5845552
28100,5355052
28200,5542604
28300,5190104
28400,4624064
28500,4005052
28600,4381552
28700,3823552
28800,3982552
28900,3504052
29000,3483052
29100,3970552
29200,3991500
29300,3945000
29400,4563000
29500,4893000
29600,4563000
29700,4693500
29800,4495500
29900,4287000
30000,4126500
30100,3637500
30200,3099000
30300,3346500
30400,3013500
30500,3034500
30600,3510876
30700,3261876
30800,3225052
30900,3607552
31000,3532552
31100,3765052
31200,4222552
31300,3672052
31400,3756052
31500,3403552
31600,3254176
31700,3551176
31800,3382500
31900,3045000
32000,2998500
32100,3001552
32200,2953552
32300,2986552
32400,3114052
32500,3291052
32600,2757052
32700,2533552
32800,2548552
32900,2484052
33000,3067552
33100,3138000
33200,3264000
33300,3693108
33400,3475608
33500,3634552
33600,4287052
33700,4581052
33800,5202052
33900,5166052
34000,5493104
34100,5100104
34200,4500104
34300,3949496
34400,3623996
34500,3102052
34600,2398552
34700,2026552
34800,1254052
34900,1266052
35000,216000
35100,93000
35200,93000
35300,189000
35400,381000
35500,453000
35600,763500
35700,1200000
35800,1200000
35900,1893000
36000,2493000
36100,3177000
36200,4042500
36300,4834500
36400,5767500
36500,6480948
36600,6680448
36700,7294552
36800,7518052
36900,7446052
37000,7200052
37100,7333552
37200,7048552
37300,6186052
37400,5575552
37500,4988104
37600,4454104
37700,4120020
37800,4538520
37900,4036020
38000,3948052
38100,3072052
38200,2502052
38300,2596552
38400,2085052
38500,1903552
38600,2091052
38700,1380532
38800,743032
38900,606532
39000,327000
39100,327000
39200,312000
39300,195000
39400,195000
39500,195000
39600,7500
39700,1500
39800,1500
39900,1500
40000,3000
40100,9000
40200,9000
40300,21000
40400,21000
40500,21000
40600,21000
40700,21000
40800,22500
40900,28500
41000,39000
41100,33000
41200,33000
41300,21000
41400,22500
41500,22500
41600,24000
41700,27000
41800,31500
41900,34500
42000,28500
42100,43500
42200,63000
42300,85500
42400,93000
42500,93000
42600,91500
42700,88500
42800,82500
42900,75000
43000,69000
43100,54000
43200,34500
43300,13500
43400,9000
43500,10500
43600,22500
43700,46500
43800,94500
43900,163500
44000,169500
44100,187500
44200,187500
44300,201000
44400,301500
44500,457500
44600,445500
44700,612000
44800,564000
44900,645000
45000,640500
45100,775500
45200,951000
45300,1008000
45400,1006500
45500,870000
45600,942000
45700,882000
45800,988500
45900,898500
46000,1081500
46100,928500
46200,897000
46300,825000
46400,795000
46500,895500
46600,895500
46700,841500
46800,1086000
46900,1062000
47000,1051500
47100,1201500
47200,1282500
47300,1866000
47400,2155500
47500,2647500
47600,2947500
47700,3207000
47800,3397500
47900,4054500
48000,4967944
48100,5323444
48200,6059944
48300,6639052
48400,6468052
48500,6421716
48600,6055716
48700,6279216
48800,5946216
48900,5844104
49000,5134660
49100,5085160
49200,4111660
49300,3439552
49400,3300052
49500,2972888
49600,3502388
49700,3713888
49800,4268888
49900,4855500
50000,5282176
50100,5619676
50200,6559552
50300,6556552
50400,7182052
50500,7513168
50600,7213168
50700,7081168
50800,6950668
50900,6088168
51000,5271492
51100,4963992
51200,4031616
51300,4093116
51400,3985116
51500,4053436
51600,4690936
51700,4563004
51800,4690504
51900,4522504
52000,4834988
52100,4488488
52200,4768988
52300,4701488
52400,4465988
52500,4336552
52600,4550172
52700,4366104
52800,4454604
52900,4331604
53000,4527620
53100,5192120
53200,5260552
53300,4887052
53400,4894552
53500,4719052
53600,4293932
53700,4044932
53800,3903984
53900,4596984
54000,4560984
