0,60
100,60
200,201
300,444
400,444
500,444
600,444
700,564
800,564
900,676
1000,817
1100,757
1200,668
1300,560
1400,17112
1500,17112
1600,25977
1700,46857
1800,51357
1900,75245
2000,76604
2100,103604
2200,120052
2300,141052
2400,168000
2500,193500
2600,247500
2700,265500
2800,304500
2900,327000
3000,397500
3100,471000
3200,535500
3300,697500
3400,817500
3500,931500
3600,1059000
3700,1186500
3800,1483500
3900,1624500
4000,1887000
4100,2187000
4200,2274000
4300,2401500
4400,2830500
4500,3010500
4600,3159000
4700,3637500
4800,3699000
4900,3852000
5000,3987000
5100,4159500
5200,4539000
5300,4645500
5400,4618500
5500,4792500
5600,5190000
5700,4924500
5800,5077500
5900,5209500
6000,5385000
6100,5392500
6200,5401500
6300,5457000
6400,5556000
6500,5284500
6600,4737000
6700,4543500
6800,4156500
6900,4030500
7000,3916500
7100,3846000
7200,3762000
7300,3676500
7400,3391500
7500,3522000
7600,3730500
7700,4066500
7800,4339500
7900,4420500
8000,4278000
8100,4281000
8200,4251000
8300,4228500
8400,4243500
8500,4381500
8600,4297500
8700,3994500
8800,3811500
8900,3868500
9000,3918000
9100,3703500
9200,3525000
9300,3540000
9400,3688500
9500,3696000
9600,3697500
9700,3747000
9800,3735000
9900,3592500
10000,3552000
10100,3634500
10200,3823500
10300,3846000
10400,3786000
10500,3778500
10600,3778500
10700,3805500
10800,3813000
10900,4005000
11000,4156500
11100,3762000
11200,3313500
11300,2914500
11400,2464500
11500,2479500
11600,2647500
11700,2682000
11800,2953500
11900,2991000
12000,3001500
12100,3622500
12200,4027500
12300,4533000
12400,4951500
12500,4831500
12600,4740000
12700,4947000
12800,4848000
12900,4761000
13000,4521000
13100,4188000
13200,4201500
13300,4069500
13400,4006500
13500,4068000
13600,3859500
13700,3522000
13800,3460500
13900,3343500
14000,3250500
14100,3325500
14200,3237000
14300,3063000
14400,3078000
14500,2937000
14600,2941500
14700,3100500
14800,3091500
14900,2976000
15000,3048000
15100,3042000
15200,3111000
15300,3300000
15400,3325500
15500,3370500
15600,3511500
15700,3579000
15800,3561000
15900,3594000
16000,3697500
16100,3709500
16200,3628500
16300,3607500
16400,3535500
16500,3420000
16600,3436500
16700,3306000
16800,3327000
16900,3384000
17000,3322500
17100,3285000
17200,3262500
17300,3270000
17400,3225000
17500,3316500
17600,3325500
17700,3325500
17800,3336000
17900,3340500
18000,3316500
18100,3363000
18200,3385500
18300,3381000
18400,3453000
18500,3465000
18600,3420000
18700,3469500
18800,3361500
18900,3355500
19000,3397500
19100,3363000
19200,3379500
19300,3361500
19400,3339000
19500,3325500
19600,3271500
19700,3280500
19800,3360000
19900,3352500
20000,3351000
20100,3357000
20200,3342000
20300,3352500
20400,3283500
20500,3271500
20600,3355500
20700,3324000
20800,3313500
20900,3313500
21000,3294000
21100,3282000
21200,3222000
21300,3171000
21400,3229500
21500,2944500
21600,2601000
21700,2295000
21800,1963500
21900,1629000
22000,1543500
22100,1540500
22200,1597500
22300,1620000
22400,1614000
22500,1888500
22600,2259000
22700,2556000
22800,2847000
22900,3184500
23000,3291000
23100,3304500
23200,3319500
23300,3333000
23400,3382500
23500,3340500
23600,3271500
23700,3307500
23800,3307500
23900,3292500
24000,3252000
24100,3222000
24200,3210000
24300,3141000
24400,3055500
24500,3117000
24600,3118500
24700,3108000
24800,3117000
24900,3108000
25000,3144000
25100,3108000
25200,3025500
25300,3064500
25400,3094500
25500,3060000
25600,3069000
25700,3033000
25800,3057000
25900,3025500
26000,2940000
26100,2980500
26200,3049500
26300,3046500
26400,3042000
26500,3051000
26600,3072000
26700,3093000
26800,3009000
26900,3039000
27000,3105000
27100,3109500
27200,3112500
27300,3123000
27400,3132000
27500,3156000
27600,3070500
27700,3063000
27800,3145500
27900,3154500
28000,3162000
28100,3166500
28200,3174000
28300,3196500
28400,3127500
28500,3102000
28600,3187500
28700,3201000
28800,3201000
28900,3195000
29000,3186000
29100,3202500
29200,3136500
29300,3103500
29400,3180000
29500,3187500
29600,3189000
29700,3181500
29800,3177000
29900,3195000
30000,3150000
30100,3106500
30200,3169500
30300,3187500
30400,3184500
30500,3184500
30600,3184500
30700,3210000
30800,3163500
30900,3115500
31000,3169500
31100,3198000
31200,3193500
31300,3195000
31400,3196500
31500,3225000
31600,3181500
31700,3124500
31800,3180000
31900,3220500
32000,3004500
32100,2679000
32200,2362500
32300,2040000
32400,1912500
32500,1891500
32600,1984500
32700,2122500
32800,2193000
32900,2170500
33000,2425500
33100,2796000
33200,3160500
33300,3517500
33400,3696000
33500,3762000
33600,3811500
33700,3688500
33800,3658500
33900,3720000
34000,3712500
34100,3697500
34200,3696000
34300,3684000
34400,3640500
34500,3534000
34600,3469500
34700,3486000
34800,3450000
34900,3415500
35000,3384000
35100,3373500
35200,3331500
35300,3249000
35400,3274500
35500,3345000
35600,3319500
35700,3334500
35800,3357000
35900,3372000
36000,3384000
36100,3315000
36200,3334500
36300,3427500
36400,3427500
36500,3418500
36600,3394500
36700,3402000
36800,3426000
36900,3351000
37000,3333000
37100,3409500
37200,3409500
37300,3400500
37400,3393000
37500,3393000
37600,3471000
37700,3408000
37800,3355500
37900,3429000
38000,3442500
38100,3447000
38200,3447000
38300,3444000
38400,3493500
38500,3433500
38600,3363000
38700,3427500
38800,3453000
38900,3447000
39000,3441000
39100,3433500
39200,3453000
39300,3414000
39400,3322500
39500,3372000
39600,3400500
39700,3396000
39800,3393000
39900,3388500
40000,3424500
40100,3388500
40200,3312000
40300,3343500
40400,3388500
40500,3387000
40600,3384000
40700,3385500
40800,3409500
40900,3379500
41000,3279000
41100,3307500
41200,3355500
41300,3346500
41400,3337500
41500,3330000
41600,3345000
41700,3342000
41800,3241500
41900,3265500
42000,3321000
42100,3321000
42200,3319500
42300,3321000
42400,3327000
42500,3357000
42600,3261000
42700,3066000
42800,2805000
42900,2473500
43000,2145000
43100,1815000
43200,1818000
43300,1818000
43400,1797000
43500,1743000
43600,1827000
43700,1944000
43800,2274000
43900,2604000
44000,2934000
44100,3264000
44200,3249000
44300,3243000
44400,3235500
44500,3172500
44600,3153000
44700,3205500
44800,3187500
44900,3175500
45000,3157500
45100,3123000
45200,3115500
45300,3027000
45400,3030000
45500,3103500
45600,3097500
45700,3093000
45800,3070500
45900,3066000
46000,3061500
46100,3018000
46200,3010500
46300,3085500
46400,3087000
46500,3087000
46600,3090000
46700,3073500
46800,3085500
46900,3031500
47000,3007500
47100,3063000
47200,3069000
47300,3058500
47400,3051000
47500,3042000
47600,3039000
47700,3016500
47800,2991000
47900,3042000
48000,3061500
48100,3055500
48200,3055500
48300,3058500
48400,3078000
48500,3058500
48600,3022500
48700,3067500
48800,3106500
48900,3118500
49000,3129000
49100,3151500
49200,3168000
49300,3153000
49400,3102000
49500,3135000
49600,3178500
49700,3183000
49800,3183000
49900,3183000
50000,3178500
50100,3169500
50200,3112500
50300,3139500
50400,3183000
50500,3175500
50600,3178500
50700,3177000
50800,3178500
50900,3184500
51000,3129000
51100,3138000
51200,3193500
51300,3199500
51400,3202500
51500,3214500
51600,3222000
51700,3231000
51800,3171000
51900,3165000
52000,3222000
52100,3228000
52200,3231000
52300,3231000
52400,3238500
52500,3255000
52600,3174000
52700,3171000
52800,3244500
52900,3250500
53000,3264000
53100,3267000
53200,3268500
53300,3271500
53400,2934000
53500,2593500
53600,2347500
53700,2173500
53800,2173500
53900,2209500
54000,2295000
54100,2448000
54200,2463000
54300,2506500
54400,2905500
54500,3289500
54600,3681000
54700,3933000
54800,3997500
54900,4099500
55000,4044000
55100,3924000
55200,3895500
55300,3894000
55400,3886500
55500,3897000
55600,3898500
55700,3903000
55800,3828000
55900,3715500
56000,3742500
56100,3742500
56200,3805500
56300,3711000
56400,3696000
56500,3649500
56600,3559500
56700,3478500
56800,3532500
56900,3556500
57000,3528000
57100,3546000
57200,3534000
57300,3646500
57400,3604500
57500,3570000
57600,3630000
57700,3670500
57800,3660000
57900,3649500
58000,3643500
58100,3654000
58200,3606000
58300,3508500
58400,3534000
58500,3580500
58600,3576000
58700,3573000
58800,3567000
58900,3585000
59000,3582000
59100,3484500
59200,3516000
59300,3585000
59400,3582000
59500,3576000
59600,3573000
59700,3579000
59800,3595500
59900,3489000
60000,3483000
60100,3550500
60200,3544500
60300,3543000
60400,3531000
60500,3531000
60600,3562500
60700,3460500
60800,3433500
60900,3517500
61000,3517500
61100,3517500
61200,3519000
61300,3508500
61400,3543000
61500,3463500
61600,3411000
61700,3498000
61800,3499500
61900,3498000
62000,3496500
62100,3489000
62200,3498000
62300,3432000
62400,3373500
62500,3441000
62600,3450000
62700,3441000
62800,3435000
62900,3426000
63000,3456000
63100,3394500
63200,3345000
63300,3408000
63400,3433500
63500,3436500
63600,3436500
63700,3327000
63800,2979000
63900,2638500
64000,2248500
64100,1963500
64200,1914000
64300,1975500
64400,2064000
64500,2236500
64600,2397000
64700,2524500
64800,2985000
64900,3436500
65000,3897000
65100,4350000
65200,4546500
65300,4612500
65400,4591500
65500,4429500
65600,4368000
65700,4365000
65800,4329000
65900,4266000
66000,4194000
66100,4186500
66200,4092000
66300,3966000
66400,4003500
66500,4023000
66600,3991500
66700,4045500
66800,3897000
66900,3901500
67000,3906000
67100,3723000
67200,3742500
67300,3784500
67400,3699000
67500,3723000
67600,3667500
67700,3654000
67800,3786000
67900,3700500
68000,3691500
68100,3820500
68200,3820500
68300,3835500
68400,3864000
68500,3865500
68600,3925500
68700,3844500
68800,3811500
68900,3892500
69000,3897000
69100,3898500
69200,3886500
69300,3874500
69400,3903000
69500,3825000
69600,3745500
69700,3811500
69800,3834000
69900,3823500
70000,3826500
70100,3814500
70200,3886500
70300,3825000
70400,3741000
70500,3807000
70600,3846000
70700,3843000
70800,3841500
70900,3843000
71000,3888000
71100,3843000
71200,3730500
71300,3786000
71400,3823500
71500,3822000
71600,3823500
71700,3825000
71800,3861000
71900,3819000
72000,3708000
72100,3753000
72200,3808500
72300,3810000
72400,3813000
72500,3811500
72600,3837000
72700,3792000
72800,3678000
72900,3714000
73000,3772500
73100,3766500
73200,3760500
73300,3754500
73400,3768000
73500,3762000
73600,3646500
73700,3676500
73800,3747000
73900,3741000
74000,3739500
74100,3735000
74200,3736500
74300,3774000
74400,3525000
74500,3141000
74600,2853000
74700,2481000
74800,2223000
74900,2221500
75000,2220000
75100,2220000
75200,2215500
75300,2199000
75400,2476500
75500,2788500
75600,3160500
75700,3537000
75800,3802500
75900,3805500
76000,3805500
76100,3828000
76200,3895500
76300,3793500
76400,3744000
76500,3729000
76600,3708000
76700,3703500
76800,3667500
76900,3642000
77000,3591000
77100,3486000
77200,3420000
77300,3447000
77400,3421500
77500,3483000
77600,3406500
77700,3379500
77800,3358500
77900,3261000
78000,3280500
78100,3345000
78200,3322500
78300,3348000
78400,3345000
78500,3339000
78600,3399000
78700,3328500
78800,3340500
78900,3436500
79000,3429000
79100,3421500
79200,3405000
79300,3400500
79400,3411000
79500,3336000
79600,3316500
79700,3385500
79800,3391500
79900,3388500
80000,3394500
80100,3393000
80200,3453000
80300,3396000
80400,3349500
80500,3417000
80600,3436500
80700,3439500
80800,3441000
80900,3442500
81000,3496500
81100,3445500
81200,3357000
81300,3409500
81400,3439500
81500,3439500
81600,3442500
81700,3444000
81800,3477000
81900,3424500
82000,3325500
82100,3376500
82200,3411000
82300,3414000
82400,3414000
82500,3414000
82600,3424500
82700,3381000
82800,3291000
82900,3340500
83000,3382500
83100,3382500
83200,3381000
83300,3375000
83400,3385500
83500,3354000
83600,3271500
83700,3301500
83800,3351000
83900,3343500
84000,3339000
84100,3333000
84200,3340500
84300,3348000
84400,3261000
84500,3283500
84600,3345000
84700,3343500
84800,3342000
84900,3339000
85000,3348000
85100,3067500
85200,2721000
85300,2371500
85400,2110500
85500,1834500
85600,1834500
85700,1837500
