0,112
100,112
200,253
300,443
400,503
500,607
600,748
700,800
800,18800
900,51800
1000,117800
1100,249740
1200,513599
1300,513491
1400,655857
1500,928745
1600,928604
1700,1201552
1800,1185000
1900,1452000
2000,1386000
2100,1539000
2200,1327500
2300,1749000
2400,1816500
2500,1887000
2600,2533500
2700,2604000
2800,3264000
2900,3270000
3000,4077000
3100,4222500
3200,4944000
3300,5007000
3400,5286000
3500,4974000
3600,4531404
3700,4414404
3800,3895404
3900,4123552
4000,3477052
4100,3810052
4200,3252052
4300,3552052
4400,3382552
4500,3751552
4600,3714148
4700,3664648
4800,3738424
4900,3436552
5000,4039552
5100,3493552
5200,4189552
5300,3738052
5400,4267552
5500,4131052
5600,4297892
5700,4237892
5800,4150616
5900,4029340
6000,3313840
6100,3289840
6200,2421340
6300,2470552
6400,1636552
6500,1464052
6600,1234212
6700,1523712
6800,1423212
6900,1763712
7000,1828212
7100,2458212
7200,3058212
7300,3094500
7400,3460500
7500,3535500
7600,3438000
7700,3712500
7800,4401052
7900,4632052
8000,5277052
8100,4683052
8200,4042552
8300,4441552
8400,4419052
8500,4771552
8600,5083552
8700,5309028
8800,5529476
8900,5109476
9000,4410052
9100,4486552
9200,5176552
9300,5004052
9400,5149552
9500,4975552
9600,5241052
9700,4643576
9800,4747128
9900,4892628
10000,5022052
10100,4735552
10200,4114552
10300,3468052
10400,3024052
10500,2668552
10600,2086552
10700,1779052
10800,757500
10900,345000
11000,148500
11100,157500
11200,111000
11300,112500
11400,64500
11500,120000
11600,166500
11700,216000
11800,246000
11900,297000
12000,409500
12100,454500
12200,673500
12300,781500
12400,1132500
12500,1588552
12600,1587052
12700,2173552
12800,2565052
12900,2700052
13000,2587552
13100,2980552
13200,2781052
13300,3244552
13400,3027052
13500,3405000
13600,4143000
13700,3678000
13800,3712500
13900,3651000
14000,4399500
14100,4221000
14200,4849500
14300,4647000
14400,5395500
14500,5128664
14600,4485164
14700,5308552
14800,5160052
14900,5103052
15000,4705552
15100,4962052
15200,4617052
15300,5152552
15400,5173552
15500,5596388
15600,5956388
15700,5271068
15800,5169068
15900,5995552
16000,6334552
16100,6529552
16200,6793552
16300,6430552
16400,6130552
16500,5311552
16600,5350552
16700,5257592
16800,5076092
16900,5388052
17000,4975552
17100,5332552
17200,5422552
17300,5704552
17400,5929604
17500,6513104
17600,6804104
17700,6727604
17800,7817996
17900,6966104
18000,7669604
18100,7495604
18200,7198604
18300,6714104
18400,5917552
18500,5592052
18600,4855552
18700,5409052
18800,4937620
18900,5200068
19000,4775568
19100,4484568
19200,4360552
19300,4311052
19400,4513552
19500,4206052
19600,4269052
19700,3759052
19800,3175984
19900,3273536
20000,3378588
20100,3047088
20200,3378104
20300,3243104
20400,3885104
20500,3879104
20600,3975104
20700,4210604
20800,4989156
20900,5530604
21000,5782552
21100,6117052
21200,6505552
21300,6426052
21400,6430604
21500,6243104
21600,6061604
21700,5841104
21800,5251552
21900,4752960
22000,3833460
22100,3314460
22200,2513460
22300,3014460
22400,2745908
22500,3661552
22600,3757552
22700,3918052
22800,4150552
22900,3545144
23000,4097144
23100,4334144
23200,4638644
23300,4478144
23400,4148144
23500,4008000
23600,4195552
23700,4371052
23800,4075552
23900,3961552
24000,3517552
24100,3339052
24200,2943052
24300,2520052
24400,3130948
24500,2580104
24600,3028552
24700,2874052
24800,3153052
24900,3618052
25000,3510052
25100,4002052
25200,3856552
25300,3855052
25400,3047656
25500,2842500
25600,2044500
25700,1672500
25800,1288500
25900,795000
26000,795000
26100,259500
26200,291000
26300,291000
26400,346500
26500,366000
26600,430500
26700,430500
26800,555000
26900,538500
27000,616500
27100,610500
27200,579000
27300,682500
27400,552000
27500,609000
27600,558000
27700,699000
27800,543000
27900,717000
28000,753000
28100,717000
28200,846000
28300,759000
28400,912000
28500,837000
28600,985500
28700,937500
28800,993000
28900,862500
29000,808500
29100,946500
29200,903000
29300,1168500
29400,1654500
29500,2712000
29600,3784500
29700,4716644
29800,5531144
29900,5627144
30000,5870144
30100,5729144
30200,5798144
30300,5661644
30400,5304644
30500,4863052
30600,3837052
30700,3305408
30800,3113408
30900,3848408
31000,4275908
31100,4517408
31200,4856408
31300,5363460
31400,5802960
31500,5889052
31600,6889552
31700,7075552
31800,6874552
31900,6000052
32000,5265052
32100,4981552
32200,5001052
32300,4357500
32400,3714000
32500,3810000
32600,3234000
32700,3180000
32800,2641500
32900,2641500
33000,2781052
33100,3048052
33200,2642900
33300,3428900
33400,3770900
33500,3037400
33600,2913104
33700,2787104
33800,2788604
33900,2788604
34000,2671552
34100,2806552
34200,2865204
34300,2076204
34400,1989204
34500,2182704
34600,1708500
34700,1174500
34800,1324500
34900,1356000
35000,1358912
35100,1022912
35200,1105412
35300,1242052
35400,1023052
35500,1281052
35600,1272052
35700,1272052
35800,1120552
35900,1096552
36000,1080140
36100,1014140
36200,765140
36300,622500
36400,798000
36500,1033500
36600,1800052
36700,2344552
36800,2715052
36900,3070552
37000,3654052
37100,4075552
37200,4365052
37300,4468552
37400,4209052
37500,3468052
37600,2700000
37700,2152500
37800,2280000
37900,1924500
38000,2392500
38100,2073000
38200,1909500
38300,1806000
38400,1855500
38500,1857000
38600,2007000
38700,2010000
38800,1825500
38900,1971000
39000,1282500
39100,1362000
39200,1504500
39300,2034000
39400,2224500
39500,2598000
39600,2842500
39700,3208500
39800,3417000
39900,3444000
40000,3211500
40100,3282000
40200,3114000
40300,2886000
40400,2775000
40500,2526000
40600,2424000
40700,2440500
40800,2382000
40900,2706000
41000,2607000
41100,2556000
41200,2452500
41300,2184000
41400,2164500
41500,2116500
41600,2019000
41700,1651500
41800,1329000
41900,1094696
42000,1388696
42100,1192196
42200,1192196
42300,1144196
42400,1040696
42500,953696
42600,757196
42700,1357552
42800,1699552
42900,1497356
43000,1327856
43100,1365356
43200,1473356
43300,1584356
43400,1746356
43500,2170856
43600,3109856
43700,3420000
43800,3733500
43900,4866052
44000,5908552
44100,6234052
44200,6886552
44300,6799552
44400,6628552
44500,6181552
44600,5244052
44700,4461052
44800,4603552
44900,4509000
45000,4376616
45100,4558116
45200,4580616
45300,4574616
45400,4576116
45500,5125116
45600,5179116
45700,5310157
45800,4392157
45900,3314016
46000,2241952
46100,1694452
46200,892004
46300,883004
46400,883057
46500,334057
46600,280057
