0,120
200,402
400,618
600,992
800,494
1000,506
1200,386
1400,104
1600,33208
1800,81104
2000,84000
2200,159000
2400,234000
2600,399000
2800,639000
3000,1050000
3200,1623000
3400,2694000
3600,4107000
3800,5871000
4000,7095000
4200,7647000
4400,7752000
4600,7560000
4800,7383000
5000,7047104
5200,6825104
5400,6642000
5600,6588104
5800,6570104
6000,6591104
6200,6616896
6400,6564104
6600,5382104
6800,3756000
7000,2238000
7200,3417000
7400,5127000
7600,6492000
7800,6504000
8000,6507000
8200,6495000
8400,6492000
8600,6675000
8800,6522000
9000,5877000
9200,5607000
9400,6090000
9600,6579000
9800,6579000
10000,6567000
10200,6579000
10400,6579000
10600,6834000
10800,7290000
11000,7158000
11200,6960000
11400,7521000
11600,7575000
11800,7590000
12000,7575000
12200,6906000
12400,5901000
12600,3117000
12800,921000
13000,0
13200,12000
13400,1437000
13600,4422000
13800,7425000
14000,7533000
14200,7398000
14400,6810000
14600,6093000
14800,5358000
15000,5226000
15200,5034000
15400,5370000
15600,5616000
15800,5592000
16000,5613000
16200,5676000
16400,5310000
16600,5484000
16800,5634000
17000,5757000
17200,5823000
17400,5553000
17600,5565000
17800,5541000
18000,5631000
18200,5517000
18400,5481000
18600,5331000
18800,5262000
19000,5646000
19200,5643000
19400,5670000
19600,5400000
19800,5265000
20000,5646000
20200,5610000
20400,5640000
20600,5274000
20800,5235000
21000,5511000
21200,5517000
21400,5574000
21600,5211000
21800,5196000
22000,5388000
22200,5520000
22400,5559000
22600,5184000
22800,5184000
23000,5286000
23200,5391000
23400,5433000
23600,3663000
23800,1614000
24000,33000
24200,2118000
24400,4497000
24600,5385000
24800,5367000
25000,5286000
25200,5487000
25400,5277000
25600,5268000
25800,5160000
26000,5022000
26200,4662000
26400,4581000
26600,4812000
26800,4815000
27000,4572000
27200,4563000
27400,4719000
27600,4758000
27800,4476000
28000,4464000
28200,4641000
28400,4860000
28600,4599000
28800,4602000
29000,4620000
29200,4845000
29400,4602000
29600,4575000
29800,4542000
30000,4737000
30200,4509000
30400,4509000
30600,4497000
30800,4725000
31000,4512000
31200,4500000
31400,4446000
