0,60
100,60
200,201
300,309
400,444
500,556
600,697
700,749
800,17301
900,32301
1000,63801
1100,134241
1200,257100
1300,507492
1400,1021857
1500,2013245
1600,3910604
1700,6333052
1800,7605000
1900,8748660
2000,9636052
2100,10182052
2200,12094552
2300,12540052
2400,12912052
2500,13501552
2600,12981052
2700,11608552
2800,11446552
2900,11355944
3000,11731552
3100,11830552
3200,10980052
3300,11376104
3400,11640104
3500,10882604
3600,10453604
3700,10287104
3800,10422104
3900,10290052
4000,9835552
4100,10083052
4200,9429104
4300,9330052
4400,9046552
4500,9493552
4600,9522052
4700,9576052
4800,9213052
4900,9039528
5000,8514104
5100,8332604
5200,8824552
5300,8661052
5400,8611552
5500,8218552
5600,7963552
5700,7831552
5800,7686052
5900,7630076
6000,8014500
6100,7882500
6200,7588500
6300,7312500
6400,7141500
6500,6990000
6600,6835500
6700,6520500
6800,6427500
6900,6289500
7000,6084000
7100,5920500
7200,5844000
7300,5823000
7400,5575500
7500,5440500
7600,5293500
7700,5343000
7800,5080500
7900,5029500
8000,4950000
8100,5052000
8200,4758000
8300,4732500
8400,4698000
8500,4515000
8600,4432500
8700,4317000
8800,4377000
8900,4336500
9000,4405500
9100,4465500
9200,4657500
9300,4273500
9400,4312500
9500,4405500
9600,4557000
9700,4131000
9800,3937500
9900,3888000
10000,3831000
10100,3217500
10200,3070500
10300,3310500
10400,3211500
10500,2782500
10600,2527500
10700,2815500
10800,2898000
10900,2479500
11000,2230500
11100,2658000
11200,2571000
11300,2367000
11400,2320500
11500,2815500
11600,2766000
11700,2464500
11800,2310000
11900,2742000
12000,2812500
12100,2425500
12200,2319000
12300,2641500
12400,2686500
12500,2160000
12600,1935000
12700,1923000
12800,1783500
12900,1302000
13000,1074000
13100,1023000
13200,829500
13300,303000
13400,1500
13500,7500
13600,13500
13700,126000
13800,589500
13900,1053000
14000,1275000
14100,1534500
14200,1827000
14300,2124000
14400,2287500
14500,2541000
14600,2788500
14700,2839500
14800,2635500
14900,2431500
15000,2380500
15100,2340000
15200,2259000
15300,2166000
15400,2211000
15500,2208000
15600,2106000
15700,2104500
15800,2101500
15900,2040000
16000,1992000
16100,2037000
16200,2053500
16300,1998000
16400,1999500
16500,1987500
16600,1984500
16700,2008500
16800,2010000
16900,2016000
17000,2043000
17100,2010000
17200,2038500
17300,2130000
17400,2166000
17500,2199000
17600,2236500
17700,2236500
17800,2226000
17900,2262000
18000,2344500
18100,2353500
18200,2337000
18300,2340000
18400,2320500
18500,2301000
18600,2308500
18700,2346000
18800,2346000
18900,2346000
19000,2353500
19100,2362500
19200,2362500
19300,2364000
19400,2382000
19500,2400000
19600,2385000
19700,2404500
19800,2409000
19900,2418000
20000,2422500
20100,2430000
20200,2434500
20300,2442000
20400,2466000
20500,2482500
20600,2479500
20700,2506500
20800,2521500
20900,2539500
21000,2554500
21100,2569500
21200,2587500
21300,2604000
21400,2640000
21500,2622000
21600,2649000
21700,2671500
21800,2686500
21900,2701500
22000,2716500
22100,2728500
22200,2745000
22300,2758500
22400,2796000
22500,2770500
22600,2805000
22700,2833500
22800,2860500
22900,2884500
23000,2908500
23100,2935500
23200,2959500
23300,2998500
23400,3036000
23500,3018000
23600,3069000
23700,3103500
23800,3136500
23900,3166500
24000,3199500
24100,3234000
24200,3309000
24300,3328500
24400,3262500
24500,3379500
24600,3433500
24700,3450000
24800,3466500
24900,3481500
25000,3541500
25100,3546000
25200,3480000
25300,3490500
25400,3529500
25500,3507000
25600,3493500
25700,3472500
25800,3439500
25900,3393000
26000,3298500
26100,3303000
26200,3283500
26300,3246000
26400,3210000
26500,3207000
26600,3184500
26700,3136500
26800,3100500
26900,3129000
27000,3126000
27100,3112500
27200,3142500
27300,3165000
27400,3189000
27500,3169500
27600,3126000
27700,3169500
27800,3201000
27900,3189000
28000,3217500
28100,3196500
28200,3210000
28300,3183000
28400,3097500
28500,3112500
28600,3159000
28700,3151500
28800,3159000
28900,3156000
29000,3162000
29100,3190500
29200,3105000
29300,3115500
29400,3183000
29500,3184500
29600,3187500
29700,3192000
29800,3192000
29900,3226500
30000,3141000
30100,3112500
30200,3186000
30300,3186000
30400,3186000
30500,3184500
30600,3186000
30700,3207000
30800,3130500
30900,3085500
31000,3166500
31100,3163500
31200,3162000
31300,3160500
31400,3162000
31500,3169500
31600,3100500
31700,3061500
31800,3130500
31900,3138000
32000,3135000
32100,3141000
32200,3135000
32300,3163500
32400,3088500
32500,3052500
32600,3112500
32700,3123000
32800,3120000
32900,3114000
33000,3112500
33100,3147000
33200,3094500
33300,3033000
33400,3100500
33500,3120000
33600,3124500
33700,3118500
33800,3118500
33900,3160500
34000,3100500
34100,3024000
34200,2917500
34300,2635500
34400,2325000
34500,2179500
34600,2230500
34700,2334000
34800,2352000
34900,2298000
35000,2392500
35100,2461500
35200,2655000
35300,3000000
35400,3345000
35500,3571500
35600,3561000
35700,3450000
35800,3442500
35900,3435000
36000,3409500
36100,3408000
36200,3399000
36300,3372000
36400,3324000
36500,3225000
36600,3217500
36700,3225000
36800,3235500
36900,3229500
37000,3234000
37100,3213000
37200,3148500
37300,3096000
37400,3129000
37500,3165000
37600,3130500
37700,3141000
37800,3126000
37900,3159000
38000,3123000
38100,3052500
38200,3108000
38300,3157500
38400,3144000
38500,3118500
38600,3124500
38700,3120000
38800,3145500
38900,3066000
39000,3093000
39100,3157500
39200,3148500
39300,3142500
39400,3136500
39500,3147000
39600,3175500
39700,3093000
39800,3063000
39900,3133500
40000,3126000
40100,3120000
40200,3105000
40300,3105000
40400,3145500
40500,3072000
40600,3025500
40700,3103500
40800,3105000
40900,3103500
41000,3102000
41100,3102000
41200,3136500
41300,3076500
41400,3016500
41500,3085500
41600,3094500
41700,3091500
41800,3087000
41900,3085500
42000,3111000
42100,3055500
42200,2991000
42300,3048000
42400,3069000
42500,3063000
42600,3064500
42700,3067500
42800,3093000
42900,3048000
43000,2982000
43100,3033000
43200,3060000
43300,3061500
43400,3057000
43500,3055500
43600,3084000
43700,3040500
43800,2964000
43900,3003000
44000,3033000
44100,3030000
44200,3016500
44300,3012000
44400,3039000
44500,2911500
44600,2571000
44700,2310000
44800,2052000
44900,1830000
45000,1849500
45100,1926000
45200,2059500
45300,2227500
45400,2188500
45500,2388000
45600,2773500
45700,3153000
45800,3535500
45900,3832500
46000,3898500
46100,3997500
46200,3879000
46300,3727500
46400,3816000
46500,3801000
46600,3802500
46700,3802500
46800,3802500
46900,3865500
47000,3769500
47100,3649500
47200,3694500
47300,3717000
47400,3697500
47500,3691500
47600,3666000
47700,3645000
47800,3556500
47900,3454500
48000,3523500
48100,3540000
48200,3540000
48300,3558000
48400,3570000
48500,3583500
48600,3528000
48700,3487500
48800,3553500
48900,3580500
49000,3576000
49100,3565500
49200,3556500
49300,3577500
49400,3525000
49500,3448500
49600,3499500
49700,3531000
49800,3523500
49900,3522000
50000,3513000
50100,3547500
50200,3535500
50300,3445500
50400,3486000
50500,3540000
50600,3535500
50700,3532500
50800,3532500
50900,3555000
51000,3561000
51100,3462000
51200,3466500
51300,3520500
51400,3516000
51500,3513000
51600,3513000
51700,3526500
51800,3535500
51900,3436500
52000,3421500
52100,3486000
52200,3487500
52300,3487500
52400,3490500
52500,3495000
52600,3501000
52700,3397500
52800,3382500
52900,3448500
53000,3439500
53100,3430500
53200,3426000
53300,3417000
53400,3450000
53500,3352500
53600,3333000
53700,3409500
53800,3408000
53900,3408000
54000,3406500
54100,3403500
54200,3447000
54300,3366000
54400,3309000
54500,3393000
54600,3390000
54700,3391500
54800,3390000
54900,3385500
55000,3415500
55100,3342000
55200,3189000
55300,2926500
55400,2601000
55500,2266500
55600,1929000
55700,1674000
55800,1668000
55900,1666500
56000,1627500
56100,1711500
56200,1852500
56300,2118000
56400,2470500
56500,2826000
56600,3181500
56700,3459000
56800,3483000
56900,3511500
57000,3609000
57100,3541500
57200,3519000
57300,3589500
57400,3585000
57500,3585000
57600,3592500
57700,3586500
57800,3552000
57900,3463500
58000,3387000
58100,3451500
58200,3409500
58300,3429000
58400,3387000
58500,3342000
58600,3321000
58700,3228000
58800,3240000
58900,3321000
59000,3307500
59100,3306000
59200,3330000
59300,3331500
59400,3354000
59500,3315000
59600,3300000
59700,3372000
59800,3370500
59900,3360000
60000,3351000
60100,3342000
60200,3352500
60300,3279000
60400,3249000
60500,3304500
60600,3321000
60700,3318000
60800,3318000
60900,3319500
61000,3348000
61100,3291000
61200,3247500
61300,3310500
61400,3342000
61500,3349500
61600,3351000
61700,3354000
61800,3393000
61900,3346500
62000,3274500
62100,3334500
62200,3366000
62300,3366000
62400,3361500
62500,3363000
62600,3388500
62700,3348000
62800,3264000
62900,3309000
63000,3352500
63100,3355500
63200,3354000
63300,3355500
63400,3379500
63500,3351000
63600,3267000
63700,3295500
63800,3345000
63900,3345000
64000,3346500
64100,3349500
64200,3361500
64300,3333000
64400,3249000
64500,3279000
64600,3333000
64700,3337500
64800,3331500
64900,3330000
65000,3339000
65100,3340500
65200,3252000
65300,3274500
65400,3340500
65500,3340500
65600,3333000
65700,3331500
65800,3339000
65900,3397500
66000,3090000
66100,2749500
66200,2488500
66300,2352000
66400,2377500
66500,2407500
66600,2443500
66700,2461500
66800,2484000
66900,2494500
67000,2829000
67100,3138000
67200,3499500
67300,3669000
67400,3651000
67500,3603000
67600,3559500
67700,3513000
67800,3436500
67900,3327000
68000,3298500
68100,3262500
68200,3240000
68300,3172500
68400,3132000
68500,3166500
68600,3108000
68700,3082500
68800,3147000
68900,3141000
69000,3123000
69100,3186000
69200,3139500
69300,3207000
69400,3199500
69500,3129000
69600,3193500
69700,3225000
69800,3199500
69900,3240000
70000,3213000
70100,3214500
70200,3240000
70300,3130500
70400,3156000
70500,3201000
70600,3196500
70700,3211500
70800,3205500
70900,3204000
71000,3234000
71100,3145500
71200,3145500
71300,3223500
71400,3223500
71500,3234000
71600,3234000
71700,3229500
71800,3262500
71900,3183000
72000,3159000
72100,3240000
72200,3244500
72300,3247500
72400,3246000
72500,3246000
72600,3274500
72700,3216000
72800,3175500
72900,3259500
73000,3277500
73100,3282000
73200,3286500
73300,3291000
73400,3304500
73500,3255000
73600,3202500
73700,3271500
73800,3297000
73900,3294000
74000,3288000
74100,3280500
74200,3294000
74300,3243000
74400,3193500
74500,3246000
74600,3276000
74700,3270000
74800,3268500
74900,3268500
75000,3283500
75100,3255000
75200,3190500
75300,3241500
75400,3274500
75500,3270000
75600,3268500
75700,3274500
75800,3295500
75900,3264000
76000,3199500
76100,3232500
76200,3285000
76300,3288000
76400,3292500
76500,3219000
76600,2887500
76700,2559000
76800,2206500
76900,1908000
77000,1833000
77100,1834500
77200,1882500
77300,1972500
77400,2065500
77500,2112000
77600,2496000
77700,2872500
77800,3249000
77900,3618000
78000,3802500
78100,3867000
78200,3936000
78300,3811500
78400,3762000
78500,3747000
78600,3724500
78700,3726000
78800,3681000
78900,3667500
79000,3603000
79100,3495000
79200,3421500
79300,3459000
79400,3430500
79500,3505500
79600,3418500
79700,3388500
79800,3352500
79900,3270000
80000,3301500
80100,3367500
80200,3342000
80300,3357000
80400,3354000
80500,3336000
80600,3403500
80700,3330000
80800,3361500
80900,3435000
81000,3424500
81100,3417000
81200,3409500
81300,3403500
81400,3420000
81500,3348000
81600,3333000
81700,3402000
81800,3418500
81900,3405000
82000,3417000
82100,3417000
82200,3472500
82300,3414000
82400,3363000
82500,3427500
82600,3454500
82700,3454500
82800,3454500
82900,3466500
83000,3513000
83100,3466500
83200,3369000
83300,3417000
83400,3450000
83500,3450000
83600,3450000
83700,3448500
83800,3480000
83900,3435000
84000,3339000
84100,3382500
84200,3423000
84300,3433500
84400,3433500
84500,3435000
84600,3447000
84700,3393000
84800,3301500
84900,3345000
85000,3387000
85100,3382500
85200,3378000
85300,3372000
85400,3388500
