0,112
100,201
200,253
300,444
400,504
500,608
600,749
700,801
800,801
900,18801
1000,51801
1100,86241
1200,155100
1300,246492
1400,400857
1500,498245
1600,654104
1700,961552
1800,1182052
1900,1366500
2000,1824000
2100,2047500
2200,2473500
2300,2643000
2400,3015000
2500,3150000
2600,3456000
2700,3370500
2800,3664500
2900,3940500
3000,3717000
3100,3679500
3200,3343500
3300,3586500
3400,3415500
3500,3535500
3600,3340500
3700,3397500
3800,3283500
3900,3084000
4000,3132000
4100,3336000
4200,3681000
4300,3502500
4400,3441000
4500,3408000
4600,3498000
4700,3496500
4800,3478500
4900,3519000
5000,3486000
5100,3426000
5200,3216000
5300,3148500
5400,3219000
5500,3187500
5600,3040500
5700,3075000
5800,2980500
5900,2859000
6000,2805000
6100,2755500
6200,2742000
6300,2670000
6400,2479500
6500,2368500
6600,2403000
6700,2262000
6800,2158500
6900,2100000
7000,2077500
7100,1987500
7200,1873500
7300,1851000
7400,1834500
7500,1864500
7600,1819500
7700,1777500
7800,1803000
7900,1900500
8000,1921500
8100,1947000
8200,1965000
8300,2037000
8400,2023500
8500,2011500
8600,2010000
8700,2097000
8800,2070000
8900,2013000
9000,1881000
9100,1728000
9200,1744500
9300,1710000
9400,1621500
9500,1485000
9600,1425000
9700,1374000
9800,1324500
9900,1185000
10000,1162500
10100,1243500
10200,1239000
10300,1110000
10400,1224000
10500,1327500
10600,1246500
10700,1113000
10800,1156500
10900,1257000
11000,1254000
11100,1120500
11200,1095000
11300,1246500
11400,1095000
11500,955500
11600,1062000
11700,1126500
11800,973500
11900,823500
12000,757500
12100,721500
12200,700500
12300,711000
12400,883500
12500,997500
12600,979500
12700,1020000
12800,1153500
12900,1273500
13000,1407000
13100,1540500
13200,1479000
13300,1351500
13400,1305000
13500,1282500
13600,1242000
13700,1246500
13800,1297500
13900,1275000
14000,1230000
14100,1227000
14200,1249500
14300,1248000
14400,1197000
14500,1198500
14600,1177500
14700,1147500
14800,1087500
14900,1120500
15000,1125000
15100,1134000
15200,1114500
15300,1101000
15400,1110000
15500,1120500
15600,1092000
15700,1093500
15800,1080000
15900,1009500
16000,1020000
16100,1092000
16200,1050000
16300,1089000
16400,1110000
16500,1095000
16600,1165500
16700,1170000
16800,1164000
16900,1246500
17000,1275000
17100,1176000
17200,1233000
17300,1255500
17400,1258500
17500,1272000
17600,1237500
17700,1231500
17800,1255500
17900,1195500
18000,1176000
18100,1182000
18200,1167000
18300,1159500
18400,1143000
18500,1126500
18600,1152000
18700,1132500
18800,1129500
18900,1159500
19000,1167000
19100,1174500
19200,1186500
19300,1200000
19400,1209000
19500,1213500
19600,1191000
19700,1221000
19800,1219500
19900,1221000
20000,1237500
20100,1237500
20200,1248000
20300,1240500
20400,1210500
20500,1213500
20600,1237500
20700,1239000
20800,1231500
20900,1239000
21000,1234500
21100,1231500
21200,1209000
21300,1200000
21400,1228500
21500,1230000
21600,1237500
21700,1245000
21800,1242000
21900,1246500
22000,1224000
22100,1209000
22200,1233000
22300,1240500
22400,1240500
22500,1245000
22600,1195500
22700,1060500
22800,942000
22900,870000
23000,895500
23100,922500
23200,943500
23300,970500
23400,987000
23500,981000
23600,1050000
23700,1197000
23800,1347000
23900,1434000
24000,1449000
24100,1450500
24200,1471500
24300,1456500
24400,1435500
24500,1468500
24600,1482000
24700,1477500
24800,1471500
24900,1471500
25000,1473000
25100,1474500
25200,1440000
25300,1464000
25400,1480500
25500,1482000
25600,1483500
25700,1467000
25800,1477500
25900,1467000
26000,1444500
26100,1465500
26200,1486500
26300,1479000
26400,1489500
26500,1488000
26600,1485000
26700,1503000
26800,1470000
26900,1494000
27000,1527000
27100,1519500
27200,1518000
27300,1512000
27400,1510500
27500,1518000
27600,1488000
27700,1489500
27800,1527000
27900,1531500
28000,1525500
28100,1519500
28200,1521000
28300,1542000
28400,1506000
28500,1504500
28600,1545000
28700,1554000
28800,1548000
28900,1542000
29000,1539000
29100,1563000
29200,1542000
29300,1519500
29400,1569000
29500,1575000
29600,1567500
29700,1560000
29800,1554000
29900,1570500
30000,1557000
30100,1528500
30200,1569000
30300,1579500
30400,1570500
30500,1563000
30600,1557000
30700,1572000
30800,1560000
30900,1534500
31000,1569000
31100,1585500
31200,1575000
31300,1569000
31400,1566000
31500,1585500
31600,1578000
31700,1548000
31800,1575000
31900,1600500
32000,1594500
32100,1590000
32200,1585500
32300,1603500
32400,1605000
32500,1564500
32600,1591500
32700,1624500
32800,1624500
32900,1621500
33000,1566000
33100,1407000
33200,1257000
33300,1087500
33400,1086000
33500,1116000
33600,1114500
33700,1087500
33800,1057500
33900,1066500
34000,1129500
34100,1281000
34200,1405500
34300,1566000
34400,1572000
34500,1563000
34600,1545000
34700,1546500
34800,1587000
34900,1582500
35000,1557000
35100,1560000
35200,1596000
35300,1582500
35400,1587000
35500,1588500
35600,1606500
35700,1623000
35800,1594500
35900,1578000
36000,1596000
36100,1602000
36200,1602000
36300,1612500
36400,1630500
36500,1630500
36600,1611000
36700,1596000
36800,1618500
36900,1624500
37000,1623000
37100,1633500
37200,1644000
37300,1645500
37400,1615500
37500,1596000
37600,1609500
37700,1636500
37800,1624500
37900,1621500
38000,1635000
38100,1636500
38200,1621500
38300,1588500
38400,1608000
38500,1636500
38600,1633500
38700,1621500
38800,1638000
38900,1657500
39000,1653000
39100,1620000
39200,1626000
39300,1663500
39400,1665000
39500,1659000
39600,1674000
39700,1695000
39800,1698000
39900,1671000
40000,1665000
40100,1702500
40200,1707000
40300,1698000
40400,1713000
40500,1744500
40600,1744500
40700,1723500
40800,1713000
40900,1741500
