0,120
200,402
400,888
600,1274
800,33984
1000,135490
1200,528104
1400,2040000
1600,7968000
1800,13080000
2000,14538104
2200,12483104
2400,12234104
2600,7286232
2800,7290104
3000,6498872
3200,9696000
3400,9912000
3600,10743000
3800,9927000
4000,8697000
4200,7587000
4400,7695000
4600,7620000
4800,7419000
5000,7803000
5200,8019000
5400,8151000
5600,7677000
5800,6642000
6000,6453000
6200,5970000
6400,6423000
6600,5985000
6800,5265000
7000,4644000
7200,3996000
7400,3417000
7600,3150000
7800,2850000
8000,2745000
8200,2685000
8400,2496000
8600,2499000
8800,2478000
9000,2421000
9200,2553000
9400,2496000
9600,2514000
9800,2478000
10000,2391000
10200,2415000
10400,2970000
10600,3681000
10800,3954000
11000,2238000
11200,1782000
11400,1470000
11600,1845000
11800,1467000
12000,2211000
12200,1620000
12400,2370000
12600,1935000
12800,2319000
13000,2172000
13200,1611000
13400,885000
13600,12000
13800,12000
14000,1143000
14200,2532000
14400,3522000
14600,3864000
14800,3732000
15000,3303000
15200,3096000
15400,3438000
15600,2979000
15800,2817000
16000,3072000
16200,2745000
16400,2748000
16600,3024000
16800,3339000
17000,3285000
17200,3345000
17400,3309000
17600,3468000
17800,3486000
18000,3126000
18200,3009000
18400,2907000
18600,2865000
18800,3075000
19000,3027000
19200,3084000
19400,3183000
19600,3264000
19800,3126000
20000,2928000
20200,2727000
20400,2913000
20600,2928000
20800,2964000
21000,2964000
21200,2817000
21400,2841000
21600,2919000
21800,3081000
22000,3042000
22200,3027000
22400,2892000
22600,2910000
22800,3060000
23000,3057000
23200,3000000
23400,2802000
23600,2814000
23800,2865000
24000,2997000
24200,3015000
24400,2931000
24600,2841000
24800,2823000
25000,2997000
25200,3003000
25400,3069000
25600,2874000
25800,2853000
26000,2991000
26200,3057000
26400,3060000
26600,2901000
26800,2886000
27000,2892000
27200,2208000
27400,1005000
27600,33000
27800,996000
28000,2193000
28200,3057000
28400,3108000
28600,3000000
28800,2898000
29000,2979000
29200,3063000
29400,2973000
29600,2910000
29800,2904000
30000,2745000
30200,2637000
30400,2718000
30600,2805000
30800,2712000
31000,2553000
