0,112
100,112
200,253
300,443
400,503
500,607
600,748
700,800
800,18800
900,51800
1000,117800
1100,248240
1200,510599
1300,930491
1400,1438857
1500,2473745
1600,3711104
1700,4950052
1800,6171000
1900,7377000
2000,8549704
2100,9655552
2200,10554052
2300,11385104
2400,12115604
2500,12319604
2600,12318588
2700,12318588
2800,12310656
2900,11943156
3000,11388452
3100,11044604
3200,10878104
3300,10854052
3400,10824052
3500,10821052
3600,10789068
3700,10699068
3800,10522500
3900,10876552
4000,11076052
4100,11356552
4200,11086552
4300,11110604
4400,10350104
4500,10303604
4600,9601604
4700,9555156
4800,9328656
4900,9189104
5000,9126104
5100,8878604
5200,9225104
5300,9036052
5400,9319552
5500,9042104
5600,9207156
5700,8800604
5800,8487104
5900,8394104
6000,8464332
6100,7823832
6200,7411332
6300,7295832
6400,6902832
6500,6664604
6600,6448552
6700,6069104
6800,6232604
6900,5694104
7000,5203876
7100,5064376
7200,4497376
7300,3585376
7400,4065428
7500,3694604
7600,3399104
7700,3357052
7800,3082552
7900,3502820
8000,3642320
8100,4030604
8200,4092104
8300,4131104
8400,3294052
8500,2994052
8600,3015052
8700,2776552
8800,2353552
8900,1615284
9000,1109784
9100,724500
9200,1390500
9300,1401000
9400,1837500
9500,2236500
9600,2655000
9700,2816944
9800,2807944
9900,3245944
10000,3551944
10100,3400444
10200,3115444
10300,3059944
10400,3126052
10500,3178552
10600,2580052
10700,2418108
10800,2844108
10900,2412108
11000,2736108
11100,3564160
11200,3498160
11300,3913660
11400,3561052
11500,3934552
11600,3946552
11700,4150552
11800,3930052
11900,3783052
12000,3118552
12100,2728500
12200,2301000
12300,1887000
12400,1740000
12500,1495500
12600,1473000
12700,1279500
12800,1086000
12900,1231500
13000,1266000
13100,1855500
13200,2236840
13300,2586052
13400,2671552
13500,2083552
13600,2335552
13700,2794552
13800,2967052
13900,3199552
14000,4129552
14100,3676552
14200,3370212
14300,3028500
14400,2931000
14500,3109500
14600,3682500
14700,3371448
14800,3185448
14900,2807448
15000,1860948
15100,1527948
15200,2006448
15300,2255448
15400,2654448
15500,2606448
15600,1964448
15700,1872000
15800,1998000
15900,2553000
16000,2641500
16100,2766604
16200,2883604
16300,3128104
16400,3747604
16500,4392604
16600,4320604
16700,4250104
16800,4130104
16900,3578104
17000,3491104
17100,3151500
17200,2421000
17300,1926000
17400,916500
17500,192000
17600,156000
17700,156000
17800,156000
17900,162000
18000,162000
18100,226388
18200,218888
18300,324052
18400,310552
18500,363052
18600,291052
18700,376552
18800,438052
18900,445552
19000,565552
19100,489164
19200,621164
19300,514500
19400,541500
19500,523500
19600,523500
19700,553500
19800,627000
19900,607500
20000,517500
20100,576000
20200,444000
20300,444000
20400,417000
20500,348000
20600,349500
20700,309000
20800,156000
20900,159000
21000,129000
21100,75000
21200,99000
21300,105000
21400,129000
21500,141000
21600,139500
21700,148500
21800,148500
21900,289500
22000,289500
22100,442500
22200,418500
22300,429000
22400,516000
22500,504000
22600,517500
22700,487500
22800,501000
22900,381000
23000,475500
23100,430500
23200,522000
23300,591000
23400,540000
23500,625500
23600,687000
23700,708000
23800,769500
23900,808500
24000,733500
24100,660000
24200,570000
24300,514500
24400,543000
24500,454500
24600,568500
24700,514500
24800,439500
24900,384000
25000,364500
25100,340500
25200,331500
25300,493500
25400,408000
25500,591000
25600,429000
25700,430500
25800,840000
25900,858000
26000,979500
26100,1387500
26200,1410000
26300,1360500
26400,1996500
26500,1992000
26600,2905500
26700,2947500
26800,3043212
26900,3020712
27000,3043212
27100,2632212
27200,2743212
27300,2984712
27400,2335212
27500,2167212
27600,1214712
27700,1163712
27800,655500
27900,655500
28000,511500
28100,511500
28200,372000
28300,1500
28400,3000
28500,3000
28600,9000
28700,9000
28800,9000
28900,19500
29000,19500
29100,574840
29200,793840
29300,1101340
29400,1891840
29500,1891840
29600,2229340
29700,2556340
29800,2713840
29900,3537340
30000,3617492
30100,3392152
30200,3167152
30300,3222652
30400,2421652
30500,2523652
30600,2213152
30700,1874152
30800,1902652
30900,1647052
31000,1683900
31100,1883400
31200,2657400
31300,2534016
31400,3090516
31500,3650016
31600,3624516
31700,4667016
31800,5543016
31900,5263116
32000,5909616
32100,5396616
32200,4678552
32300,4434436
32400,3954436
32500,3589936
32600,3589936
32700,3258436
32800,3095180
32900,3485180
33000,3234680
33100,3810488
33200,3885052
33300,4150552
33400,4570552
33500,4495552
33600,4711552
33700,4438552
33800,4330308
33900,4703808
34000,4298808
34100,4176000
34200,4126608
34300,3984108
34400,3529608
34500,3589608
34600,3508608
34700,3678108
34800,3054108
34900,2719608
35000,2746608
35100,2440608
35200,2949000
35300,3146944
35400,3358444
35500,3787180
35600,4274680
35700,4051180
35800,4660496
35900,4688996
36000,4976996
36100,4994996
36200,4387496
36300,4078552
36400,3849052
36500,3283816
36600,2667316
36700,2310316
36800,1542000
36900,786000
37000,397500
37100,304500
37200,304500
37300,367500
37400,367500
37500,199500
37600,339000
37700,342000
37800,798052
37900,1143052
38000,1366552
38100,1567552
38200,2017552
38300,2694052
38400,3085552
38500,4047052
38600,5041552
38700,5535052
38800,5806500
38900,6190500
39000,6841500
39100,7699552
39200,8001052
39300,7695052
39400,7302052
39500,7092052
39600,6052552
39700,6076552
39800,5603996
39900,5377496
40000,4690604
40100,4890052
40200,5336844
40300,5627844
40400,6235344
40500,6365844
40600,7179104
40700,6753104
40800,7318660
40900,7077160
41000,7330552
41100,6408052
41200,5596760
41300,4870760
41400,4336760
41500,3763760
41600,2892780
41700,3012780
41800,2175780
41900,2115780
42000,1773780
42100,1419052
42200,1023052
42300,1344052
42400,1849552
42500,2049052
42600,2961772
42700,3335272
42800,3660772
42900,4137772
43000,4485772
43100,4876500
43200,5595000
43300,5788552
43400,5568052
43500,5596604
43600,5268104
43700,5628104
43800,6357104
43900,6171156
44000,5709156
44100,5950656
44200,6084156
44300,5925104
44400,5572604
44500,5029552
44600,4444552
44700,3510052
44800,2562052
44900,2467500
45000,3097500
45100,3503104
45200,3477604
45300,3855604
45400,4537552
45500,4654552
45600,4735552
45700,5221552
45800,5358052
45900,5212552
46000,4977052
46100,3995448
46200,3180948
46300,2661948
46400,2490052
46500,3163552
46600,3109552
46700,3252052
46800,3381052
46900,3894052
47000,3628552
47100,3543052
47200,3513052
47300,3321052
47400,2882352
47500,2352000
47600,2269500
47700,1678500
47800,1294500
47900,567000
48000,399000
48100,391500
48200,391500
48300,391500
48400,301500
48500,64500
48600,64500
48700,28500
48800,28500
48900,1500
49000,1500
49100,1500
49200,1500
49300,3000
49400,9000
49500,9000
49600,21000
49700,21000
49800,45000
49900,45000
50000,45000
50100,45000
50200,45000
50300,45000
50400,39000
50500,39000
50600,27000
50700,27000
50800,4500
50900,6000
51000,9000
51100,18000
51200,27000
51300,25500
51400,25500
51500,25500
51600,25500
51700,25500
51800,24000
51900,24000
52000,19500
52100,10500
52200,1500
52300,1500
52400,3000
52500,3000
52600,6000
52700,10500
52800,10500
52900,15000
53000,19500
53100,19500
53200,19500
53300,19500
53400,18000
53500,18000
53600,15000
53700,10500
53800,10500
53900,6000
54000,1500
54100,1500
54200,3000
54300,3000
54400,3000
54500,3000
54600,3000
54700,3000
54800,4500
54900,10500
